labels,timestamp,value
{},1757210481,3
{},1757210482,3
{},1757210483,3
{},1757210484,3
{},1757210485,3
{},1757210486,3
{},1757210487,3
{},1757210488,3
{},1757210489,3
{},1757210490,3
{},1757210491,3
{},1757210492,3
{},1757210493,3
{},1757210494,3
{},1757210495,3
{},1757210496,3
{},1757210497,3
{},1757210498,3
{},1757210499,3
{},1757210500,3
{},1757210501,3
{},1757210502,3
{},1757210503,3
{},1757210504,3
{},1757210505,3
{},1757210506,3
{},1757210507,3
{},1757210508,3
{},1757210509,3
{},1757210510,3
{},1757210511,3
{},1757210512,3
{},1757210513,3
{},1757210514,3
{},1757210515,3
{},1757210516,3
{},1757210517,3
{},1757210518,3
{},1757210519,3
{},1757210520,3
{},1757210521,3
{},1757210522,3
{},1757210523,3
{},1757210524,3
{},1757210525,3
{},1757210526,3
{},1757210527,3
{},1757210528,3
{},1757210529,3
{},1757210530,3
{},1757210531,3
{},1757210532,3
{},1757210533,3
{},1757210534,3
{},1757210535,3
{},1757210536,3
{},1757210537,3
{},1757210538,3
{},1757210539,3
{},1757210540,3
{},1757210541,3
{},1757210542,3
{},1757210543,3
{},1757210544,3
{},1757210545,3
{},1757210546,3
{},1757210547,3
{},1757210548,3
{},1757210549,3
{},1757210550,3
{},1757210551,3
{},1757210552,3
{},1757210553,3
{},1757210554,3
{},1757210555,3
{},1757210556,3
{},1757210557,3
{},1757210558,3
{},1757210559,3
{},1757210560,3
{},1757210561,3
{},1757210562,3
{},1757210563,3
{},1757210564,3
{},1757210565,3
{},1757210566,3
{},1757210567,3
{},1757210568,3
{},1757210569,3
{},1757210570,3
{},1757210571,3
{},1757210572,3
{},1757210573,3
{},1757210574,3
{},1757210575,3
{},1757210576,3
{},1757210577,3
{},1757210578,3
{},1757210579,3
{},1757210580,3
{},1757210581,3
{},1757210582,3
{},1757210583,3
{},1757210584,3
{},1757210585,3
{},1757210586,3
{},1757210587,3
{},1757210588,3
{},1757210589,3
{},1757210590,3
{},1757210591,3
{},1757210592,3
{},1757210593,3
{},1757210594,3
{},1757210595,3
{},1757210596,3
{},1757210597,3
{},1757210598,3
{},1757210599,3
{},1757210600,3
{},1757210601,3
{},1757210602,3
{},1757210603,3
{},1757210604,3
{},1757210605,3
{},1757210606,3
{},1757210607,3
{},1757210608,3
{},1757210609,3
{},1757210610,3
{},1757210611,3
{},1757210612,3
{},1757210613,3
{},1757210614,3
{},1757210615,3
{},1757210616,3
{},1757210617,3
{},1757210618,3
{},1757210619,3
{},1757210620,3
{},1757210621,3
{},1757210622,3
{},1757210623,3
{},1757210624,3
{},1757210625,3
{},1757210626,3
{},1757210627,3
{},1757210628,3
{},1757210629,3
{},1757210630,3
{},1757210631,3
{},1757210632,3
{},1757210633,3
{},1757210634,3
{},1757210635,3
{},1757210636,3
{},1757210637,3
{},1757210638,3
{},1757210639,3
{},1757210640,3
{},1757210641,3
{},1757210642,3
{},1757210643,3
{},1757210644,3
{},1757210645,3
{},1757210646,3
{},1757210647,3
{},1757210648,3
{},1757210649,3
{},1757210650,3
{},1757210651,3
{},1757210652,3
{},1757210653,3
{},1757210654,3
{},1757210655,3
{},1757210656,3
{},1757210657,3
{},1757210658,3
{},1757210659,3
{},1757210660,3
{},1757210661,3
{},1757210662,3
{},1757210663,3
{},1757210664,3
{},1757210665,3
{},1757210666,3
{},1757210667,3
{},1757210668,3
{},1757210669,3
{},1757210670,3
{},1757210671,3
{},1757210672,3
{},1757210673,3
{},1757210674,3
{},1757210675,3
{},1757210676,3
{},1757210677,3
{},1757210678,3
{},1757210679,3
{},1757210680,3
{},1757210681,3
{},1757210682,3
{},1757210683,3
{},1757210684,3
{},1757210685,3
{},1757210686,3
{},1757210687,3
{},1757210688,3
{},1757210689,3
{},1757210690,3
{},1757210691,3
{},1757210692,3
{},1757210693,3
{},1757210694,3
{},1757210695,3
{},1757210696,3
{},1757210697,3
{},1757210698,3
{},1757210699,3
{},1757210700,3
{},1757210701,3
{},1757210702,3
{},1757210703,3
{},1757210704,3
{},1757210705,3
{},1757210706,3
{},1757210707,3
{},1757210708,3
{},1757210709,3
{},1757210710,3
{},1757210711,3
{},1757210712,3
{},1757210713,3
{},1757210714,3
{},1757210715,3
{},1757210716,3
{},1757210717,3
{},1757210718,3
{},1757210719,3
{},1757210720,3
{},1757210721,3
{},1757210722,3
{},1757210723,3
{},1757210724,3
{},1757210725,3
{},1757210726,3
{},1757210727,3
{},1757210728,3
{},1757210729,3
{},1757210730,3
{},1757210731,3
{},1757210732,3
{},1757210733,3
{},1757210734,3
{},1757210735,3
{},1757210736,3
{},1757210737,3
{},1757210738,3
{},1757210739,3
{},1757210740,3
{},1757210741,3
{},1757210742,3
{},1757210743,3
{},1757210744,3
{},1757210745,3
{},1757210746,3
{},1757210747,3
{},1757210748,3
{},1757210749,3
{},1757210750,3
{},1757210751,3
{},1757210752,3
{},1757210753,3
{},1757210754,3
{},1757210755,3
{},1757210756,3
{},1757210757,3
{},1757210758,3
{},1757210759,3
{},1757210760,3
{},1757210761,3
{},1757210762,3
{},1757210763,3
{},1757210764,3
{},1757210765,3
{},1757210766,3
{},1757210767,3
{},1757210768,3
{},1757210769,3
{},1757210770,3
{},1757210771,3
{},1757210772,3
{},1757210773,3
{},1757210774,3
{},1757210775,3
{},1757210776,3
{},1757210777,3
{},1757210778,3
{},1757210779,3
{},1757210780,3
{},1757210781,3
{},1757210782,3
{},1757210783,3
{},1757210784,3
{},1757210785,3
{},1757210786,3
{},1757210787,3
{},1757210788,3
{},1757210789,3
{},1757210790,3
{},1757210791,3
{},1757210792,3
{},1757210793,3
{},1757210794,3
{},1757210795,3
{},1757210796,3
{},1757210797,3
{},1757210798,3
{},1757210799,3
{},1757210800,3
{},1757210801,3
{},1757210802,3
{},1757210803,3
{},1757210804,3
{},1757210805,3
{},1757210806,3
{},1757210807,3
{},1757210808,3
{},1757210809,3
{},1757210810,3
{},1757210811,3
{},1757210812,3
{},1757210813,3
{},1757210814,3
{},1757210815,3
{},1757210816,3
{},1757210817,3
{},1757210818,3
{},1757210819,3
{},1757210820,3
{},1757210821,3
{},1757210822,3
{},1757210823,3
{},1757210824,3
{},1757210825,3
{},1757210826,3
{},1757210827,3
{},1757210828,3
{},1757210829,3
{},1757210830,3
{},1757210831,3
{},1757210832,3
{},1757210833,3
{},1757210834,3
{},1757210835,3
{},1757210836,3
{},1757210837,3
{},1757210838,3
{},1757210839,3
{},1757210840,3
{},1757210841,3
{},1757210842,3
{},1757210843,3
{},1757210844,3
{},1757210845,3
{},1757210846,3
{},1757210847,3
{},1757210848,3
{},1757210849,3
{},1757210850,3
{},1757210851,3
{},1757210852,3
{},1757210853,3
{},1757210854,3
{},1757210855,3
{},1757210856,3
{},1757210857,3
{},1757210858,3
{},1757210859,3
{},1757210860,3
{},1757210861,3
{},1757210862,3
{},1757210863,3
{},1757210864,3
{},1757210865,3
{},1757210866,3
{},1757210867,3
{},1757210868,3
{},1757210869,3
{},1757210870,3
{},1757210871,3
{},1757210872,3
{},1757210873,3
{},1757210874,3
{},1757210875,3
{},1757210876,3
{},1757210877,3
{},1757210878,3
{},1757210879,3
{},1757210880,3
{},1757210881,3
{},1757210882,3
{},1757210883,3
{},1757210884,3
{},1757210885,3
{},1757210886,3
{},1757210887,3
{},1757210888,3
{},1757210889,3
{},1757210890,3
{},1757210891,3
{},1757210892,3
{},1757210893,3
{},1757210894,3
{},1757210895,3
{},1757210896,3
{},1757210897,3
{},1757210898,3
{},1757210899,3
{},1757210900,3
{},1757210901,3
{},1757210902,3
{},1757210903,3
{},1757210904,3
{},1757210905,3
{},1757210906,3
{},1757210907,3
{},1757210908,3
{},1757210909,3
{},1757210910,3
{},1757210911,3
{},1757210912,3
{},1757210913,3
{},1757210914,3
{},1757210915,3
{},1757210916,3
{},1757210917,3
{},1757210918,3
{},1757210919,3
{},1757210920,3
{},1757210921,3
{},1757210922,3
{},1757210923,3
{},1757210924,3
{},1757210925,3
{},1757210926,3
{},1757210927,3
{},1757210928,3
{},1757210929,3
{},1757210930,3
{},1757210931,3
{},1757210932,3
{},1757210933,3
{},1757210934,3
{},1757210935,3
{},1757210936,3
{},1757210937,3
{},1757210938,3
{},1757210939,3
{},1757210940,3
{},1757210941,3
{},1757210942,3
{},1757210943,3
{},1757210944,3
{},1757210945,3
{},1757210946,3
{},1757210947,3
{},1757210948,3
{},1757210949,3
{},1757210950,3
{},1757210951,3
{},1757210952,3
{},1757210953,3
{},1757210954,3
{},1757210955,3
{},1757210956,3
{},1757210957,3
{},1757210958,3
{},1757210959,3
{},1757210960,3
{},1757210961,3
{},1757210962,3
{},1757210963,3
{},1757210964,3
{},1757210965,3
{},1757210966,3
{},1757210967,3
{},1757210968,3
{},1757210969,3
{},1757210970,3
{},1757210971,3
{},1757210972,3
{},1757210973,3
{},1757210974,3
{},1757210975,3
{},1757210976,3
{},1757210977,3
{},1757210978,3
{},1757210979,3
{},1757210980,3
{},1757210981,3
{},1757210982,3
{},1757210983,3
{},1757210984,3
{},1757210985,3
{},1757210986,3
{},1757210987,3
{},1757210988,3
{},1757210989,3
{},1757210990,3
{},1757210991,3
{},1757210992,3
{},1757210993,3
{},1757210994,3
{},1757210995,3
{},1757210996,3
{},1757210997,3
{},1757210998,3
{},1757210999,3
{},1757211000,3
{},1757211001,3
{},1757211002,3
{},1757211003,3
{},1757211004,3
{},1757211005,3
{},1757211006,3
{},1757211007,3
{},1757211008,3
{},1757211009,3
{},1757211010,3
{},1757211011,3
{},1757211012,3
{},1757211013,3
{},1757211014,3
{},1757211015,3
{},1757211016,3
{},1757211017,3
{},1757211018,3
{},1757211019,3
{},1757211020,3
{},1757211021,3
{},1757211022,3
{},1757211023,3
{},1757211024,3
{},1757211025,3
{},1757211026,3
{},1757211027,3
{},1757211028,3
{},1757211029,3
{},1757211030,3
{},1757211031,3
{},1757211032,3
{},1757211033,3
{},1757211034,3
{},1757211035,3
{},1757211036,3
{},1757211037,3
{},1757211038,3
{},1757211039,3
{},1757211040,3
{},1757211041,3
{},1757211042,3
{},1757211043,3
{},1757211044,3
{},1757211045,3
{},1757211046,3
{},1757211047,3
{},1757211048,3
{},1757211049,3
{},1757211050,3
{},1757211051,3
{},1757211052,3
{},1757211053,3
{},1757211054,3
{},1757211055,3
{},1757211056,3
{},1757211057,3
{},1757211058,3
{},1757211059,3
{},1757211060,3
{},1757211061,3
{},1757211062,3
{},1757211063,3
{},1757211064,3
{},1757211065,3
{},1757211066,3
{},1757211067,3
{},1757211068,3
{},1757211069,3
{},1757211070,3
{},1757211071,3
{},1757211072,3
{},1757211073,3
{},1757211074,3
{},1757211075,3
{},1757211076,3
{},1757211077,3
{},1757211078,3
{},1757211079,3
{},1757211080,3
{},1757211081,3
{},1757211082,3
{},1757211083,3
{},1757211084,3
{},1757211085,3
{},1757211086,3
{},1757211087,3
{},1757211088,3
{},1757211089,3
{},1757211090,3
{},1757211091,3
{},1757211092,3
{},1757211093,3
{},1757211094,3
{},1757211095,3
{},1757211096,3
{},1757211097,3
{},1757211098,3
{},1757211099,3
{},1757211100,3
{},1757211101,3
{},1757211102,3
{},1757211103,3
{},1757211104,3
{},1757211105,3
{},1757211106,3
{},1757211107,3
{},1757211108,3
{},1757211109,3
{},1757211110,3
{},1757211111,3
{},1757211112,3
{},1757211113,3
{},1757211114,3
{},1757211115,3
{},1757211116,3
{},1757211117,3
{},1757211118,3
{},1757211119,3
{},1757211120,3
{},1757211121,3
{},1757211122,3
{},1757211123,3
{},1757211124,3
{},1757211125,3
{},1757211126,3
{},1757211127,3
{},1757211128,3
{},1757211129,3
{},1757211130,3
{},1757211131,3
{},1757211132,3
{},1757211133,3
{},1757211134,3
{},1757211135,3
{},1757211136,3
{},1757211137,3
{},1757211138,3
{},1757211139,3
{},1757211140,3
{},1757211141,3
{},1757211142,3
{},1757211143,3
{},1757211144,3
{},1757211145,3
{},1757211146,3
{},1757211147,3
{},1757211148,3
{},1757211149,3
{},1757211150,3
{},1757211151,3
{},1757211152,3
{},1757211153,3
{},1757211154,3
{},1757211155,3
{},1757211156,3
{},1757211157,3
{},1757211158,3
{},1757211159,3
{},1757211160,3
{},1757211161,3
{},1757211162,3
{},1757211163,3
{},1757211164,3
{},1757211165,3
{},1757211166,3
{},1757211167,3
{},1757211168,3
{},1757211169,3
{},1757211170,3
{},1757211171,3
{},1757211172,3
{},1757211173,3
{},1757211174,3
{},1757211175,3
{},1757211176,3
{},1757211177,3
{},1757211178,3
{},1757211179,3
{},1757211180,3
{},1757211181,3
{},1757211182,3
{},1757211183,3
{},1757211184,3
{},1757211185,3
{},1757211186,3
{},1757211187,3
{},1757211188,3
{},1757211189,3
{},1757211190,3
{},1757211191,3
{},1757211192,3
{},1757211193,3
{},1757211194,3
{},1757211195,3
{},1757211196,3
{},1757211197,3
{},1757211198,3
{},1757211199,3
{},1757211200,3
{},1757211201,3
{},1757211202,3
{},1757211203,3
{},1757211204,3
{},1757211205,3
{},1757211206,3
{},1757211207,3
{},1757211208,3
{},1757211209,3
{},1757211210,3
{},1757211211,3
{},1757211212,3
{},1757211213,3
{},1757211214,3
{},1757211215,3
{},1757211216,3
{},1757211217,3
{},1757211218,3
{},1757211219,3
{},1757211220,3
{},1757211221,3
{},1757211222,3
{},1757211223,3
{},1757211224,3
{},1757211225,3
{},1757211226,3
{},1757211227,3
{},1757211228,3
{},1757211229,3
{},1757211230,3
{},1757211231,3
{},1757211232,3
{},1757211233,3
{},1757211234,3
{},1757211235,3
{},1757211236,3
{},1757211237,3
{},1757211238,3
{},1757211239,3
{},1757211240,3
{},1757211241,3
{},1757211242,3
{},1757211243,3
{},1757211244,3
{},1757211245,3
{},1757211246,3
{},1757211247,3
{},1757211248,3
{},1757211249,3
{},1757211250,3
{},1757211251,3
{},1757211252,3
{},1757211253,3
{},1757211254,3
{},1757211255,3
{},1757211256,3
{},1757211257,3
{},1757211258,3
{},1757211259,3
{},1757211260,3
{},1757211261,3
{},1757211262,3
{},1757211263,3
{},1757211264,3
{},1757211265,3
{},1757211266,3
{},1757211267,3
{},1757211268,3
{},1757211269,3
{},1757211270,3
{},1757211271,3
{},1757211272,3
{},1757211273,3
{},1757211274,3
{},1757211275,3
{},1757211276,3
{},1757211277,3
{},1757211278,3
{},1757211279,3
{},1757211280,3
{},1757211281,3
{},1757211282,3
{},1757211283,3
{},1757211284,3
{},1757211285,3
{},1757211286,3
{},1757211287,3
{},1757211288,3
{},1757211289,3
{},1757211290,3
{},1757211291,3
{},1757211292,3
{},1757211293,3
{},1757211294,3
{},1757211295,3
{},1757211296,3
{},1757211297,3
{},1757211298,3
{},1757211299,3
{},1757211300,3
{},1757211301,3
{},1757211302,3
{},1757211303,3
{},1757211304,3
{},1757211305,3
{},1757211306,3
{},1757211307,3
{},1757211308,3
{},1757211309,3
{},1757211310,3
{},1757211311,3
{},1757211312,3
{},1757211313,3
{},1757211314,3
{},1757211315,3
{},1757211316,3
{},1757211317,3
{},1757211318,3
{},1757211319,3
{},1757211320,3
{},1757211321,3
{},1757211322,3
{},1757211323,3
{},1757211324,3
{},1757211325,3
{},1757211326,3
{},1757211327,3
{},1757211328,3
{},1757211329,3
{},1757211330,3
{},1757211331,3
{},1757211332,3
{},1757211333,3
{},1757211334,3
{},1757211335,3
{},1757211336,3
{},1757211337,3
{},1757211338,3
{},1757211339,3
{},1757211340,3
{},1757211341,3
{},1757211342,3
{},1757211343,3
{},1757211344,3
{},1757211345,3
{},1757211346,3
{},1757211347,3
{},1757211348,3
{},1757211349,3
{},1757211350,3
{},1757211351,3
{},1757211352,3
{},1757211353,3
{},1757211354,3
{},1757211355,3
{},1757211356,3
{},1757211357,3
{},1757211358,3
{},1757211359,3
{},1757211360,3
{},1757211361,3
{},1757211362,3
{},1757211363,3
{},1757211364,3
{},1757211365,3
{},1757211366,3
{},1757211367,3
{},1757211368,3
{},1757211369,3
{},1757211370,3
{},1757211371,3
{},1757211372,3
{},1757211373,3
{},1757211374,3
{},1757211375,3
{},1757211376,3
{},1757211377,3
{},1757211378,3
{},1757211379,3
{},1757211380,3
{},1757211381,3
{},1757211382,3
{},1757211383,3
{},1757211384,3
{},1757211385,3
{},1757211386,3
{},1757211387,3
{},1757211388,3
{},1757211389,3
{},1757211390,3
{},1757211391,3
{},1757211392,3
{},1757211393,3
{},1757211394,3
{},1757211395,3
{},1757211396,3
{},1757211397,3
{},1757211398,3
{},1757211399,3
{},1757211400,3
{},1757211401,3
{},1757211402,3
{},1757211403,3
{},1757211404,3
{},1757211405,3
{},1757211406,3
{},1757211407,3
{},1757211408,3
{},1757211409,3
{},1757211410,3
{},1757211411,3
{},1757211412,3
{},1757211413,3
{},1757211414,3
{},1757211415,3
{},1757211416,3
{},1757211417,3
{},1757211418,3
{},1757211419,3
{},1757211420,3
{},1757211421,3
{},1757211422,3
{},1757211423,3
{},1757211424,3
{},1757211425,3
{},1757211426,3
{},1757211427,3
{},1757211428,3
{},1757211429,3
{},1757211430,3
{},1757211431,3
{},1757211432,3
{},1757211433,3
{},1757211434,3
{},1757211435,3
{},1757211436,3
{},1757211437,3
{},1757211438,3
{},1757211439,3
{},1757211440,3
{},1757211441,3
{},1757211442,3
{},1757211443,3
{},1757211444,3
{},1757211445,3
{},1757211446,3
{},1757211447,3
{},1757211448,3
{},1757211449,3
{},1757211450,3
{},1757211451,3
{},1757211452,3
{},1757211453,3
{},1757211454,3
{},1757211455,3
{},1757211456,3
{},1757211457,3
{},1757211458,3
{},1757211459,3
{},1757211460,3
{},1757211461,3
{},1757211462,3
{},1757211463,3
{},1757211464,3
{},1757211465,3
{},1757211466,3
{},1757211467,3
{},1757211468,3
{},1757211469,3
{},1757211470,3
{},1757211471,3
{},1757211472,3
{},1757211473,3
{},1757211474,3
{},1757211475,3
{},1757211476,3
{},1757211477,3
{},1757211478,3
{},1757211479,3
{},1757211480,3
{},1757211481,3
{},1757211482,3
{},1757211483,3
{},1757211484,3
{},1757211485,3
{},1757211486,3
{},1757211487,3
{},1757211488,3
{},1757211489,3
{},1757211490,3
{},1757211491,3
{},1757211492,3
{},1757211493,3
{},1757211494,3
{},1757211495,3
{},1757211496,3
{},1757211497,3
{},1757211498,3
{},1757211499,3
{},1757211500,3
{},1757211501,3
{},1757211502,3
{},1757211503,3
{},1757211504,3
{},1757211505,3
{},1757211506,3
{},1757211507,3
{},1757211508,3
{},1757211509,3
{},1757211510,3
{},1757211511,3
{},1757211512,3
{},1757211513,3
{},1757211514,3
{},1757211515,3
{},1757211516,3
{},1757211517,3
{},1757211518,3
{},1757211519,3
{},1757211520,3
{},1757211521,3
{},1757211522,3
{},1757211523,3
{},1757211524,3
{},1757211525,3
{},1757211526,3
{},1757211527,3
{},1757211528,3
{},1757211529,3
{},1757211530,3
{},1757211531,3
{},1757211532,3
{},1757211533,3
{},1757211534,3
{},1757211535,3
{},1757211536,3
{},1757211537,3
{},1757211538,3
{},1757211539,3
{},1757211540,3
{},1757211541,3
{},1757211542,3
{},1757211543,3
{},1757211544,3
{},1757211545,3
{},1757211546,3
{},1757211547,3
{},1757211548,3
{},1757211549,3
{},1757211550,3
{},1757211551,3
{},1757211552,3
{},1757211553,3
{},1757211554,3
{},1757211555,3
{},1757211556,3
{},1757211557,3
{},1757211558,3
{},1757211559,3
{},1757211560,3
{},1757211561,3
{},1757211562,3
{},1757211563,3
{},1757211564,3
{},1757211565,3
{},1757211566,3
{},1757211567,3
{},1757211568,3
{},1757211569,3
{},1757211570,3
{},1757211571,3
{},1757211572,3
{},1757211573,3
{},1757211574,3
{},1757211575,3
{},1757211576,3
{},1757211577,3
{},1757211578,3
{},1757211579,3
{},1757211580,3
{},1757211581,3
{},1757211582,3
{},1757211583,3
{},1757211584,3
{},1757211585,3
{},1757211586,3
{},1757211587,3
{},1757211588,3
{},1757211589,3
{},1757211590,3
{},1757211591,3
{},1757211592,3
{},1757211593,3
{},1757211594,3
{},1757211595,3
{},1757211596,3
{},1757211597,3
{},1757211598,3
{},1757211599,3
{},1757211600,3
{},1757211601,3
{},1757211602,3
{},1757211603,3
{},1757211604,3
{},1757211605,3
