labels,timestamp,value
{consumergroup=shufflebench-kstreams},1757210514,12307
{consumergroup=shufflebench-kstreams},1757210515,12307
{consumergroup=shufflebench-kstreams},1757210516,12307
{consumergroup=shufflebench-kstreams},1757210517,12307
{consumergroup=shufflebench-kstreams},1757210518,12307
{consumergroup=shufflebench-kstreams},1757210519,12307
{consumergroup=shufflebench-kstreams},1757210520,12307
{consumergroup=shufflebench-kstreams},1757210521,12307
{consumergroup=shufflebench-kstreams},1757210522,12307
{consumergroup=shufflebench-kstreams},1757210523,12307
{consumergroup=shufflebench-kstreams},1757210524,12307
{consumergroup=shufflebench-kstreams},1757210525,12307
{consumergroup=shufflebench-kstreams},1757210526,12307
{consumergroup=shufflebench-kstreams},1757210527,12307
{consumergroup=shufflebench-kstreams},1757210528,12307
{consumergroup=shufflebench-kstreams},1757210529,12307
{consumergroup=shufflebench-kstreams},1757210530,12307
{consumergroup=shufflebench-kstreams},1757210531,12307
{consumergroup=shufflebench-kstreams},1757210532,12307
{consumergroup=shufflebench-kstreams},1757210533,12307
{consumergroup=shufflebench-kstreams},1757210534,12307
{consumergroup=shufflebench-kstreams},1757210535,12307
{consumergroup=shufflebench-kstreams},1757210536,12307
{consumergroup=shufflebench-kstreams},1757210537,12307
{consumergroup=shufflebench-kstreams},1757210538,12307
{consumergroup=shufflebench-kstreams},1757210539,12307
{consumergroup=shufflebench-kstreams},1757210540,12307
{consumergroup=shufflebench-kstreams},1757210541,12307
{consumergroup=shufflebench-kstreams},1757210542,12307
{consumergroup=shufflebench-kstreams},1757210543,12307
{consumergroup=shufflebench-kstreams},1757210544,50813
{consumergroup=shufflebench-kstreams},1757210545,50813
{consumergroup=shufflebench-kstreams},1757210546,50813
{consumergroup=shufflebench-kstreams},1757210547,50813
{consumergroup=shufflebench-kstreams},1757210548,50813
{consumergroup=shufflebench-kstreams},1757210549,50813
{consumergroup=shufflebench-kstreams},1757210550,50813
{consumergroup=shufflebench-kstreams},1757210551,50813
{consumergroup=shufflebench-kstreams},1757210552,50813
{consumergroup=shufflebench-kstreams},1757210553,50813
{consumergroup=shufflebench-kstreams},1757210554,50813
{consumergroup=shufflebench-kstreams},1757210555,50813
{consumergroup=shufflebench-kstreams},1757210556,50813
{consumergroup=shufflebench-kstreams},1757210557,50813
{consumergroup=shufflebench-kstreams},1757210558,50813
{consumergroup=shufflebench-kstreams},1757210559,50813
{consumergroup=shufflebench-kstreams},1757210560,50813
{consumergroup=shufflebench-kstreams},1757210561,50813
{consumergroup=shufflebench-kstreams},1757210562,50813
{consumergroup=shufflebench-kstreams},1757210563,50813
{consumergroup=shufflebench-kstreams},1757210564,50813
{consumergroup=shufflebench-kstreams},1757210565,50813
{consumergroup=shufflebench-kstreams},1757210566,50813
{consumergroup=shufflebench-kstreams},1757210567,50813
{consumergroup=shufflebench-kstreams},1757210568,50813
{consumergroup=shufflebench-kstreams},1757210569,50813
{consumergroup=shufflebench-kstreams},1757210570,50813
{consumergroup=shufflebench-kstreams},1757210571,50813
{consumergroup=shufflebench-kstreams},1757210572,50813
{consumergroup=shufflebench-kstreams},1757210573,50813
{consumergroup=shufflebench-kstreams},1757210604,15949
{consumergroup=shufflebench-kstreams},1757210605,15949
{consumergroup=shufflebench-kstreams},1757210606,15949
{consumergroup=shufflebench-kstreams},1757210607,15949
{consumergroup=shufflebench-kstreams},1757210608,15949
{consumergroup=shufflebench-kstreams},1757210609,15949
{consumergroup=shufflebench-kstreams},1757210610,15949
{consumergroup=shufflebench-kstreams},1757210611,15949
{consumergroup=shufflebench-kstreams},1757210612,15949
{consumergroup=shufflebench-kstreams},1757210613,15949
{consumergroup=shufflebench-kstreams},1757210614,15949
{consumergroup=shufflebench-kstreams},1757210615,15949
{consumergroup=shufflebench-kstreams},1757210616,15949
{consumergroup=shufflebench-kstreams},1757210617,15949
{consumergroup=shufflebench-kstreams},1757210618,15949
{consumergroup=shufflebench-kstreams},1757210619,15949
{consumergroup=shufflebench-kstreams},1757210620,15949
{consumergroup=shufflebench-kstreams},1757210621,15949
{consumergroup=shufflebench-kstreams},1757210622,15949
{consumergroup=shufflebench-kstreams},1757210623,15949
