labels,timestamp,value
{topic=output},1757210531,388.3484466666667
{topic=output},1757210532,399.2490022222222
{topic=output},1757210533,410.1495577777777
{topic=output},1757210534,421.05011333333334
{topic=output},1757210535,431.95066888888886
{topic=output},1757210536,442.8512244444445
{topic=output},1757210537,453.75177999999994
{topic=output},1757210538,464.65233555555557
{topic=output},1757210539,475.5528911111111
{topic=output},1757210540,486.4534466666667
{topic=output},1757210541,497.35400222222216
{topic=output},1757210542,508.25455777777773
{topic=output},1757210543,519.1551133333332
{topic=output},1757210544,530.0556688888888
{topic=output},1757210545,540.9562244444444
{topic=output},1757210546,551.85678
{topic=output},1757210547,562.7573355555556
{topic=output},1757210548,573.6578911111111
{topic=output},1757210549,584.5584466666667
{topic=output},1757210550,595.4590022222222
{topic=output},1757210551,1137.4612022222223
{topic=output},1757210552,1156.7173133333333
{topic=output},1757210553,1175.9734244444444
{topic=output},1757210554,1195.2295355555557
{topic=output},1757210555,1214.4856466666668
{topic=output},1757210556,1233.7417577777778
{topic=output},1757210557,1252.9978688888887
{topic=output},1757210558,1272.25398
{topic=output},1757210559,1291.510091111111
{topic=output},1757210560,1310.7662022222223
{topic=output},1757210561,1226.2231416666666
{topic=output},1757210562,1243.7585583333332
{topic=output},1757210563,1261.293975
{topic=output},1757210564,1278.8293916666667
{topic=output},1757210565,1296.3648083333333
{topic=output},1757210566,1313.9002249999999
{topic=output},1757210567,1331.4356416666667
{topic=output},1757210568,1348.971058333333
{topic=output},1757210569,1366.506475
{topic=output},1757210570,1384.0418916666667
{topic=output},1757210571,1401.5773083333333
{topic=output},1757210572,1419.112725
{topic=output},1757210573,1436.6481416666666
{topic=output},1757210574,1454.1835583333332
{topic=output},1757210575,1471.7189749999998
{topic=output},1757210576,1489.2543916666664
{topic=output},1757210577,1506.7898083333332
{topic=output},1757210578,1524.325225
{topic=output},1757210579,1541.8606416666667
{topic=output},1757210580,1559.3960583333333
{topic=output},1757210581,1423.091195
{topic=output},1757210582,1440.5524449999998
{topic=output},1757210583,1458.0136949999999
{topic=output},1757210584,1475.474945
{topic=output},1757210585,1492.936195
{topic=output},1757210586,1510.3974449999998
{topic=output},1757210587,1527.858695
{topic=output},1757210588,1545.3199450000002
{topic=output},1757210589,1562.781195
{topic=output},1757210590,1580.2424449999999
{topic=output},1757210591,1574.0898233333332
{topic=output},1757210592,1591.2896381481482
{topic=output},1757210593,1608.4894529629628
{topic=output},1757210594,1625.6892677777776
{topic=output},1757210595,1642.8890825925923
{topic=output},1757210596,1660.0888974074073
{topic=output},1757210597,1677.2887122222223
{topic=output},1757210598,1694.4885270370369
{topic=output},1757210599,1711.6883418518516
{topic=output},1757210600,1728.8881566666664
{topic=output},1757210601,1746.0879714814814
{topic=output},1757210602,1763.2877862962964
{topic=output},1757210603,1780.4876011111112
{topic=output},1757210604,1797.687415925926
{topic=output},1757210605,1814.8872307407407
{topic=output},1757210606,1832.0870455555555
{topic=output},1757210607,1849.2868603703703
{topic=output},1757210608,2008.7278107407406
{topic=output},1757210609,2017.6462366666667
{topic=output},1757210610,2026.5646625925926
{topic=output},1757210611,2038.2053107407405
{topic=output},1757210612,2047.1237366666664
{topic=output},1757210613,2056.042162592593
{topic=output},1757210614,2064.9605885185183
{topic=output},1757210615,2066.7
{topic=output},1757210616,2066.7
{topic=output},1757210617,2066.7
{topic=output},1757210618,2066.7
{topic=output},1757210619,2066.7
{topic=output},1757210620,2066.7
{topic=output},1757210621,1968.2333333333331
{topic=output},1757210622,1968.2333333333331
{topic=output},1757210623,1968.2333333333331
{topic=output},1757210624,1968.2333333333331
{topic=output},1757210625,1968.2333333333331
{topic=output},1757210626,1968.2333333333331
{topic=output},1757210627,1968.2333333333331
{topic=output},1757210628,1968.2333333333331
{topic=output},1757210629,1968.2333333333331
{topic=output},1757210630,1968.2333333333331
{topic=output},1757210631,1968.2333333333331
{topic=output},1757210632,1968.2333333333331
{topic=output},1757210633,1968.2333333333331
{topic=output},1757210634,1968.2333333333331
{topic=output},1757210635,1968.2333333333331
{topic=output},1757210636,1968.2333333333331
{topic=output},1757210637,1968.2333333333331
{topic=output},1757210638,1968.2333333333331
{topic=output},1757210639,1968.2333333333331
{topic=output},1757210640,1968.2333333333331
{topic=output},1757210641,1969.0888888888885
{topic=output},1757210642,1969.0888888888885
{topic=output},1757210643,1969.0888888888885
{topic=output},1757210644,1969.0888888888885
{topic=output},1757210645,1969.0888888888885
{topic=output},1757210646,1969.0888888888885
{topic=output},1757210647,1969.0888888888885
{topic=output},1757210648,1969.0888888888885
{topic=output},1757210649,1969.0888888888885
{topic=output},1757210650,1969.0888888888885
{topic=output},1757210651,2001.0444444444443
{topic=output},1757210652,2001.0444444444443
{topic=output},1757210653,2001.0444444444443
{topic=output},1757210654,2001.0444444444443
{topic=output},1757210655,2001.0444444444443
{topic=output},1757210656,2001.0444444444443
{topic=output},1757210657,2001.0444444444443
{topic=output},1757210658,2001.0444444444443
{topic=output},1757210659,2001.0444444444443
{topic=output},1757210660,2001.0444444444443
{topic=output},1757210661,2001.0444444444443
