labels,timestamp,value
{},1757210683,4.5570225468978345
{},1757210684,4.5570225468978345
{},1757210685,4.5570225468978345
{},1757210686,4.5570225468978345
{},1757210687,4.5570225468978345
{},1757210688,4.5570225468978345
{},1757210689,4.5570225468978345
{},1757210690,4.5570225468978345
{},1757210691,4.5570225468978345
{},1757210692,4.5570225468978345
{},1757210693,4.5570225468978345
{},1757210694,4.5570225468978345
{},1757210695,4.5570225468978345
{},1757210696,4.5570225468978345
{},1757210697,4.5570225468978345
{},1757210698,4.5570225468978345
{},1757210699,4.5570225468978345
{},1757210700,4.5570225468978345
{},1757210701,4.5570225468978345
{},1757210702,4.437015482634655
{},1757210703,4.437015482634655
{},1757210704,4.437015482634655
{},1757210705,4.437015482634655
{},1757210706,4.437015482634655
{},1757210707,4.437015482634655
{},1757210708,4.437015482634655
{},1757210709,4.437015482634655
{},1757210710,4.437015482634655
{},1757210711,4.437015482634655
{},1757210712,4.437015482634655
{},1757210713,4.437015482634655
{},1757210714,4.437015482634655
{},1757210715,4.437015482634655
{},1757210716,4.437015482634655
{},1757210717,4.437015482634655
{},1757210718,4.437015482634655
{},1757210719,4.437015482634655
{},1757210720,4.437015482634655
{},1757210721,4.437015482634655
{},1757210722,4.437015482634655
{},1757210723,4.437015482634655
{},1757210724,4.437015482634655
{},1757210725,4.437015482634655
{},1757210726,4.437015482634655
{},1757210727,4.437015482634655
{},1757210728,4.437015482634655
{},1757210729,4.437015482634655
{},1757210730,4.437015482634655
{},1757210731,4.437015482634655
{},1757210732,4.437015482634655
{},1757210733,4.437015482634655
{},1757210734,4.302589158596514
{},1757210735,4.302589158596514
{},1757210736,4.302589158596514
{},1757210737,4.302589158596514
{},1757210738,4.302589158596514
{},1757210739,4.302589158596514
{},1757210740,4.302589158596514
{},1757210741,4.302589158596514
{},1757210742,4.302589158596514
{},1757210743,4.581380610019506
{},1757210744,4.581380610019506
{},1757210745,4.581380610019506
{},1757210746,4.581380610019506
{},1757210747,4.581380610019506
{},1757210748,4.581380610019506
{},1757210749,4.581380610019506
{},1757210750,4.581380610019506
{},1757210751,4.581380610019506
{},1757210752,4.581380610019506
{},1757210753,4.581380610019506
{},1757210754,4.581380610019506
{},1757210755,4.581380610019506
{},1757210756,4.581380610019506
{},1757210757,4.581380610019506
{},1757210758,4.581380610019506
{},1757210759,4.581380610019506
{},1757210760,4.581380610019506
{},1757210761,4.581380610019506
{},1757210762,5.136587503124064
{},1757210763,5.136587503124064
{},1757210764,5.136587503124064
{},1757210765,5.136587503124064
{},1757210766,5.136587503124064
{},1757210767,5.136587503124064
{},1757210768,5.136587503124064
{},1757210769,5.136587503124064
{},1757210770,5.136587503124064
{},1757210771,5.136587503124064
{},1757210772,5.136587503124064
{},1757210773,5.136587503124064
{},1757210774,5.136587503124064
{},1757210775,5.136587503124064
{},1757210776,5.136587503124064
{},1757210777,5.136587503124064
{},1757210778,5.136587503124064
{},1757210779,5.136587503124064
{},1757210780,5.136587503124064
{},1757210781,5.136587503124064
{},1757210782,5.136587503124064
{},1757210783,5.136587503124064
{},1757210784,5.136587503124064
{},1757210785,5.136587503124064
{},1757210786,5.136587503124064
{},1757210787,5.136587503124064
{},1757210788,5.136587503124064
{},1757210789,5.136587503124064
{},1757210790,5.136587503124064
{},1757210791,5.136587503124064
{},1757210792,5.136587503124064
{},1757210793,5.136587503124064
{},1757210794,5.23780434805667
{},1757210795,5.23780434805667
{},1757210796,5.23780434805667
{},1757210797,5.23780434805667
{},1757210798,5.23780434805667
{},1757210799,5.23780434805667
{},1757210800,5.23780434805667
{},1757210801,5.23780434805667
{},1757210802,5.23780434805667
{},1757210803,5.185281618480825
{},1757210804,5.185281618480825
{},1757210805,5.185281618480825
{},1757210806,5.185281618480825
{},1757210807,5.185281618480825
{},1757210808,5.185281618480825
{},1757210809,5.185281618480825
{},1757210810,5.185281618480825
{},1757210811,5.185281618480825
{},1757210812,5.185281618480825
{},1757210813,5.185281618480825
{},1757210814,5.185281618480825
{},1757210815,5.185281618480825
{},1757210816,5.185281618480825
{},1757210817,5.185281618480825
{},1757210818,5.185281618480825
{},1757210819,5.185281618480825
{},1757210820,5.185281618480825
{},1757210821,5.185281618480825
{},1757210822,4.637996347443766
{},1757210823,4.637996347443766
{},1757210824,4.637996347443766
{},1757210825,4.637996347443766
{},1757210826,4.637996347443766
{},1757210827,4.637996347443766
{},1757210828,4.637996347443766
{},1757210829,4.637996347443766
{},1757210830,4.637996347443766
{},1757210831,4.637996347443766
{},1757210832,4.637996347443766
{},1757210833,4.637996347443766
{},1757210834,4.637996347443766
{},1757210835,4.637996347443766
{},1757210836,4.637996347443766
{},1757210837,4.637996347443766
{},1757210838,4.637996347443766
{},1757210839,4.637996347443766
{},1757210840,4.637996347443766
{},1757210841,4.637996347443766
{},1757210842,4.637996347443766
{},1757210843,4.637996347443766
{},1757210844,4.637996347443766
{},1757210845,4.637996347443766
{},1757210846,4.637996347443766
{},1757210847,4.637996347443766
{},1757210848,4.637996347443766
{},1757210849,4.637996347443766
{},1757210850,4.637996347443766
{},1757210851,4.637996347443766
{},1757210852,4.637996347443766
{},1757210853,4.637996347443766
{},1757210854,3.9512935077686686
{},1757210855,3.9512935077686686
{},1757210856,3.9512935077686686
{},1757210857,3.9512935077686686
{},1757210858,3.9512935077686686
{},1757210859,3.9512935077686686
{},1757210860,3.9512935077686686
{},1757210861,3.9512935077686686
{},1757210862,3.9512935077686686
{},1757210863,3.4838472425461893
{},1757210864,3.4838472425461893
{},1757210865,3.4838472425461893
{},1757210866,3.4838472425461893
{},1757210867,3.4838472425461893
{},1757210868,3.4838472425461893
{},1757210869,3.4838472425461893
{},1757210870,3.4838472425461893
{},1757210871,3.4838472425461893
{},1757210872,3.4838472425461893
{},1757210873,3.4838472425461893
{},1757210874,3.4838472425461893
{},1757210875,3.4838472425461893
{},1757210876,3.4838472425461893
{},1757210877,3.4838472425461893
{},1757210878,3.4838472425461893
{},1757210879,3.4838472425461893
{},1757210880,3.4838472425461893
{},1757210881,3.4838472425461893
{},1757210882,1.574233995445545
{},1757210883,1.574233995445545
{},1757210884,1.574233995445545
{},1757210885,1.574233995445545
{},1757210886,1.574233995445545
{},1757210887,1.574233995445545
{},1757210888,1.574233995445545
{},1757210889,1.574233995445545
{},1757210890,1.574233995445545
{},1757210891,1.574233995445545
{},1757210892,1.574233995445545
{},1757210893,1.574233995445545
{},1757210894,1.574233995445545
{},1757210895,1.574233995445545
{},1757210896,1.574233995445545
{},1757210897,1.574233995445545
{},1757210898,1.574233995445545
{},1757210899,1.574233995445545
{},1757210900,1.574233995445545
{},1757210901,1.574233995445545
{},1757210902,1.574233995445545
{},1757210903,1.574233995445545
{},1757210904,1.574233995445545
{},1757210905,1.574233995445545
{},1757210906,1.574233995445545
{},1757210907,1.574233995445545
{},1757210908,1.574233995445545
{},1757210909,1.574233995445545
{},1757210910,1.574233995445545
{},1757210911,1.574233995445545
{},1757210912,1.574233995445545
{},1757210913,1.574233995445545
{},1757210914,1.7658748134820015
{},1757210915,1.7658748134820015
{},1757210916,1.7658748134820015
{},1757210917,1.7658748134820015
{},1757210918,1.7658748134820015
{},1757210919,1.7658748134820015
{},1757210920,1.7658748134820015
{},1757210921,1.7658748134820015
{},1757210922,1.7658748134820015
{},1757210923,1.8508289503968887
{},1757210924,1.8508289503968887
{},1757210925,1.8508289503968887
{},1757210926,1.8508289503968887
{},1757210927,1.8508289503968887
{},1757210928,1.8508289503968887
{},1757210929,1.8508289503968887
{},1757210930,1.8508289503968887
{},1757210931,1.8508289503968887
{},1757210932,1.8508289503968887
{},1757210933,1.8508289503968887
{},1757210934,1.8508289503968887
{},1757210935,1.8508289503968887
{},1757210936,1.8508289503968887
{},1757210937,1.8508289503968887
{},1757210938,1.8508289503968887
