labels,timestamp,value
{},1757210481,16.84166666666661
{},1757210482,16.84166666666661
{},1757210483,16.84166666666661
{},1757210484,16.84166666666661
{},1757210485,16.84166666666661
{},1757210486,16.84166666666661
{},1757210487,16.84166666666661
{},1757210488,16.84166666666661
{},1757210489,16.84166666666661
{},1757210490,16.84166666666661
{},1757210491,16.84166666666661
{},1757210492,16.84166666666661
{},1757210493,16.84166666666661
{},1757210494,16.84166666666661
{},1757210495,16.84166666666661
{},1757210496,16.84166666666661
{},1757210497,16.84166666666661
{},1757210498,16.84166666666661
{},1757210499,16.84166666666661
{},1757210500,16.84166666666661
{},1757210501,16.84166666666661
{},1757210502,16.84166666666661
{},1757210503,16.84166666666661
{},1757210504,16.84166666666661
{},1757210505,16.84166666666661
{},1757210506,16.84166666666661
{},1757210507,16.84166666666661
{},1757210508,40.2333333333335
{},1757210509,40.2333333333335
{},1757210510,40.2333333333335
{},1757210511,40.2333333333335
{},1757210512,40.2333333333335
{},1757210513,40.2333333333335
{},1757210514,40.2333333333335
{},1757210515,40.2333333333335
{},1757210516,40.2333333333335
{},1757210517,40.2333333333335
{},1757210518,40.2333333333335
{},1757210519,40.2333333333335
{},1757210520,40.2333333333335
{},1757210521,40.2333333333335
{},1757210522,40.2333333333335
{},1757210523,40.2333333333335
{},1757210524,40.2333333333335
{},1757210525,40.2333333333335
{},1757210526,40.2333333333335
{},1757210527,40.2333333333335
{},1757210528,40.2333333333335
{},1757210529,40.2333333333335
{},1757210530,40.2333333333335
{},1757210531,40.2333333333335
{},1757210532,40.2333333333335
{},1757210533,40.2333333333335
{},1757210534,40.2333333333335
{},1757210535,40.2333333333335
{},1757210536,40.2333333333335
{},1757210537,40.2333333333335
{},1757210538,44.183333333333216
{},1757210539,44.183333333333216
{},1757210540,44.183333333333216
{},1757210541,44.183333333333216
{},1757210542,44.183333333333216
{},1757210543,44.183333333333216
{},1757210544,44.183333333333216
{},1757210545,44.183333333333216
{},1757210546,44.183333333333216
{},1757210547,44.183333333333216
{},1757210548,44.183333333333216
