labels,timestamp,value
{},1757210683,2.3679122157831056
{},1757210684,2.3679122157831056
{},1757210685,2.3679122157831056
{},1757210686,2.3679122157831056
{},1757210687,2.3679122157831056
{},1757210688,2.3679122157831056
{},1757210689,2.3679122157831056
{},1757210690,2.3679122157831056
{},1757210691,2.3679122157831056
{},1757210692,2.3679122157831056
{},1757210693,2.3679122157831056
{},1757210694,2.3679122157831056
{},1757210695,2.3679122157831056
{},1757210696,2.3679122157831056
{},1757210697,2.3679122157831056
{},1757210698,2.3679122157831056
{},1757210699,2.3679122157831056
{},1757210700,2.3679122157831056
{},1757210701,2.3679122157831056
{},1757210702,2.2798497813474006
{},1757210703,2.2798497813474006
{},1757210704,2.2798497813474006
{},1757210705,2.2798497813474006
{},1757210706,2.2798497813474006
{},1757210707,2.2798497813474006
{},1757210708,2.2798497813474006
{},1757210709,2.2798497813474006
{},1757210710,2.2798497813474006
{},1757210711,2.2798497813474006
{},1757210712,2.2798497813474006
{},1757210713,2.2798497813474006
{},1757210714,2.2798497813474006
{},1757210715,2.2798497813474006
{},1757210716,2.2798497813474006
{},1757210717,2.2798497813474006
{},1757210718,2.2798497813474006
{},1757210719,2.2798497813474006
{},1757210720,2.2798497813474006
{},1757210721,2.2798497813474006
{},1757210722,2.2798497813474006
{},1757210723,2.2798497813474006
{},1757210724,2.2798497813474006
{},1757210725,2.2798497813474006
{},1757210726,2.2798497813474006
{},1757210727,2.2798497813474006
{},1757210728,2.2798497813474006
{},1757210729,2.2798497813474006
{},1757210730,2.2798497813474006
{},1757210731,2.2798497813474006
{},1757210732,2.2798497813474006
{},1757210733,2.2798497813474006
{},1757210734,2.335005980271988
{},1757210735,2.335005980271988
{},1757210736,2.335005980271988
{},1757210737,2.335005980271988
{},1757210738,2.335005980271988
{},1757210739,2.335005980271988
{},1757210740,2.335005980271988
{},1757210741,2.335005980271988
{},1757210742,2.335005980271988
{},1757210743,2.7304367874316418
{},1757210744,2.7304367874316418
{},1757210745,2.7304367874316418
{},1757210746,2.7304367874316418
{},1757210747,2.7304367874316418
{},1757210748,2.7304367874316418
{},1757210749,2.7304367874316418
{},1757210750,2.7304367874316418
{},1757210751,2.7304367874316418
{},1757210752,2.7304367874316418
{},1757210753,2.7304367874316418
{},1757210754,2.7304367874316418
{},1757210755,2.7304367874316418
{},1757210756,2.7304367874316418
{},1757210757,2.7304367874316418
{},1757210758,2.7304367874316418
{},1757210759,2.7304367874316418
{},1757210760,2.7304367874316418
{},1757210761,2.7304367874316418
{},1757210762,3.744672526849182
{},1757210763,3.744672526849182
{},1757210764,3.744672526849182
{},1757210765,3.744672526849182
{},1757210766,3.744672526849182
{},1757210767,3.744672526849182
{},1757210768,3.744672526849182
{},1757210769,3.744672526849182
{},1757210770,3.744672526849182
{},1757210771,3.744672526849182
{},1757210772,3.744672526849182
{},1757210773,3.744672526849182
{},1757210774,3.744672526849182
{},1757210775,3.744672526849182
