labels,timestamp,value
"{consumergroup=shufflebench-kstreams, topic=input}",1757210544,4242.682515555555
"{consumergroup=shufflebench-kstreams, topic=input}",1757210545,4321.864737777777
"{consumergroup=shufflebench-kstreams, topic=input}",1757210546,4401.04696
"{consumergroup=shufflebench-kstreams, topic=input}",1757210547,4480.229182222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210548,4559.411404444444
"{consumergroup=shufflebench-kstreams, topic=input}",1757210549,4638.593626666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210550,4717.7758488888885
"{consumergroup=shufflebench-kstreams, topic=input}",1757210551,4796.958071111111
"{consumergroup=shufflebench-kstreams, topic=input}",1757210552,4876.140293333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210553,4955.322515555556
"{consumergroup=shufflebench-kstreams, topic=input}",1757210554,5034.504737777777
"{consumergroup=shufflebench-kstreams, topic=input}",1757210555,5113.68696
"{consumergroup=shufflebench-kstreams, topic=input}",1757210556,5192.869182222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210557,5272.051404444444
"{consumergroup=shufflebench-kstreams, topic=input}",1757210558,5351.233626666668
"{consumergroup=shufflebench-kstreams, topic=input}",1757210559,5430.415848888889
"{consumergroup=shufflebench-kstreams, topic=input}",1757210560,5509.598071111111
"{consumergroup=shufflebench-kstreams, topic=input}",1757210561,5588.780293333333
"{consumergroup=shufflebench-kstreams, topic=input}",1757210562,5667.962515555556
"{consumergroup=shufflebench-kstreams, topic=input}",1757210563,5747.144737777778
"{consumergroup=shufflebench-kstreams, topic=input}",1757210564,5826.3269599999985
"{consumergroup=shufflebench-kstreams, topic=input}",1757210565,5905.509182222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210566,5984.691404444445
"{consumergroup=shufflebench-kstreams, topic=input}",1757210567,6063.8736266666665
"{consumergroup=shufflebench-kstreams, topic=input}",1757210568,6143.05584888889
"{consumergroup=shufflebench-kstreams, topic=input}",1757210569,6222.238071111111
"{consumergroup=shufflebench-kstreams, topic=input}",1757210570,6301.420293333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210571,6380.602515555555
"{consumergroup=shufflebench-kstreams, topic=input}",1757210572,6459.784737777777
"{consumergroup=shufflebench-kstreams, topic=input}",1757210573,6538.96696
"{consumergroup=shufflebench-kstreams, topic=input}",1757210574,7116.830515833334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210575,7204.221349166666
"{consumergroup=shufflebench-kstreams, topic=input}",1757210576,7291.612182500001
"{consumergroup=shufflebench-kstreams, topic=input}",1757210577,7379.003015833333
"{consumergroup=shufflebench-kstreams, topic=input}",1757210578,7466.393849166667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210579,7553.784682500001
"{consumergroup=shufflebench-kstreams, topic=input}",1757210580,7641.1755158333335
"{consumergroup=shufflebench-kstreams, topic=input}",1757210581,7728.566349166667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210582,7815.9571825
"{consumergroup=shufflebench-kstreams, topic=input}",1757210583,7903.348015833335
"{consumergroup=shufflebench-kstreams, topic=input}",1757210584,7990.738849166666
"{consumergroup=shufflebench-kstreams, topic=input}",1757210585,8078.1296825
"{consumergroup=shufflebench-kstreams, topic=input}",1757210586,8165.520515833334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210587,8252.911349166667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210588,8340.3021825
"{consumergroup=shufflebench-kstreams, topic=input}",1757210589,8427.693015833333
"{consumergroup=shufflebench-kstreams, topic=input}",1757210590,8515.083849166667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210591,8602.4746825
"{consumergroup=shufflebench-kstreams, topic=input}",1757210592,8689.865515833333
"{consumergroup=shufflebench-kstreams, topic=input}",1757210593,8777.256349166668
"{consumergroup=shufflebench-kstreams, topic=input}",1757210594,8864.6471825
"{consumergroup=shufflebench-kstreams, topic=input}",1757210595,8952.038015833332
"{consumergroup=shufflebench-kstreams, topic=input}",1757210596,9039.428849166667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210597,9126.819682500001
"{consumergroup=shufflebench-kstreams, topic=input}",1757210598,9214.210515833334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210599,9301.601349166667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210600,9388.9921825
"{consumergroup=shufflebench-kstreams, topic=input}",1757210601,9476.383015833335
"{consumergroup=shufflebench-kstreams, topic=input}",1757210602,9563.773849166668
"{consumergroup=shufflebench-kstreams, topic=input}",1757210603,9651.1646825
"{consumergroup=shufflebench-kstreams, topic=input}",1757210604,9477.738822407406
"{consumergroup=shufflebench-kstreams, topic=input}",1757210605,9562.255674259259
"{consumergroup=shufflebench-kstreams, topic=input}",1757210606,9646.772526111112
"{consumergroup=shufflebench-kstreams, topic=input}",1757210607,9731.289377962963
"{consumergroup=shufflebench-kstreams, topic=input}",1757210608,9815.806229814814
"{consumergroup=shufflebench-kstreams, topic=input}",1757210609,9897.282136111113
"{consumergroup=shufflebench-kstreams, topic=input}",1757210610,9974.094173148149
"{consumergroup=shufflebench-kstreams, topic=input}",1757210611,10039.790660092593
"{consumergroup=shufflebench-kstreams, topic=input}",1757210612,10088.443764722222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210613,10122.729547314815
"{consumergroup=shufflebench-kstreams, topic=input}",1757210614,10131.929639907408
"{consumergroup=shufflebench-kstreams, topic=input}",1757210615,10141.1297325
"{consumergroup=shufflebench-kstreams, topic=input}",1757210616,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210617,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210618,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210619,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210620,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210621,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210622,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210623,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210624,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210625,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210626,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210627,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210628,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210629,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210630,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210631,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210632,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210633,10142.022222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210634,10338.877777777776
"{consumergroup=shufflebench-kstreams, topic=input}",1757210635,10338.877777777776
