labels,timestamp,value
{},1757210683,1.2096119420207327
{},1757210684,1.2096119420207327
{},1757210685,1.2096119420207327
{},1757210686,1.2096119420207327
{},1757210687,1.2096119420207327
{},1757210688,1.2096119420207327
{},1757210689,1.2096119420207327
{},1757210690,1.2096119420207327
{},1757210691,1.2096119420207327
{},1757210692,1.2096119420207327
{},1757210693,1.2096119420207327
{},1757210694,1.2096119420207327
{},1757210695,1.2096119420207327
{},1757210696,1.2096119420207327
{},1757210697,1.2096119420207327
{},1757210698,1.2096119420207327
{},1757210699,1.2096119420207327
{},1757210700,1.2096119420207327
{},1757210701,1.2096119420207327
{},1757210702,1.231517330122787
{},1757210703,1.231517330122787
{},1757210704,1.231517330122787
{},1757210705,1.231517330122787
{},1757210706,1.231517330122787
{},1757210707,1.231517330122787
{},1757210708,1.231517330122787
{},1757210709,1.231517330122787
{},1757210710,1.231517330122787
{},1757210711,1.231517330122787
{},1757210712,1.231517330122787
{},1757210713,1.231517330122787
{},1757210714,1.231517330122787
{},1757210715,1.231517330122787
{},1757210716,1.231517330122787
{},1757210717,1.231517330122787
{},1757210718,1.231517330122787
{},1757210719,1.231517330122787
{},1757210720,1.231517330122787
{},1757210721,1.231517330122787
{},1757210722,1.231517330122787
{},1757210723,1.231517330122787
{},1757210724,1.231517330122787
{},1757210725,1.231517330122787
{},1757210726,1.231517330122787
{},1757210727,1.231517330122787
{},1757210728,1.231517330122787
{},1757210729,1.231517330122787
{},1757210730,1.231517330122787
{},1757210731,1.231517330122787
{},1757210732,1.231517330122787
{},1757210733,1.231517330122787
{},1757210734,1.3159755211503457
{},1757210735,1.3159755211503457
{},1757210736,1.3159755211503457
{},1757210737,1.3159755211503457
{},1757210738,1.3159755211503457
{},1757210739,1.3159755211503457
{},1757210740,1.3159755211503457
{},1757210741,1.3159755211503457
{},1757210742,1.3159755211503457
{},1757210743,1.5351207708629346
{},1757210744,1.5351207708629346
{},1757210745,1.5351207708629346
{},1757210746,1.5351207708629346
{},1757210747,1.5351207708629346
{},1757210748,1.5351207708629346
{},1757210749,1.5351207708629346
{},1757210750,1.5351207708629346
{},1757210751,1.5351207708629346
{},1757210752,1.5351207708629346
{},1757210753,1.5351207708629346
{},1757210754,1.5351207708629346
{},1757210755,1.5351207708629346
{},1757210756,1.5351207708629346
{},1757210757,1.5351207708629346
{},1757210758,1.5351207708629346
{},1757210759,1.5351207708629346
{},1757210760,1.5351207708629346
{},1757210761,1.5351207708629346
{},1757210762,2.7031991971718266
{},1757210763,2.7031991971718266
{},1757210764,2.7031991971718266
{},1757210765,2.7031991971718266
{},1757210766,2.7031991971718266
{},1757210767,2.7031991971718266
{},1757210768,2.7031991971718266
{},1757210769,2.7031991971718266
{},1757210770,2.7031991971718266
{},1757210771,2.7031991971718266
{},1757210772,2.7031991971718266
{},1757210773,2.7031991971718266
{},1757210774,2.7031991971718266
{},1757210775,2.7031991971718266
{},1757210776,2.7031991971718266
{},1757210777,2.7031991971718266
{},1757210778,2.7031991971718266
{},1757210779,2.7031991971718266
{},1757210780,2.7031991971718266
{},1757210781,2.7031991971718266
{},1757210782,2.7031991971718266
{},1757210783,2.7031991971718266
{},1757210784,2.7031991971718266
{},1757210785,2.7031991971718266
{},1757210786,2.7031991971718266
{},1757210787,2.7031991971718266
{},1757210788,2.7031991971718266
{},1757210789,2.7031991971718266
{},1757210790,2.7031991971718266
{},1757210791,2.7031991971718266
{},1757210792,2.7031991971718266
{},1757210793,2.7031991971718266
{},1757210794,3.1237373643241133
