labels,timestamp,value
{instance=192.168.20.215:9100},1757210481,0.022388585408528647
{instance=192.168.20.215:9100},1757210482,0.022388585408528647
{instance=192.168.20.215:9100},1757210483,0.022388585408528647
{instance=192.168.20.215:9100},1757210484,0.022388585408528647
{instance=192.168.20.215:9100},1757210485,0.022388585408528647
{instance=192.168.20.215:9100},1757210486,0.022388585408528647
{instance=192.168.20.215:9100},1757210487,0.022388585408528647
{instance=192.168.20.215:9100},1757210488,0.022388585408528647
{instance=192.168.20.215:9100},1757210489,0.022388585408528647
{instance=192.168.20.215:9100},1757210490,0.022388585408528647
{instance=192.168.20.215:9100},1757210491,0.022388585408528647
{instance=192.168.20.215:9100},1757210492,0.022388585408528647
{instance=192.168.20.215:9100},1757210493,0.022388585408528647
{instance=192.168.20.215:9100},1757210494,0.022388585408528647
{instance=192.168.20.215:9100},1757210495,0.27817662556966144
{instance=192.168.20.215:9100},1757210496,0.27817662556966144
{instance=192.168.20.215:9100},1757210497,0.27817662556966144
{instance=192.168.20.215:9100},1757210498,0.27817662556966144
{instance=192.168.20.215:9100},1757210499,0.27817662556966144
{instance=192.168.20.215:9100},1757210500,0.27817662556966144
{instance=192.168.20.215:9100},1757210501,0.27817662556966144
{instance=192.168.20.215:9100},1757210502,0.27817662556966144
{instance=192.168.20.215:9100},1757210503,0.27817662556966144
{instance=192.168.20.215:9100},1757210504,0.27817662556966144
{instance=192.168.20.215:9100},1757210505,0.27817662556966144
{instance=192.168.20.215:9100},1757210506,0.27817662556966144
{instance=192.168.20.215:9100},1757210507,0.27817662556966144
{instance=192.168.20.215:9100},1757210508,0.27817662556966144
{instance=192.168.20.215:9100},1757210509,0.27817662556966144
{instance=192.168.20.215:9100},1757210510,0.27817662556966144
{instance=192.168.20.215:9100},1757210511,0.27817662556966144
{instance=192.168.20.215:9100},1757210512,0.27817662556966144
{instance=192.168.20.215:9100},1757210513,0.27817662556966144
{instance=192.168.20.215:9100},1757210514,0.27817662556966144
{instance=192.168.20.215:9100},1757210515,0.27817662556966144
{instance=192.168.20.215:9100},1757210516,0.27817662556966144
{instance=192.168.20.215:9100},1757210517,0.27817662556966144
{instance=192.168.20.215:9100},1757210518,0.27817662556966144
{instance=192.168.20.215:9100},1757210519,0.27817662556966144
{instance=192.168.20.215:9100},1757210520,0.27817662556966144
{instance=192.168.20.215:9100},1757210521,0.27817662556966144
{instance=192.168.20.215:9100},1757210522,0.27817662556966144
{instance=192.168.20.215:9100},1757210523,0.27817662556966144
{instance=192.168.20.215:9100},1757210524,0.27817662556966144
{instance=192.168.20.215:9100},1757210525,7.490068689982096
{instance=192.168.20.215:9100},1757210526,7.490068689982096
{instance=192.168.20.215:9100},1757210527,7.490068689982096
{instance=192.168.20.215:9100},1757210528,7.490068689982096
{instance=192.168.20.215:9100},1757210529,7.490068689982096
{instance=192.168.20.215:9100},1757210530,7.490068689982096
