labels,timestamp,value
{topic=output},1757210531,776.6968933333334
{topic=output},1757210532,798.4980044444444
{topic=output},1757210533,820.2991155555554
{topic=output},1757210534,842.1002266666667
{topic=output},1757210535,863.9013377777777
{topic=output},1757210536,885.702448888889
{topic=output},1757210537,907.5035599999999
{topic=output},1757210538,929.3046711111111
{topic=output},1757210539,951.1057822222222
{topic=output},1757210540,972.9068933333334
{topic=output},1757210541,994.7080044444443
{topic=output},1757210542,1016.5091155555555
{topic=output},1757210543,1038.3102266666665
{topic=output},1757210544,1060.1113377777776
{topic=output},1757210545,1081.9124488888888
{topic=output},1757210546,1103.71356
{topic=output},1757210547,1125.5146711111113
{topic=output},1757210548,1147.3157822222222
{topic=output},1757210549,1169.1168933333333
{topic=output},1757210550,1190.9180044444445
{topic=output},1757210551,2215.385782222222
{topic=output},1757210552,2237.186893333333
{topic=output},1757210553,2258.9880044444444
{topic=output},1757210554,2280.7891155555553
{topic=output},1757210555,2302.5902266666667
{topic=output},1757210556,2310.733333333333
{topic=output},1757210557,2310.733333333333
{topic=output},1757210558,2310.733333333333
{topic=output},1757210559,2310.733333333333
{topic=output},1757210560,2310.733333333333
{topic=output},1757210561,1897.7666666666667
{topic=output},1757210562,1897.7666666666667
{topic=output},1757210563,1897.7666666666667
{topic=output},1757210564,1897.7666666666667
{topic=output},1757210565,1897.7666666666667
{topic=output},1757210566,1897.7666666666667
{topic=output},1757210567,1897.7666666666667
{topic=output},1757210568,1897.7666666666667
{topic=output},1757210569,1897.7666666666667
{topic=output},1757210570,1897.7666666666667
{topic=output},1757210571,1897.7666666666667
{topic=output},1757210572,1897.7666666666667
{topic=output},1757210573,1897.7666666666667
{topic=output},1757210574,1897.7666666666667
{topic=output},1757210575,1897.7666666666667
{topic=output},1757210576,1897.7666666666667
{topic=output},1757210577,1897.7666666666667
{topic=output},1757210578,1897.7666666666667
{topic=output},1757210579,1897.7666666666667
{topic=output},1757210580,1897.7666666666667
{topic=output},1757210581,1879.9666666666667
{topic=output},1757210582,1879.9666666666667
{topic=output},1757210583,1879.9666666666667
{topic=output},1757210584,1879.9666666666667
{topic=output},1757210585,1879.9666666666667
{topic=output},1757210586,1879.9666666666667
{topic=output},1757210587,1879.9666666666667
{topic=output},1757210588,1879.9666666666667
{topic=output},1757210589,1879.9666666666667
{topic=output},1757210590,1879.9666666666667
{topic=output},1757210591,1992.3333333333335
{topic=output},1757210592,1992.3333333333335
{topic=output},1757210593,1992.3333333333335
{topic=output},1757210594,1992.3333333333335
{topic=output},1757210595,1992.3333333333335
{topic=output},1757210596,1992.3333333333335
{topic=output},1757210597,1992.3333333333335
{topic=output},1757210598,1992.3333333333335
{topic=output},1757210599,1992.3333333333335
{topic=output},1757210600,1992.3333333333335
{topic=output},1757210601,1992.3333333333335
{topic=output},1757210602,1992.3333333333335
{topic=output},1757210603,1992.3333333333335
{topic=output},1757210604,1992.3333333333335
{topic=output},1757210605,1992.3333333333335
{topic=output},1757210606,1992.3333333333335
{topic=output},1757210607,1992.3333333333335
{topic=output},1757210608,1992.3333333333335
{topic=output},1757210609,1992.3333333333335
{topic=output},1757210610,1992.3333333333335
{topic=output},1757210611,2009.4
{topic=output},1757210612,2009.4
{topic=output},1757210613,2009.4
{topic=output},1757210614,2009.4
{topic=output},1757210615,2009.4
{topic=output},1757210616,2009.4
{topic=output},1757210617,2009.4
{topic=output},1757210618,2009.4
{topic=output},1757210619,2009.4
{topic=output},1757210620,2009.4
{topic=output},1757210621,2014.6
{topic=output},1757210622,2014.6
{topic=output},1757210623,2014.6
{topic=output},1757210624,2014.6
{topic=output},1757210625,2014.6
{topic=output},1757210626,2014.6
{topic=output},1757210627,2014.6
{topic=output},1757210628,2014.6
{topic=output},1757210629,2014.6
{topic=output},1757210630,2014.6
{topic=output},1757210631,2014.6
{topic=output},1757210632,2014.6
{topic=output},1757210633,2014.6
{topic=output},1757210634,2014.6
{topic=output},1757210635,2014.6
{topic=output},1757210636,2014.6
{topic=output},1757210637,2014.6
{topic=output},1757210638,2014.6
{topic=output},1757210639,2014.6
{topic=output},1757210640,2014.6
{topic=output},1757210641,2017.9
{topic=output},1757210642,2017.9
{topic=output},1757210643,2017.9
{topic=output},1757210644,2017.9
{topic=output},1757210645,2017.9
{topic=output},1757210646,2017.9
{topic=output},1757210647,2017.9
{topic=output},1757210648,2017.9
{topic=output},1757210649,2017.9
{topic=output},1757210650,2017.9
{topic=output},1757210651,1996.2
{topic=output},1757210652,1996.2
{topic=output},1757210653,1996.2
{topic=output},1757210654,1996.2
{topic=output},1757210655,1996.2
{topic=output},1757210656,1996.2
{topic=output},1757210657,1996.2
{topic=output},1757210658,1996.2
{topic=output},1757210659,1996.2
{topic=output},1757210660,1996.2
{topic=output},1757210661,1996.2
{topic=output},1757210662,1996.2
{topic=output},1757210663,1996.2
{topic=output},1757210664,1996.2
{topic=output},1757210665,1996.2
{topic=output},1757210666,1996.2
{topic=output},1757210667,1996.2
{topic=output},1757210668,1996.2
{topic=output},1757210669,1996.2
{topic=output},1757210670,1996.2
{topic=output},1757210671,1991.2333333333333
{topic=output},1757210672,1991.2333333333333
{topic=output},1757210673,1991.2333333333333
{topic=output},1757210674,1991.2333333333333
{topic=output},1757210675,1991.2333333333333
{topic=output},1757210676,1991.2333333333333
{topic=output},1757210677,1991.2333333333333
{topic=output},1757210678,1991.2333333333333
{topic=output},1757210679,1991.2333333333333
{topic=output},1757210680,1991.2333333333333
{topic=output},1757210681,1936.6
{topic=output},1757210682,1936.6
{topic=output},1757210683,1936.6
{topic=output},1757210684,1936.6
{topic=output},1757210685,1936.6
{topic=output},1757210686,1936.6
{topic=output},1757210687,1936.6
{topic=output},1757210688,1936.6
{topic=output},1757210689,1936.6
{topic=output},1757210690,1936.6
{topic=output},1757210691,1936.6
{topic=output},1757210692,1936.6
{topic=output},1757210693,1936.6
{topic=output},1757210694,1936.6
{topic=output},1757210695,1936.6
{topic=output},1757210696,1936.6
{topic=output},1757210697,1936.6
{topic=output},1757210698,1936.6
{topic=output},1757210699,1936.6
{topic=output},1757210700,1936.6
{topic=output},1757210701,1929.2666666666667
{topic=output},1757210702,1929.2666666666667
{topic=output},1757210703,1929.2666666666667
{topic=output},1757210704,1929.2666666666667
{topic=output},1757210705,1929.2666666666667
{topic=output},1757210706,1929.2666666666667
{topic=output},1757210707,1929.2666666666667
{topic=output},1757210708,1929.2666666666667
{topic=output},1757210709,1929.2666666666667
{topic=output},1757210710,1929.2666666666667
{topic=output},1757210711,2060.2
{topic=output},1757210712,2060.2
{topic=output},1757210713,2060.2
{topic=output},1757210714,2060.2
{topic=output},1757210715,2060.2
{topic=output},1757210716,2060.2
