labels,timestamp,value
{instance=192.168.20.215:9100},1757210481,24.841666666666626
{instance=192.168.20.215:9100},1757210482,24.841666666666626
{instance=192.168.20.215:9100},1757210483,24.841666666666626
{instance=192.168.20.215:9100},1757210484,24.841666666666626
{instance=192.168.20.215:9100},1757210485,24.841666666666626
{instance=192.168.20.215:9100},1757210486,24.841666666666626
{instance=192.168.20.215:9100},1757210487,24.841666666666626
{instance=192.168.20.215:9100},1757210488,24.841666666666626
{instance=192.168.20.215:9100},1757210489,24.841666666666626
{instance=192.168.20.215:9100},1757210490,24.841666666666626
{instance=192.168.20.215:9100},1757210491,24.841666666666626
{instance=192.168.20.215:9100},1757210492,24.841666666666626
{instance=192.168.20.215:9100},1757210493,24.841666666666626
{instance=192.168.20.215:9100},1757210494,24.841666666666626
{instance=192.168.20.215:9100},1757210495,18.57499999999996
{instance=192.168.20.215:9100},1757210496,18.57499999999996
{instance=192.168.20.215:9100},1757210497,18.57499999999996
{instance=192.168.20.215:9100},1757210498,18.57499999999996
{instance=192.168.20.215:9100},1757210499,18.57499999999996
{instance=192.168.20.215:9100},1757210500,18.57499999999996
{instance=192.168.20.215:9100},1757210501,18.57499999999996
{instance=192.168.20.215:9100},1757210502,18.57499999999996
{instance=192.168.20.215:9100},1757210503,18.57499999999996
{instance=192.168.20.215:9100},1757210504,18.57499999999996
{instance=192.168.20.215:9100},1757210505,18.57499999999996
{instance=192.168.20.215:9100},1757210506,18.57499999999996
{instance=192.168.20.215:9100},1757210507,18.57499999999996
{instance=192.168.20.215:9100},1757210508,18.57499999999996
{instance=192.168.20.215:9100},1757210509,18.57499999999996
{instance=192.168.20.215:9100},1757210510,18.57499999999996
{instance=192.168.20.215:9100},1757210511,18.57499999999996
{instance=192.168.20.215:9100},1757210512,18.57499999999996
{instance=192.168.20.215:9100},1757210513,18.57499999999996
{instance=192.168.20.215:9100},1757210514,18.57499999999996
{instance=192.168.20.215:9100},1757210515,18.57499999999996
{instance=192.168.20.215:9100},1757210516,18.57499999999996
{instance=192.168.20.215:9100},1757210517,18.57499999999996
{instance=192.168.20.215:9100},1757210518,18.57499999999996
{instance=192.168.20.215:9100},1757210519,18.57499999999996
{instance=192.168.20.215:9100},1757210520,18.57499999999996
{instance=192.168.20.215:9100},1757210521,18.57499999999996
{instance=192.168.20.215:9100},1757210522,18.57499999999996
{instance=192.168.20.215:9100},1757210523,18.57499999999996
{instance=192.168.20.215:9100},1757210524,18.57499999999996
{instance=192.168.20.215:9100},1757210525,37.81666666666666
{instance=192.168.20.215:9100},1757210526,37.81666666666666
{instance=192.168.20.215:9100},1757210527,37.81666666666666
{instance=192.168.20.215:9100},1757210528,37.81666666666666
{instance=192.168.20.215:9100},1757210529,37.81666666666666
{instance=192.168.20.215:9100},1757210530,37.81666666666666
{instance=192.168.20.215:9100},1757210531,37.81666666666666
{instance=192.168.20.215:9100},1757210532,37.81666666666666
{instance=192.168.20.215:9100},1757210533,37.81666666666666
{instance=192.168.20.215:9100},1757210534,37.81666666666666
{instance=192.168.20.215:9100},1757210535,37.81666666666666
{instance=192.168.20.215:9100},1757210536,37.81666666666666
