labels,timestamp,value
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210514,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210515,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210516,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210517,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210518,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210519,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210520,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210521,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210522,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210523,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210524,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210525,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210526,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210527,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210528,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210529,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210530,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210531,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210532,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210533,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210534,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210535,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210536,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210537,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210538,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210539,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210540,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210541,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210542,450
