labels,timestamp,value
{instance=192.168.20.231:9100},1757210481,0.0083984375
{instance=192.168.20.231:9100},1757210482,0.0083984375
{instance=192.168.20.231:9100},1757210483,0.0083984375
{instance=192.168.20.231:9100},1757210484,0.0083984375
{instance=192.168.20.231:9100},1757210485,0.0083984375
{instance=192.168.20.231:9100},1757210486,0.0083984375
{instance=192.168.20.231:9100},1757210487,0.0083984375
{instance=192.168.20.231:9100},1757210488,0.0083984375
{instance=192.168.20.231:9100},1757210489,0.0083984375
{instance=192.168.20.231:9100},1757210490,0.0083984375
{instance=192.168.20.231:9100},1757210491,0.0083984375
{instance=192.168.20.231:9100},1757210492,0.0083984375
{instance=192.168.20.231:9100},1757210493,0.0083984375
{instance=192.168.20.231:9100},1757210494,0.0083984375
{instance=192.168.20.231:9100},1757210495,0.0083984375
{instance=192.168.20.231:9100},1757210496,0.0083984375
{instance=192.168.20.231:9100},1757210497,0.0083984375
{instance=192.168.20.231:9100},1757210498,0.0083984375
{instance=192.168.20.231:9100},1757210499,0.0083984375
{instance=192.168.20.231:9100},1757210500,0.0083984375
{instance=192.168.20.231:9100},1757210501,0.0083984375
{instance=192.168.20.231:9100},1757210502,0.0083984375
{instance=192.168.20.231:9100},1757210503,0.0083984375
{instance=192.168.20.231:9100},1757210504,0.0083984375
{instance=192.168.20.231:9100},1757210505,0.0083984375
{instance=192.168.20.231:9100},1757210506,0.0083984375
{instance=192.168.20.231:9100},1757210507,0.0083984375
{instance=192.168.20.231:9100},1757210508,0
{instance=192.168.20.231:9100},1757210509,0
{instance=192.168.20.231:9100},1757210510,0
{instance=192.168.20.231:9100},1757210511,0
{instance=192.168.20.231:9100},1757210512,0
{instance=192.168.20.231:9100},1757210513,0
{instance=192.168.20.231:9100},1757210514,0
{instance=192.168.20.231:9100},1757210515,0
{instance=192.168.20.231:9100},1757210516,0
{instance=192.168.20.231:9100},1757210517,0
{instance=192.168.20.231:9100},1757210518,0
{instance=192.168.20.231:9100},1757210519,0
{instance=192.168.20.231:9100},1757210520,0
{instance=192.168.20.231:9100},1757210521,0
{instance=192.168.20.231:9100},1757210522,0
{instance=192.168.20.231:9100},1757210523,0
{instance=192.168.20.231:9100},1757210524,0
{instance=192.168.20.231:9100},1757210525,0
{instance=192.168.20.231:9100},1757210526,0
{instance=192.168.20.231:9100},1757210527,0
{instance=192.168.20.231:9100},1757210528,0
{instance=192.168.20.231:9100},1757210529,0
{instance=192.168.20.231:9100},1757210530,0
{instance=192.168.20.231:9100},1757210531,0
{instance=192.168.20.231:9100},1757210532,0
{instance=192.168.20.231:9100},1757210533,0
{instance=192.168.20.231:9100},1757210534,0
{instance=192.168.20.231:9100},1757210535,0
{instance=192.168.20.231:9100},1757210536,0
{instance=192.168.20.231:9100},1757210537,0
{instance=192.168.20.231:9100},1757210538,0.0020833333333333333
{instance=192.168.20.231:9100},1757210539,0.0020833333333333333
{instance=192.168.20.231:9100},1757210540,0.0020833333333333333
{instance=192.168.20.231:9100},1757210541,0.0020833333333333333
{instance=192.168.20.231:9100},1757210542,0.0020833333333333333
{instance=192.168.20.231:9100},1757210543,0.0020833333333333333
{instance=192.168.20.231:9100},1757210544,0.0020833333333333333
{instance=192.168.20.231:9100},1757210545,0.0020833333333333333
{instance=192.168.20.231:9100},1757210546,0.0020833333333333333
{instance=192.168.20.231:9100},1757210547,0.0020833333333333333
{instance=192.168.20.231:9100},1757210548,0.0020833333333333333
{instance=192.168.20.231:9100},1757210549,0.0020833333333333333
{instance=192.168.20.231:9100},1757210550,0.0020833333333333333
{instance=192.168.20.231:9100},1757210551,0.0020833333333333333
{instance=192.168.20.231:9100},1757210552,0.0020833333333333333
{instance=192.168.20.231:9100},1757210553,0.0020833333333333333
{instance=192.168.20.231:9100},1757210554,0.0020833333333333333
{instance=192.168.20.231:9100},1757210555,0.0020833333333333333
{instance=192.168.20.231:9100},1757210556,0.0020833333333333333
{instance=192.168.20.231:9100},1757210557,0.0020833333333333333
{instance=192.168.20.231:9100},1757210558,0.0020833333333333333
{instance=192.168.20.231:9100},1757210559,0.0020833333333333333
{instance=192.168.20.231:9100},1757210560,0.0020833333333333333
{instance=192.168.20.231:9100},1757210561,0.0020833333333333333
{instance=192.168.20.231:9100},1757210562,0.0020833333333333333
{instance=192.168.20.231:9100},1757210563,0.0020833333333333333
{instance=192.168.20.231:9100},1757210564,0.0020833333333333333
{instance=192.168.20.231:9100},1757210565,0.0020833333333333333
{instance=192.168.20.231:9100},1757210566,0.0020833333333333333
{instance=192.168.20.231:9100},1757210567,0.0020833333333333333
{instance=192.168.20.231:9100},1757210568,0
{instance=192.168.20.231:9100},1757210569,0
{instance=192.168.20.231:9100},1757210570,0
{instance=192.168.20.231:9100},1757210571,0
{instance=192.168.20.231:9100},1757210572,0
{instance=192.168.20.231:9100},1757210573,0
{instance=192.168.20.231:9100},1757210574,0
{instance=192.168.20.231:9100},1757210575,0
{instance=192.168.20.231:9100},1757210576,0
{instance=192.168.20.231:9100},1757210577,0
{instance=192.168.20.231:9100},1757210578,0
{instance=192.168.20.231:9100},1757210579,0
{instance=192.168.20.231:9100},1757210580,0
{instance=192.168.20.231:9100},1757210581,0
{instance=192.168.20.231:9100},1757210582,0
{instance=192.168.20.231:9100},1757210583,0
{instance=192.168.20.231:9100},1757210584,0
{instance=192.168.20.231:9100},1757210585,0
{instance=192.168.20.231:9100},1757210586,0
{instance=192.168.20.231:9100},1757210587,0
{instance=192.168.20.231:9100},1757210588,0
{instance=192.168.20.231:9100},1757210589,0
{instance=192.168.20.231:9100},1757210590,0
{instance=192.168.20.231:9100},1757210591,0
{instance=192.168.20.231:9100},1757210592,0
{instance=192.168.20.231:9100},1757210593,0
{instance=192.168.20.231:9100},1757210594,0
{instance=192.168.20.231:9100},1757210595,0
{instance=192.168.20.231:9100},1757210596,0
{instance=192.168.20.231:9100},1757210597,0
{instance=192.168.20.231:9100},1757210598,0.0015625
{instance=192.168.20.231:9100},1757210599,0.0015625
{instance=192.168.20.231:9100},1757210600,0.0015625
{instance=192.168.20.231:9100},1757210601,0.0015625
{instance=192.168.20.231:9100},1757210602,0.0015625
{instance=192.168.20.231:9100},1757210603,0.0015625
{instance=192.168.20.231:9100},1757210604,0.0015625
{instance=192.168.20.231:9100},1757210605,0.0015625
{instance=192.168.20.231:9100},1757210606,0.0015625
{instance=192.168.20.231:9100},1757210607,0.0015625
{instance=192.168.20.231:9100},1757210608,0.0015625
{instance=192.168.20.231:9100},1757210609,0.0015625
{instance=192.168.20.231:9100},1757210610,0.0015625
{instance=192.168.20.231:9100},1757210611,0.0015625
{instance=192.168.20.231:9100},1757210612,0.0015625
{instance=192.168.20.231:9100},1757210613,0.0015625
{instance=192.168.20.231:9100},1757210614,0.0015625
{instance=192.168.20.231:9100},1757210615,0.0015625
{instance=192.168.20.231:9100},1757210616,0.0015625
{instance=192.168.20.231:9100},1757210617,0.0015625
{instance=192.168.20.231:9100},1757210618,0.0015625
{instance=192.168.20.231:9100},1757210619,0.0015625
{instance=192.168.20.231:9100},1757210620,0.0015625
{instance=192.168.20.231:9100},1757210621,0.0015625
{instance=192.168.20.231:9100},1757210622,0.0015625
{instance=192.168.20.231:9100},1757210623,0.0015625
{instance=192.168.20.231:9100},1757210624,0.0015625
{instance=192.168.20.231:9100},1757210625,0.0015625
{instance=192.168.20.231:9100},1757210626,0.0015625
{instance=192.168.20.231:9100},1757210627,0.0015625
{instance=192.168.20.231:9100},1757210628,0
{instance=192.168.20.231:9100},1757210629,0
{instance=192.168.20.231:9100},1757210630,0
{instance=192.168.20.231:9100},1757210631,0
{instance=192.168.20.231:9100},1757210632,0
{instance=192.168.20.231:9100},1757210633,0
{instance=192.168.20.231:9100},1757210634,0
{instance=192.168.20.231:9100},1757210635,0
{instance=192.168.20.231:9100},1757210636,0
{instance=192.168.20.231:9100},1757210637,0
{instance=192.168.20.231:9100},1757210638,0
{instance=192.168.20.231:9100},1757210639,0
{instance=192.168.20.231:9100},1757210640,0
{instance=192.168.20.231:9100},1757210641,0
{instance=192.168.20.231:9100},1757210642,0
{instance=192.168.20.231:9100},1757210643,0
{instance=192.168.20.231:9100},1757210644,0
{instance=192.168.20.231:9100},1757210645,0
{instance=192.168.20.231:9100},1757210646,0
{instance=192.168.20.231:9100},1757210647,0
{instance=192.168.20.231:9100},1757210648,0
{instance=192.168.20.231:9100},1757210649,0
{instance=192.168.20.231:9100},1757210650,0
{instance=192.168.20.231:9100},1757210651,0
{instance=192.168.20.231:9100},1757210652,0
{instance=192.168.20.231:9100},1757210653,0
{instance=192.168.20.231:9100},1757210654,0
{instance=192.168.20.231:9100},1757210655,0
{instance=192.168.20.231:9100},1757210656,0
{instance=192.168.20.231:9100},1757210657,0
{instance=192.168.20.231:9100},1757210658,0
{instance=192.168.20.231:9100},1757210659,0
{instance=192.168.20.231:9100},1757210660,0
{instance=192.168.20.231:9100},1757210661,0
{instance=192.168.20.231:9100},1757210662,0
{instance=192.168.20.231:9100},1757210663,0
{instance=192.168.20.231:9100},1757210664,0
{instance=192.168.20.231:9100},1757210665,0
{instance=192.168.20.231:9100},1757210666,0
{instance=192.168.20.231:9100},1757210667,0
{instance=192.168.20.231:9100},1757210668,0
{instance=192.168.20.231:9100},1757210669,0
{instance=192.168.20.231:9100},1757210670,0
{instance=192.168.20.231:9100},1757210671,0
{instance=192.168.20.231:9100},1757210672,0
{instance=192.168.20.231:9100},1757210673,0
{instance=192.168.20.231:9100},1757210674,0
{instance=192.168.20.231:9100},1757210675,0
{instance=192.168.20.231:9100},1757210676,0
{instance=192.168.20.231:9100},1757210677,0
{instance=192.168.20.231:9100},1757210678,0
{instance=192.168.20.231:9100},1757210679,0
{instance=192.168.20.231:9100},1757210680,0
{instance=192.168.20.231:9100},1757210681,0
{instance=192.168.20.231:9100},1757210682,0
{instance=192.168.20.231:9100},1757210683,0
{instance=192.168.20.231:9100},1757210684,0
{instance=192.168.20.231:9100},1757210685,0
{instance=192.168.20.231:9100},1757210686,0
{instance=192.168.20.231:9100},1757210687,0
{instance=192.168.20.231:9100},1757210688,0
{instance=192.168.20.231:9100},1757210689,0
{instance=192.168.20.231:9100},1757210690,0
{instance=192.168.20.231:9100},1757210691,0
{instance=192.168.20.231:9100},1757210692,0
{instance=192.168.20.231:9100},1757210693,0
{instance=192.168.20.231:9100},1757210694,0
{instance=192.168.20.231:9100},1757210695,0
{instance=192.168.20.231:9100},1757210696,0
{instance=192.168.20.231:9100},1757210697,0
{instance=192.168.20.231:9100},1757210698,0
{instance=192.168.20.231:9100},1757210699,0
{instance=192.168.20.231:9100},1757210700,0
{instance=192.168.20.231:9100},1757210701,0
{instance=192.168.20.231:9100},1757210702,0
{instance=192.168.20.231:9100},1757210703,0
{instance=192.168.20.231:9100},1757210704,0
{instance=192.168.20.231:9100},1757210705,0
{instance=192.168.20.231:9100},1757210706,0
{instance=192.168.20.231:9100},1757210707,0
{instance=192.168.20.231:9100},1757210708,0
{instance=192.168.20.231:9100},1757210709,0
{instance=192.168.20.231:9100},1757210710,0
{instance=192.168.20.231:9100},1757210711,0
{instance=192.168.20.231:9100},1757210712,0
{instance=192.168.20.231:9100},1757210713,0
