labels,timestamp,value
"{consumergroup=shufflebench-kstreams, topic=input}",1757210544,8485.36503111111
"{consumergroup=shufflebench-kstreams, topic=input}",1757210545,8643.729475555554
"{consumergroup=shufflebench-kstreams, topic=input}",1757210546,8786.555696666666
"{consumergroup=shufflebench-kstreams, topic=input}",1757210547,8908.715831666666
"{consumergroup=shufflebench-kstreams, topic=input}",1757210548,9026.630831666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210549,9144.545831666668
"{consumergroup=shufflebench-kstreams, topic=input}",1757210550,9256.94361611111
"{consumergroup=shufflebench-kstreams, topic=input}",1757210551,9330.35562111111
"{consumergroup=shufflebench-kstreams, topic=input}",1757210552,9388.139311666666
"{consumergroup=shufflebench-kstreams, topic=input}",1757210553,9432.829522222222
"{consumergroup=shufflebench-kstreams, topic=input}",1757210554,9458.94985888889
"{consumergroup=shufflebench-kstreams, topic=input}",1757210555,9478.53097
"{consumergroup=shufflebench-kstreams, topic=input}",1757210556,9498.11208111111
"{consumergroup=shufflebench-kstreams, topic=input}",1757210557,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210558,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210559,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210560,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210561,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210562,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210563,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210564,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210565,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210566,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210567,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210568,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210569,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210570,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210571,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210572,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210573,9501.866666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1757210574,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210575,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210576,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210577,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210578,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210579,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210580,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210581,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210582,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210583,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210584,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210585,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210586,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210587,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210588,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210589,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210590,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210591,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210592,11471.933333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1757210593,11471.933333333334
