labels,timestamp,value
{instance=192.168.20.231:9100},1757210481,0.03015143076578776
{instance=192.168.20.231:9100},1757210482,0.03015143076578776
{instance=192.168.20.231:9100},1757210483,0.03015143076578776
{instance=192.168.20.231:9100},1757210484,0.03015143076578776
{instance=192.168.20.231:9100},1757210485,0.03015143076578776
{instance=192.168.20.231:9100},1757210486,0.03015143076578776
{instance=192.168.20.231:9100},1757210487,0.03015143076578776
{instance=192.168.20.231:9100},1757210488,0.03015143076578776
{instance=192.168.20.231:9100},1757210489,0.03015143076578776
{instance=192.168.20.231:9100},1757210490,0.03015143076578776
{instance=192.168.20.231:9100},1757210491,0.03015143076578776
{instance=192.168.20.231:9100},1757210492,0.03015143076578776
{instance=192.168.20.231:9100},1757210493,0.03015143076578776
{instance=192.168.20.231:9100},1757210494,0.03015143076578776
{instance=192.168.20.231:9100},1757210495,0.03015143076578776
{instance=192.168.20.231:9100},1757210496,0.03015143076578776
{instance=192.168.20.231:9100},1757210497,0.03015143076578776
{instance=192.168.20.231:9100},1757210498,0.03015143076578776
{instance=192.168.20.231:9100},1757210499,0.03015143076578776
{instance=192.168.20.231:9100},1757210500,0.03015143076578776
{instance=192.168.20.231:9100},1757210501,0.03015143076578776
{instance=192.168.20.231:9100},1757210502,0.03015143076578776
{instance=192.168.20.231:9100},1757210503,0.03015143076578776
{instance=192.168.20.231:9100},1757210504,0.03015143076578776
{instance=192.168.20.231:9100},1757210505,0.03015143076578776
{instance=192.168.20.231:9100},1757210506,0.03015143076578776
{instance=192.168.20.231:9100},1757210507,0.03015143076578776
{instance=192.168.20.231:9100},1757210508,1.2061299324035644
{instance=192.168.20.231:9100},1757210509,1.2061299324035644
{instance=192.168.20.231:9100},1757210510,1.2061299324035644
{instance=192.168.20.231:9100},1757210511,1.2061299324035644
{instance=192.168.20.231:9100},1757210512,1.2061299324035644
{instance=192.168.20.231:9100},1757210513,1.2061299324035644
{instance=192.168.20.231:9100},1757210514,1.2061299324035644
{instance=192.168.20.231:9100},1757210515,1.2061299324035644
{instance=192.168.20.231:9100},1757210516,1.2061299324035644
{instance=192.168.20.231:9100},1757210517,1.2061299324035644
{instance=192.168.20.231:9100},1757210518,1.2061299324035644
{instance=192.168.20.231:9100},1757210519,1.2061299324035644
{instance=192.168.20.231:9100},1757210520,1.2061299324035644
{instance=192.168.20.231:9100},1757210521,1.2061299324035644
{instance=192.168.20.231:9100},1757210522,1.2061299324035644
{instance=192.168.20.231:9100},1757210523,1.2061299324035644
{instance=192.168.20.231:9100},1757210524,1.2061299324035644
{instance=192.168.20.231:9100},1757210525,1.2061299324035644
{instance=192.168.20.231:9100},1757210526,1.2061299324035644
{instance=192.168.20.231:9100},1757210527,1.2061299324035644
{instance=192.168.20.231:9100},1757210528,1.2061299324035644
{instance=192.168.20.231:9100},1757210529,1.2061299324035644
{instance=192.168.20.231:9100},1757210530,1.2061299324035644
{instance=192.168.20.231:9100},1757210531,1.2061299324035644
{instance=192.168.20.231:9100},1757210532,1.2061299324035644
{instance=192.168.20.231:9100},1757210533,1.2061299324035644
{instance=192.168.20.231:9100},1757210534,1.2061299324035644
{instance=192.168.20.231:9100},1757210535,1.2061299324035644
{instance=192.168.20.231:9100},1757210536,1.2061299324035644
{instance=192.168.20.231:9100},1757210537,1.2061299324035644
{instance=192.168.20.231:9100},1757210538,3.054820251464844
{instance=192.168.20.231:9100},1757210539,3.054820251464844
{instance=192.168.20.231:9100},1757210540,3.054820251464844
{instance=192.168.20.231:9100},1757210541,3.054820251464844
{instance=192.168.20.231:9100},1757210542,3.054820251464844
{instance=192.168.20.231:9100},1757210543,3.054820251464844
{instance=192.168.20.231:9100},1757210544,3.054820251464844
{instance=192.168.20.231:9100},1757210545,3.054820251464844
{instance=192.168.20.231:9100},1757210546,3.054820251464844
{instance=192.168.20.231:9100},1757210547,3.054820251464844
{instance=192.168.20.231:9100},1757210548,3.054820251464844
{instance=192.168.20.231:9100},1757210549,3.054820251464844
{instance=192.168.20.231:9100},1757210550,3.054820251464844
{instance=192.168.20.231:9100},1757210551,3.054820251464844
{instance=192.168.20.231:9100},1757210552,3.054820251464844
{instance=192.168.20.231:9100},1757210553,3.054820251464844
{instance=192.168.20.231:9100},1757210554,3.054820251464844
{instance=192.168.20.231:9100},1757210555,3.054820251464844
{instance=192.168.20.231:9100},1757210556,3.054820251464844
{instance=192.168.20.231:9100},1757210557,3.054820251464844
{instance=192.168.20.231:9100},1757210558,3.054820251464844
{instance=192.168.20.231:9100},1757210559,3.054820251464844
{instance=192.168.20.231:9100},1757210560,3.054820251464844
{instance=192.168.20.231:9100},1757210561,3.054820251464844
{instance=192.168.20.231:9100},1757210562,3.054820251464844
{instance=192.168.20.231:9100},1757210563,3.054820251464844
{instance=192.168.20.231:9100},1757210564,3.054820251464844
{instance=192.168.20.231:9100},1757210565,3.054820251464844
{instance=192.168.20.231:9100},1757210566,3.054820251464844
{instance=192.168.20.231:9100},1757210567,3.054820251464844
{instance=192.168.20.231:9100},1757210568,2.7333417256673176
{instance=192.168.20.231:9100},1757210569,2.7333417256673176
{instance=192.168.20.231:9100},1757210570,2.7333417256673176
{instance=192.168.20.231:9100},1757210571,2.7333417256673176
{instance=192.168.20.231:9100},1757210572,2.7333417256673176
{instance=192.168.20.231:9100},1757210573,2.7333417256673176
{instance=192.168.20.231:9100},1757210574,2.7333417256673176
{instance=192.168.20.231:9100},1757210575,2.7333417256673176
{instance=192.168.20.231:9100},1757210576,2.7333417256673176
{instance=192.168.20.231:9100},1757210577,2.7333417256673176
{instance=192.168.20.231:9100},1757210578,2.7333417256673176
{instance=192.168.20.231:9100},1757210579,2.7333417256673176
{instance=192.168.20.231:9100},1757210580,2.7333417256673176
{instance=192.168.20.231:9100},1757210581,2.7333417256673176
{instance=192.168.20.231:9100},1757210582,2.7333417256673176
