labels,timestamp,value
{instance=192.168.20.230:9100},1755478141,87.43333333327125
{instance=192.168.20.230:9100},1755478142,87.43333333327125
{instance=192.168.20.230:9100},1755478143,87.43333333327125
{instance=192.168.20.230:9100},1755478144,87.43333333327125
{instance=192.168.20.230:9100},1755478145,35.666666666511446
{instance=192.168.20.230:9100},1755478146,35.666666666511446
{instance=192.168.20.230:9100},1755478147,35.666666666511446
{instance=192.168.20.230:9100},1755478148,35.666666666511446
{instance=192.168.20.230:9100},1755478149,35.666666666511446
{instance=192.168.20.230:9100},1755478150,35.666666666511446
{instance=192.168.20.230:9100},1755478151,35.666666666511446
{instance=192.168.20.230:9100},1755478152,35.666666666511446
{instance=192.168.20.230:9100},1755478153,35.666666666511446
{instance=192.168.20.230:9100},1755478154,35.666666666511446
{instance=192.168.20.230:9100},1755478155,35.666666666511446
{instance=192.168.20.230:9100},1755478156,35.666666666511446
{instance=192.168.20.230:9100},1755478157,35.666666666511446
{instance=192.168.20.230:9100},1755478158,35.666666666511446
{instance=192.168.20.230:9100},1755478159,35.666666666511446
{instance=192.168.20.230:9100},1755478160,35.666666666511446
{instance=192.168.20.230:9100},1755478161,35.666666666511446
{instance=192.168.20.230:9100},1755478162,35.666666666511446
{instance=192.168.20.230:9100},1755478163,35.666666666511446
{instance=192.168.20.230:9100},1755478164,35.666666666511446
{instance=192.168.20.230:9100},1755478165,35.666666666511446
{instance=192.168.20.230:9100},1755478166,35.666666666511446
{instance=192.168.20.230:9100},1755478167,35.666666666511446
{instance=192.168.20.230:9100},1755478168,35.666666666511446
{instance=192.168.20.230:9100},1755478169,35.666666666511446
{instance=192.168.20.230:9100},1755478170,35.666666666511446
{instance=192.168.20.230:9100},1755478171,35.666666666511446
{instance=192.168.20.230:9100},1755478172,35.666666666511446
{instance=192.168.20.230:9100},1755478173,35.666666666511446
{instance=192.168.20.230:9100},1755478174,35.666666666511446
{instance=192.168.20.230:9100},1755478175,90.5000000000776
{instance=192.168.20.230:9100},1755478176,90.5000000000776
{instance=192.168.20.230:9100},1755478177,90.5000000000776
{instance=192.168.20.230:9100},1755478178,90.5000000000776
{instance=192.168.20.230:9100},1755478179,90.5000000000776
{instance=192.168.20.230:9100},1755478180,90.5000000000776
{instance=192.168.20.230:9100},1755478181,90.5000000000776
{instance=192.168.20.230:9100},1755478182,90.5000000000776
{instance=192.168.20.230:9100},1755478183,90.5000000000776
{instance=192.168.20.230:9100},1755478184,90.5000000000776
{instance=192.168.20.230:9100},1755478185,90.5000000000776
{instance=192.168.20.230:9100},1755478186,90.5000000000776
{instance=192.168.20.230:9100},1755478187,90.5000000000776
{instance=192.168.20.230:9100},1755478188,90.5000000000776
{instance=192.168.20.230:9100},1755478189,90.5000000000776
{instance=192.168.20.230:9100},1755478190,90.5000000000776
{instance=192.168.20.230:9100},1755478191,90.5000000000776
{instance=192.168.20.230:9100},1755478192,90.5000000000776
{instance=192.168.20.230:9100},1755478193,90.5000000000776
{instance=192.168.20.230:9100},1755478194,90.5000000000776
{instance=192.168.20.230:9100},1755478195,90.5000000000776
{instance=192.168.20.230:9100},1755478196,90.5000000000776
{instance=192.168.20.230:9100},1755478197,90.5000000000776
{instance=192.168.20.230:9100},1755478198,90.5000000000776
{instance=192.168.20.230:9100},1755478199,90.5000000000776
{instance=192.168.20.230:9100},1755478200,90.5000000000776
{instance=192.168.20.230:9100},1755478201,90.5000000000776
{instance=192.168.20.230:9100},1755478202,90.5000000000776
{instance=192.168.20.230:9100},1755478203,90.5000000000776
{instance=192.168.20.230:9100},1755478204,90.5000000000776
{instance=192.168.20.230:9100},1755478205,79.01876479004797
{instance=192.168.20.230:9100},1755478206,79.01876479004797
{instance=192.168.20.230:9100},1755478207,79.01876479004797
{instance=192.168.20.230:9100},1755478208,79.01876479004797
{instance=192.168.20.230:9100},1755478209,79.01876479004797
{instance=192.168.20.230:9100},1755478210,79.01876479004797
{instance=192.168.20.230:9100},1755478211,79.01876479004797
{instance=192.168.20.230:9100},1755478212,79.01876479004797
{instance=192.168.20.230:9100},1755478213,79.01876479004797
{instance=192.168.20.230:9100},1755478214,79.01876479004797
{instance=192.168.20.230:9100},1755478215,79.01876479004797
{instance=192.168.20.230:9100},1755478216,79.01876479004797
{instance=192.168.20.230:9100},1755478217,79.01876479004797
{instance=192.168.20.230:9100},1755478218,79.01876479004797
{instance=192.168.20.230:9100},1755478219,79.01876479004797
{instance=192.168.20.230:9100},1755478220,79.01876479004797
{instance=192.168.20.230:9100},1755478221,79.01876479004797
{instance=192.168.20.230:9100},1755478222,79.01876479004797
{instance=192.168.20.230:9100},1755478223,79.01876479004797
{instance=192.168.20.230:9100},1755478224,79.01876479004797
{instance=192.168.20.230:9100},1755478225,79.01876479004797
{instance=192.168.20.230:9100},1755478226,79.01876479004797
{instance=192.168.20.230:9100},1755478227,79.01876479004797
{instance=192.168.20.230:9100},1755478228,79.01876479004797
{instance=192.168.20.230:9100},1755478229,79.01876479004797
{instance=192.168.20.230:9100},1755478230,79.01876479004797
{instance=192.168.20.230:9100},1755478231,79.01876479004797
{instance=192.168.20.230:9100},1755478232,79.01876479004797
{instance=192.168.20.230:9100},1755478233,79.01876479004797
{instance=192.168.20.230:9100},1755478234,79.01876479004797
{instance=192.168.20.230:9100},1755478235,79.38127146068118
{instance=192.168.20.230:9100},1755478236,79.38127146068118
{instance=192.168.20.230:9100},1755478237,79.38127146068118
{instance=192.168.20.230:9100},1755478238,79.38127146068118
{instance=192.168.20.230:9100},1755478239,79.38127146068118
{instance=192.168.20.230:9100},1755478240,79.38127146068118
{instance=192.168.20.230:9100},1755478241,79.38127146068118
{instance=192.168.20.230:9100},1755478242,79.38127146068118
{instance=192.168.20.230:9100},1755478243,79.38127146068118
{instance=192.168.20.230:9100},1755478244,79.38127146068118
{instance=192.168.20.230:9100},1755478245,79.38127146068118
{instance=192.168.20.230:9100},1755478246,79.38127146068118
{instance=192.168.20.230:9100},1755478247,79.38127146068118
{instance=192.168.20.230:9100},1755478248,79.38127146068118
{instance=192.168.20.230:9100},1755478249,79.38127146068118
