labels,timestamp,value
{pod=spark-master-7bf69775bf-sq4pp},1755478141,16.2196338834306
{pod=spark-master-7bf69775bf-sq4pp},1755478142,16.2196338834306
{pod=spark-master-7bf69775bf-sq4pp},1755478143,16.2196338834306
{pod=spark-master-7bf69775bf-sq4pp},1755478144,16.2196338834306
{pod=spark-master-7bf69775bf-sq4pp},1755478145,16.2196338834306
{pod=spark-master-7bf69775bf-sq4pp},1755478146,16.2196338834306
{pod=spark-master-7bf69775bf-sq4pp},1755478147,24.313740731039193
{pod=spark-master-7bf69775bf-sq4pp},1755478148,24.313740731039193
{pod=spark-master-7bf69775bf-sq4pp},1755478149,16.209160487359465
{pod=spark-master-7bf69775bf-sq4pp},1755478150,16.209160487359465
{pod=spark-master-7bf69775bf-sq4pp},1755478151,16.209160487359465
{pod=spark-master-7bf69775bf-sq4pp},1755478152,8.845731964071627
{pod=spark-master-7bf69775bf-sq4pp},1755478153,8.845731964071627
{pod=spark-master-7bf69775bf-sq4pp},1755478154,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478155,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478156,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478157,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478158,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478159,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478160,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478161,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478162,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478163,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478164,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478165,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478166,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478167,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478168,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478169,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478170,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478171,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478172,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478173,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478174,22.505892182154774
{pod=spark-master-7bf69775bf-sq4pp},1755478175,30.007856242873032
{pod=spark-master-7bf69775bf-sq4pp},1755478176,30.007856242873032
{pod=spark-master-7bf69775bf-sq4pp},1755478177,30.007856242873032
{pod=spark-master-7bf69775bf-sq4pp},1755478178,30.007856242873032
{pod=spark-master-7bf69775bf-sq4pp},1755478179,30.751755698359872
{pod=spark-master-7bf69775bf-sq4pp},1755478180,30.751755698359872
{pod=spark-master-7bf69775bf-sq4pp},1755478181,25.491713558319944
{pod=spark-master-7bf69775bf-sq4pp},1755478182,25.491713558319944
{pod=spark-master-7bf69775bf-sq4pp},1755478183,35.50099385827766
{pod=spark-master-7bf69775bf-sq4pp},1755478184,35.50099385827766
{pod=spark-master-7bf69775bf-sq4pp},1755478185,18.91327465340519
{pod=spark-master-7bf69775bf-sq4pp},1755478186,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478187,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478188,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478189,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478190,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478191,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478192,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478193,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478194,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478195,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478196,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478197,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478198,16.028034980647426
{pod=spark-master-7bf69775bf-sq4pp},1755478199,16.028034980647426
