labels,timestamp,value
{},1755478342,10
{},1755478343,10
{},1755478344,10
{},1755478345,10
{},1755478346,10
{},1755478347,10
{},1755478348,10
{},1755478349,10
{},1755478350,10
{},1755478351,10
{},1755478352,10
{},1755478353,10
{},1755478354,10
{},1755478355,10
{},1755478356,10
{},1755478357,10
{},1755478358,10
{},1755478359,10
{},1755478360,10
{},1755478361,10
{},1755478362,10
{},1755478363,10
{},1755478364,10
{},1755478365,10
{},1755478366,10
{},1755478367,10
{},1755478368,10
{},1755478369,10
{},1755478370,10
{},1755478371,10
{},1755478372,10
{},1755478373,10
{},1755478374,10
{},1755478375,10
{},1755478376,10
{},1755478377,10
{},1755478378,10
{},1755478379,9.980646516092404
{},1755478380,9.638873151367106
{},1755478381,9.502297064766124
{},1755478382,9.367133434186815
{},1755478383,9.233360461132941
{},1755478384,9.10095679336874
{},1755478385,8.96990151355725
{},1755478386,8.714120083953773
{},1755478387,8.580777227165436
{},1755478388,8.490363998088137
{},1755478389,8.408867255360676
{},1755478390,8.337642339335826
{},1755478391,8.264938485802256
{},1755478392,8.195396016420034
{},1755478393,8.252353906435527
{},1755478394,8.215417760225867
{},1755478395,8.175378421650082
{},1755478396,8.131827670050255
{},1755478397,8.084282399954386
{},1755478398,8.032166624467795
{},1755478399,7.9747880265943865
{},1755478400,7.914160209624682
{},1755478401,7.892804700761691
{},1755478402,7.111788326882766
{},1755478403,7.076518229546087
{},1755478404,7.039192721547481
{},1755478405,6.999626737851692
{},1755478406,6.957612308818022
{},1755478407,6.912914903568961
{},1755478408,6.874606804386769
{},1755478409,6.856144284432897
{},1755478410,6.835111233325998
{},1755478411,6.810930641178734
{},1755478412,6.790050523154174
{},1755478413,6.776742055829253
{},1755478414,6.762435530437058
{},1755478415,6.747014300187582
{},1755478416,6.730342804172311
{},1755478417,6.712262571770946
{},1755478418,6.692587169497051
{},1755478419,6.671095748641477
{},1755478420,6.647524719837392
{},1755478421,6.628898344988943
{},1755478422,6.615237310377466
{},1755478423,6.6008525339410165
{},1755478424,6.585684936525322
{},1755478425,6.582350235544395
{},1755478426,6.582350235544395
{},1755478427,6.582350235544395
{},1755478428,6.582350235544395
{},1755478429,6.582350235544395
{},1755478430,6.582350235544395
{},1755478431,6.582350235544395
{},1755478432,6.582350235544395
{},1755478433,6.582350235544395
{},1755478434,6.582350235544395
{},1755478435,6.582350235544395
{},1755478436,6.582350235544395
{},1755478437,6.582350235544395
{},1755478438,6.582350235544395
{},1755478439,6.582350235544395
{},1755478440,5.616667843095046
{},1755478441,5.615506443850842
{},1755478442,5.614320248194103
{},1755478443,5.61310845343355
{},1755478444,5.611870221854475
{},1755478445,5.610604678787477
{},1755478446,5.115548637802551
{},1755478447,5.09787149524122
{},1755478448,5.079141158203506
{},1755478449,5.0592606135696325
{},1755478450,5.044025677638477
{},1755478451,5.0328156286613615
{},1755478452,5.025999650239339
{},1755478453,4.388819777467533
{},1755478454,4.388819777467533
{},1755478455,4.388819777467533
{},1755478456,4.388819777467533
{},1755478457,4.388819777467533
{},1755478458,4.388819777467533
{},1755478459,4.388819777467533
{},1755478460,4.388819777467533
{},1755478461,4.388819777467533
{},1755478462,4.182919090357124
{},1755478463,4.182919090357124
{},1755478464,4.182919090357124
{},1755478465,4.182919090357124
{},1755478466,4.182919090357124
{},1755478467,4.182919090357124
{},1755478468,4.182919090357124
{},1755478469,4.182919090357124
{},1755478470,4.182919090357124
{},1755478471,4.182919090357124
{},1755478472,4.182919090357124
{},1755478473,4.182919090357124
{},1755478474,4.182919090357124
{},1755478475,4.182919090357124
{},1755478476,4.182919090357124
{},1755478477,4.182919090357124
{},1755478478,4.182919090357124
{},1755478479,4.182919090357124
{},1755478480,4.182919090357124
{},1755478481,4.182919090357124
{},1755478482,4.182919090357124
{},1755478483,4.182919090357124
{},1755478484,4.182919090357124
{},1755478485,4.182919090357124
{},1755478486,4.182919090357124
{},1755478487,4.182919090357124
{},1755478488,4.182919090357124
{},1755478489,4.182919090357124
{},1755478490,4.1829190903571245
{},1755478491,4.1829190903571245
{},1755478492,4.1829190903571245
{},1755478493,4.1829190903571245
{},1755478494,4.1829190903571245
{},1755478495,4.1829190903571245
{},1755478496,4.1829190903571245
{},1755478497,4.1829190903571245
{},1755478498,4.1829190903571245
{},1755478499,4.1829190903571245
{},1755478500,4.137525903908582
{},1755478501,4.137525903908582
{},1755478502,4.137525903908582
{},1755478503,4.137525903908582
{},1755478504,4.137525903908582
{},1755478505,4.137525903908582
{},1755478506,4.148469511124493
{},1755478507,4.148469511124493
{},1755478508,4.148469511124493
{},1755478509,4.148469511124493
{},1755478510,4.148469511124493
{},1755478511,4.148469511124493
{},1755478512,4.148469511124493
{},1755478513,4.1861250878907645
{},1755478514,4.1861250878907645
{},1755478515,4.1861250878907645
{},1755478516,4.1861250878907645
{},1755478517,4.1861250878907645
{},1755478518,4.1861250878907645
{},1755478519,4.1861250878907645
{},1755478520,4.1861250878907645
{},1755478521,4.1861250878907645
{},1755478522,4.239965060621012
{},1755478523,4.239965060621012
{},1755478524,4.239965060621012
{},1755478525,4.239965060621012
{},1755478526,4.239965060621012
{},1755478527,4.239965060621012
{},1755478528,4.239965060621012
{},1755478529,4.239965060621012
{},1755478530,4.239965060621012
{},1755478531,4.239965060621012
{},1755478532,4.239965060621012
{},1755478533,4.239965060621012
{},1755478534,4.239965060621012
{},1755478535,4.239965060621012
{},1755478536,4.239965060621012
{},1755478537,4.239965060621012
{},1755478538,4.239965060621012
{},1755478539,4.239965060621012
{},1755478540,4.239965060621012
{},1755478541,4.239965060621012
{},1755478542,4.239965060621012
{},1755478543,4.239965060621012
{},1755478544,4.239965060621012
{},1755478545,4.239965060621012
{},1755478546,4.239965060621012
{},1755478547,4.239965060621012
{},1755478548,4.239965060621012
{},1755478549,4.239965060621012
{},1755478550,4.239965060621012
{},1755478551,4.239965060621012
{},1755478552,4.239965060621012
{},1755478553,4.239965060621012
{},1755478554,4.239965060621012
{},1755478555,4.239965060621012
{},1755478556,4.239965060621012
{},1755478557,4.239965060621012
{},1755478558,4.239965060621012
{},1755478559,4.239965060621012
{},1755478560,4.179531686584673
{},1755478561,4.179531686584673
{},1755478562,4.179531686584673
{},1755478563,4.179531686584673
{},1755478564,4.179531686584673
{},1755478565,4.179531686584673
{},1755478566,3.920896271898782
{},1755478567,3.920896271898782
{},1755478568,3.920896271898782
{},1755478569,3.920896271898782
{},1755478570,3.920896271898782
{},1755478571,3.920896271898782
{},1755478572,3.920896271898782
{},1755478573,3.747238715503261
{},1755478574,3.747238715503261
{},1755478575,3.747238715503261
{},1755478576,3.747238715503261
{},1755478577,3.747238715503261
{},1755478578,3.747238715503261
{},1755478579,3.747238715503261
{},1755478580,3.747238715503261
{},1755478581,3.747238715503261
{},1755478582,3.5902201769059605
{},1755478583,3.5902201769059605
{},1755478584,3.5902201769059605
{},1755478585,3.5902201769059605
{},1755478586,3.5902201769059605
{},1755478587,3.5902201769059605
{},1755478588,3.5902201769059605
{},1755478589,3.5902201769059605
{},1755478590,3.5902201769059605
{},1755478591,3.5902201769059605
{},1755478592,3.5902201769059605
{},1755478593,3.5902201769059605
{},1755478594,3.5902201769059605
{},1755478595,3.5902201769059605
{},1755478596,3.5902201769059605
{},1755478597,3.5902201769059605
{},1755478598,3.5902201769059605
{},1755478599,3.5902201769059605
{},1755478600,3.5902201769059605
