labels,timestamp,value
{pod=spark-worker-57cd94b798-96zxq},1755478141,14.56547684696744
{pod=spark-worker-57cd94b798-96zxq},1755478142,14.56547684696744
{pod=spark-worker-57cd94b798-96zxq},1755478143,14.56547684696744
{pod=spark-worker-57cd94b798-96zxq},1755478144,14.56547684696744
{pod=spark-worker-57cd94b798-96zxq},1755478145,14.56547684696744
{pod=spark-worker-57cd94b798-96zxq},1755478146,14.56547684696744
{pod=spark-worker-57cd94b798-96zxq},1755478147,14.56547684696744
{pod=spark-worker-57cd94b798-96zxq},1755478148,11.62276467932914
{pod=spark-worker-57cd94b798-96zxq},1755478149,7.8162109871323775
{pod=spark-worker-57cd94b798-96zxq},1755478150,7.8162109871323775
{pod=spark-worker-57cd94b798-96zxq},1755478151,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478152,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478153,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478154,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478155,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478156,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478157,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478158,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478159,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478160,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478161,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478162,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478163,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478164,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478165,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478166,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478167,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478168,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478169,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478170,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478171,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478172,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478173,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478174,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478175,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478176,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478177,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478178,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478179,0.1928657395115184
{pod=spark-worker-57cd94b798-96zxq},1755478180,0.10155180136942459
{pod=spark-worker-57cd94b798-96zxq},1755478181,0.10155180136942459
{pod=spark-worker-57cd94b798-96zxq},1755478182,0.10155180136942459
{pod=spark-worker-57cd94b798-96zxq},1755478183,0.10155180136942459
{pod=spark-worker-57cd94b798-96zxq},1755478184,0.10155180136942459
{pod=spark-worker-57cd94b798-96zxq},1755478185,0.10155180136942459
{pod=spark-worker-57cd94b798-96zxq},1755478186,0.10155180136942459
{pod=spark-worker-57cd94b798-96zxq},1755478187,14.846528068705492
{pod=spark-worker-57cd94b798-96zxq},1755478188,14.846528068705492
{pod=spark-worker-57cd94b798-96zxq},1755478189,14.846528068705492
{pod=spark-worker-57cd94b798-96zxq},1755478190,14.846528068705492
{pod=spark-worker-57cd94b798-96zxq},1755478191,14.846528068705492
{pod=spark-worker-57cd94b798-96zxq},1755478192,14.846528068705492
{pod=spark-worker-57cd94b798-96zxq},1755478193,14.846528068705492
{pod=spark-worker-57cd94b798-96zxq},1755478194,14.846528068705492
{pod=spark-worker-57cd94b798-96zxq},1755478195,19.08823066083192
{pod=spark-worker-57cd94b798-96zxq},1755478196,19.08823066083192
{pod=spark-worker-57cd94b798-96zxq},1755478197,19.08823066083192
{pod=spark-worker-57cd94b798-96zxq},1755478198,19.08823066083192
{pod=spark-worker-57cd94b798-96zxq},1755478199,19.08823066083192
{pod=spark-worker-57cd94b798-96zxq},1755478200,19.08823066083192
{pod=spark-worker-57cd94b798-96zxq},1755478201,19.08823066083192
{pod=spark-worker-57cd94b798-96zxq},1755478202,19.08823066083192
{pod=spark-worker-57cd94b798-96zxq},1755478203,19.08823066083192
