labels,timestamp,value
{consumergroup=shufflebench-spark},1755478216,56471
{consumergroup=shufflebench-spark},1755478221,56471
{consumergroup=shufflebench-spark},1755478226,56471
{consumergroup=shufflebench-spark},1755478231,56471
{consumergroup=shufflebench-spark},1755478236,56471
{consumergroup=shufflebench-spark},1755478241,56471
{consumergroup=shufflebench-spark},1755478246,10911
{consumergroup=shufflebench-spark},1755478251,10911
{consumergroup=shufflebench-spark},1755478256,10911
{consumergroup=shufflebench-spark},1755478261,10911
{consumergroup=shufflebench-spark},1755478266,10911
{consumergroup=shufflebench-spark},1755478271,10911
{consumergroup=shufflebench-spark},1755478276,6926
{consumergroup=shufflebench-spark},1755478281,6926
{consumergroup=shufflebench-spark},1755478286,6926
{consumergroup=shufflebench-spark},1755478291,6926
{consumergroup=shufflebench-spark},1755478296,6926
{consumergroup=shufflebench-spark},1755478301,6926
{consumergroup=shufflebench-spark},1755478306,20130
{consumergroup=shufflebench-spark},1755478311,20130
{consumergroup=shufflebench-spark},1755478316,20130
{consumergroup=shufflebench-spark},1755478321,20130
{consumergroup=shufflebench-spark},1755478326,20130
{consumergroup=shufflebench-spark},1755478331,20130
{consumergroup=shufflebench-spark},1755478336,31129
{consumergroup=shufflebench-spark},1755478341,31129
{consumergroup=shufflebench-spark},1755478346,31129
{consumergroup=shufflebench-spark},1755478351,31129
{consumergroup=shufflebench-spark},1755478356,31129
{consumergroup=shufflebench-spark},1755478361,31129
{consumergroup=shufflebench-spark},1755478366,2562
{consumergroup=shufflebench-spark},1755478371,2562
{consumergroup=shufflebench-spark},1755478376,2562
{consumergroup=shufflebench-spark},1755478381,2562
{consumergroup=shufflebench-spark},1755478386,2562
{consumergroup=shufflebench-spark},1755478391,2562
{consumergroup=shufflebench-spark},1755478396,12050
{consumergroup=shufflebench-spark},1755478401,12050
{consumergroup=shufflebench-spark},1755478406,12050
{consumergroup=shufflebench-spark},1755478411,12050
{consumergroup=shufflebench-spark},1755478416,12050
{consumergroup=shufflebench-spark},1755478421,12050
{consumergroup=shufflebench-spark},1755478426,3425
{consumergroup=shufflebench-spark},1755478431,3425
{consumergroup=shufflebench-spark},1755478436,3425
{consumergroup=shufflebench-spark},1755478441,3425
{consumergroup=shufflebench-spark},1755478446,3425
{consumergroup=shufflebench-spark},1755478451,3425
{consumergroup=shufflebench-spark},1755478456,9778
{consumergroup=shufflebench-spark},1755478461,9778
{consumergroup=shufflebench-spark},1755478466,9778
{consumergroup=shufflebench-spark},1755478471,9778
{consumergroup=shufflebench-spark},1755478476,9778
{consumergroup=shufflebench-spark},1755478481,9778
{consumergroup=shufflebench-spark},1755478486,6079
{consumergroup=shufflebench-spark},1755478491,6079
{consumergroup=shufflebench-spark},1755478496,6079
{consumergroup=shufflebench-spark},1755478501,6079
{consumergroup=shufflebench-spark},1755478506,6079
{consumergroup=shufflebench-spark},1755478511,6079
{consumergroup=shufflebench-spark},1755478516,5308
{consumergroup=shufflebench-spark},1755478521,5308
{consumergroup=shufflebench-spark},1755478526,5308
{consumergroup=shufflebench-spark},1755478531,5308
{consumergroup=shufflebench-spark},1755478536,5308
{consumergroup=shufflebench-spark},1755478541,5308
{consumergroup=shufflebench-spark},1755478546,8592
{consumergroup=shufflebench-spark},1755478551,8592
{consumergroup=shufflebench-spark},1755478556,8592
{consumergroup=shufflebench-spark},1755478561,8592
{consumergroup=shufflebench-spark},1755478566,8592
{consumergroup=shufflebench-spark},1755478571,8592
{consumergroup=shufflebench-spark},1755478576,12808
{consumergroup=shufflebench-spark},1755478581,12808
{consumergroup=shufflebench-spark},1755478586,12808
{consumergroup=shufflebench-spark},1755478591,12808
{consumergroup=shufflebench-spark},1755478596,12808
{consumergroup=shufflebench-spark},1755478601,12808
{consumergroup=shufflebench-spark},1755478606,10150
{consumergroup=shufflebench-spark},1755478611,10150
{consumergroup=shufflebench-spark},1755478616,10150
{consumergroup=shufflebench-spark},1755478621,10150
{consumergroup=shufflebench-spark},1755478626,10150
{consumergroup=shufflebench-spark},1755478631,10150
{consumergroup=shufflebench-spark},1755478636,5596
{consumergroup=shufflebench-spark},1755478641,5596
{consumergroup=shufflebench-spark},1755478646,5596
{consumergroup=shufflebench-spark},1755478651,5596
{consumergroup=shufflebench-spark},1755478656,5596
{consumergroup=shufflebench-spark},1755478661,5596
{consumergroup=shufflebench-spark},1755478666,6829
{consumergroup=shufflebench-spark},1755478671,6829
{consumergroup=shufflebench-spark},1755478676,6829
{consumergroup=shufflebench-spark},1755478681,6829
{consumergroup=shufflebench-spark},1755478686,6829
{consumergroup=shufflebench-spark},1755478691,6829
{consumergroup=shufflebench-spark},1755478696,6986
{consumergroup=shufflebench-spark},1755478701,6986
{consumergroup=shufflebench-spark},1755478706,6986
{consumergroup=shufflebench-spark},1755478711,6986
{consumergroup=shufflebench-spark},1755478716,6986
{consumergroup=shufflebench-spark},1755478721,6986
{consumergroup=shufflebench-spark},1755478726,4625
{consumergroup=shufflebench-spark},1755478731,4625
{consumergroup=shufflebench-spark},1755478736,4625
{consumergroup=shufflebench-spark},1755478741,4625
{consumergroup=shufflebench-spark},1755478746,4625
{consumergroup=shufflebench-spark},1755478751,4625
{consumergroup=shufflebench-spark},1755478756,6830
{consumergroup=shufflebench-spark},1755478761,6830
{consumergroup=shufflebench-spark},1755478766,6830
{consumergroup=shufflebench-spark},1755478771,6830
{consumergroup=shufflebench-spark},1755478776,6830
{consumergroup=shufflebench-spark},1755478781,6830
{consumergroup=shufflebench-spark},1755478786,8404
{consumergroup=shufflebench-spark},1755478791,8404
{consumergroup=shufflebench-spark},1755478796,8404
{consumergroup=shufflebench-spark},1755478801,8404
{consumergroup=shufflebench-spark},1755478806,8404
{consumergroup=shufflebench-spark},1755478811,8404
{consumergroup=shufflebench-spark},1755478816,7985
{consumergroup=shufflebench-spark},1755478821,7985
{consumergroup=shufflebench-spark},1755478826,7985
{consumergroup=shufflebench-spark},1755478831,7985
{consumergroup=shufflebench-spark},1755478836,7985
{consumergroup=shufflebench-spark},1755478841,7985
{consumergroup=shufflebench-spark},1755478846,2427
{consumergroup=shufflebench-spark},1755478851,2427
{consumergroup=shufflebench-spark},1755478856,2427
{consumergroup=shufflebench-spark},1755478861,2427
{consumergroup=shufflebench-spark},1755478866,2427
{consumergroup=shufflebench-spark},1755478871,2427
{consumergroup=shufflebench-spark},1755478876,8396
{consumergroup=shufflebench-spark},1755478881,8396
{consumergroup=shufflebench-spark},1755478886,8396
{consumergroup=shufflebench-spark},1755478891,8396
{consumergroup=shufflebench-spark},1755478896,8396
{consumergroup=shufflebench-spark},1755478901,8396
{consumergroup=shufflebench-spark},1755478906,9471
{consumergroup=shufflebench-spark},1755478911,9471
{consumergroup=shufflebench-spark},1755478916,9471
{consumergroup=shufflebench-spark},1755478921,9471
{consumergroup=shufflebench-spark},1755478926,9471
{consumergroup=shufflebench-spark},1755478931,9471
{consumergroup=shufflebench-spark},1755478936,2648
{consumergroup=shufflebench-spark},1755478941,2648
{consumergroup=shufflebench-spark},1755478946,2648
{consumergroup=shufflebench-spark},1755478951,2648
{consumergroup=shufflebench-spark},1755478956,2648
{consumergroup=shufflebench-spark},1755478961,2648
{consumergroup=shufflebench-spark},1755478966,1504
{consumergroup=shufflebench-spark},1755478971,1504
{consumergroup=shufflebench-spark},1755478976,1504
{consumergroup=shufflebench-spark},1755478981,1504
{consumergroup=shufflebench-spark},1755478986,1504
{consumergroup=shufflebench-spark},1755478991,1504
{consumergroup=shufflebench-spark},1755478996,5746
{consumergroup=shufflebench-spark},1755479001,5746
{consumergroup=shufflebench-spark},1755479006,5746
{consumergroup=shufflebench-spark},1755479011,5746
{consumergroup=shufflebench-spark},1755479016,5746
{consumergroup=shufflebench-spark},1755479021,5746
{consumergroup=shufflebench-spark},1755479026,2554
{consumergroup=shufflebench-spark},1755479031,2554
{consumergroup=shufflebench-spark},1755479036,2554
{consumergroup=shufflebench-spark},1755479041,2554
{consumergroup=shufflebench-spark},1755479046,2554
{consumergroup=shufflebench-spark},1755479051,2554
{consumergroup=shufflebench-spark},1755479056,1235
{consumergroup=shufflebench-spark},1755479061,1235
{consumergroup=shufflebench-spark},1755479066,1235
{consumergroup=shufflebench-spark},1755479071,1235
{consumergroup=shufflebench-spark},1755479076,1235
{consumergroup=shufflebench-spark},1755479081,1235
{consumergroup=shufflebench-spark},1755479086,9512
{consumergroup=shufflebench-spark},1755479091,9512
{consumergroup=shufflebench-spark},1755479096,9512
{consumergroup=shufflebench-spark},1755479101,9512
{consumergroup=shufflebench-spark},1755479106,9512
{consumergroup=shufflebench-spark},1755479111,9512
{consumergroup=shufflebench-spark},1755479116,8926
{consumergroup=shufflebench-spark},1755479121,8926
{consumergroup=shufflebench-spark},1755479126,8926
{consumergroup=shufflebench-spark},1755479131,8926
{consumergroup=shufflebench-spark},1755479136,8926
{consumergroup=shufflebench-spark},1755479141,8926
{consumergroup=shufflebench-spark},1755479146,6874
{consumergroup=shufflebench-spark},1755479151,6874
{consumergroup=shufflebench-spark},1755479156,6874
{consumergroup=shufflebench-spark},1755479161,6874
{consumergroup=shufflebench-spark},1755479166,6874
{consumergroup=shufflebench-spark},1755479171,6874
{consumergroup=shufflebench-spark},1755479176,6062
{consumergroup=shufflebench-spark},1755479181,6062
{consumergroup=shufflebench-spark},1755479186,6062
{consumergroup=shufflebench-spark},1755479191,6062
{consumergroup=shufflebench-spark},1755479196,6062
{consumergroup=shufflebench-spark},1755479201,6062
{consumergroup=shufflebench-spark},1755479206,5033
{consumergroup=shufflebench-spark},1755479211,5033
{consumergroup=shufflebench-spark},1755479216,5033
{consumergroup=shufflebench-spark},1755479221,5033
{consumergroup=shufflebench-spark},1755479226,5033
{consumergroup=shufflebench-spark},1755479231,5033
{consumergroup=shufflebench-spark},1755479236,1016
{consumergroup=shufflebench-spark},1755479241,1016
{consumergroup=shufflebench-spark},1755479246,1016
{consumergroup=shufflebench-spark},1755479251,1016
{consumergroup=shufflebench-spark},1755479256,1016
{consumergroup=shufflebench-spark},1755479261,1016
{consumergroup=shufflebench-spark},1755479266,9320
{consumergroup=shufflebench-spark},1755479271,9320
{consumergroup=shufflebench-spark},1755479276,9320
{consumergroup=shufflebench-spark},1755479281,9320
{consumergroup=shufflebench-spark},1755479286,9320
{consumergroup=shufflebench-spark},1755479291,9320
{consumergroup=shufflebench-spark},1755479296,7468
{consumergroup=shufflebench-spark},1755479301,7468
{consumergroup=shufflebench-spark},1755479306,7468
{consumergroup=shufflebench-spark},1755479311,7468
{consumergroup=shufflebench-spark},1755479316,7468
{consumergroup=shufflebench-spark},1755479321,7468
{consumergroup=shufflebench-spark},1755479326,3855
{consumergroup=shufflebench-spark},1755479331,3855
{consumergroup=shufflebench-spark},1755479336,3855
{consumergroup=shufflebench-spark},1755479341,3855
{consumergroup=shufflebench-spark},1755479346,3855
{consumergroup=shufflebench-spark},1755479351,3855
{consumergroup=shufflebench-spark},1755479356,7108
{consumergroup=shufflebench-spark},1755479361,7108
{consumergroup=shufflebench-spark},1755479366,7108
{consumergroup=shufflebench-spark},1755479371,7108
{consumergroup=shufflebench-spark},1755479376,7108
{consumergroup=shufflebench-spark},1755479381,7108
{consumergroup=shufflebench-spark},1755479386,5492
{consumergroup=shufflebench-spark},1755479391,5492
{consumergroup=shufflebench-spark},1755479396,5492
{consumergroup=shufflebench-spark},1755479401,5492
{consumergroup=shufflebench-spark},1755479406,5492
{consumergroup=shufflebench-spark},1755479411,5492
{consumergroup=shufflebench-spark},1755479416,1357
{consumergroup=shufflebench-spark},1755479421,1357
{consumergroup=shufflebench-spark},1755479426,1357
{consumergroup=shufflebench-spark},1755479431,1357
{consumergroup=shufflebench-spark},1755479436,1357
{consumergroup=shufflebench-spark},1755479441,1357
{consumergroup=shufflebench-spark},1755479446,6387
{consumergroup=shufflebench-spark},1755479451,6387
{consumergroup=shufflebench-spark},1755479456,6387
{consumergroup=shufflebench-spark},1755479461,6387
{consumergroup=shufflebench-spark},1755479466,6387
{consumergroup=shufflebench-spark},1755479471,6387
{consumergroup=shufflebench-spark},1755479476,5858
{consumergroup=shufflebench-spark},1755479481,5858
{consumergroup=shufflebench-spark},1755479486,5858
{consumergroup=shufflebench-spark},1755479491,5858
{consumergroup=shufflebench-spark},1755479496,5858
{consumergroup=shufflebench-spark},1755479501,5858
{consumergroup=shufflebench-spark},1755479506,983
{consumergroup=shufflebench-spark},1755479511,983
{consumergroup=shufflebench-spark},1755479516,983
{consumergroup=shufflebench-spark},1755479521,983
{consumergroup=shufflebench-spark},1755479526,983
{consumergroup=shufflebench-spark},1755479531,983
