labels,timestamp,value
{pod=spark-worker-57cd94b798-96zxq},1755478141,1634216.3059518542
{pod=spark-worker-57cd94b798-96zxq},1755478142,1634216.3059518542
{pod=spark-worker-57cd94b798-96zxq},1755478143,1634216.3059518542
{pod=spark-worker-57cd94b798-96zxq},1755478144,1634216.3059518542
{pod=spark-worker-57cd94b798-96zxq},1755478145,1634216.3059518542
{pod=spark-worker-57cd94b798-96zxq},1755478146,1634216.3059518542
{pod=spark-worker-57cd94b798-96zxq},1755478147,1634216.3059518542
{pod=spark-worker-57cd94b798-96zxq},1755478148,1028871.2802527866
{pod=spark-worker-57cd94b798-96zxq},1755478149,685914.186835191
{pod=spark-worker-57cd94b798-96zxq},1755478150,685914.186835191
{pod=spark-worker-57cd94b798-96zxq},1755478151,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478152,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478153,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478154,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478155,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478156,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478157,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478158,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478159,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478160,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478161,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478162,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478163,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478164,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478165,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478166,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478167,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478168,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478169,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478170,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478171,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478172,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478173,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478174,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478175,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478176,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478177,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478178,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478179,3713.825509082958
{pod=spark-worker-57cd94b798-96zxq},1755478180,0
{pod=spark-worker-57cd94b798-96zxq},1755478181,0
{pod=spark-worker-57cd94b798-96zxq},1755478182,0
{pod=spark-worker-57cd94b798-96zxq},1755478183,0
{pod=spark-worker-57cd94b798-96zxq},1755478184,0
{pod=spark-worker-57cd94b798-96zxq},1755478185,0
{pod=spark-worker-57cd94b798-96zxq},1755478186,0
{pod=spark-worker-57cd94b798-96zxq},1755478187,2943302.8906577295
{pod=spark-worker-57cd94b798-96zxq},1755478188,2943302.8906577295
{pod=spark-worker-57cd94b798-96zxq},1755478189,2943302.8906577295
{pod=spark-worker-57cd94b798-96zxq},1755478190,2943302.8906577295
{pod=spark-worker-57cd94b798-96zxq},1755478191,2943302.8906577295
{pod=spark-worker-57cd94b798-96zxq},1755478192,2943302.8906577295
{pod=spark-worker-57cd94b798-96zxq},1755478193,2943302.8906577295
{pod=spark-worker-57cd94b798-96zxq},1755478194,2943302.8906577295
{pod=spark-worker-57cd94b798-96zxq},1755478195,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478196,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478197,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478198,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478199,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478200,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478201,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478202,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478203,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478204,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478205,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478206,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478207,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478208,3947264.7548438227
{pod=spark-worker-57cd94b798-96zxq},1755478209,2977594.2416080036
{pod=spark-worker-57cd94b798-96zxq},1755478210,2977594.2416080036
{pod=spark-worker-57cd94b798-96zxq},1755478211,0
{pod=spark-worker-57cd94b798-96zxq},1755478212,0
{pod=spark-worker-57cd94b798-96zxq},1755478213,11384593.987043906
{pod=spark-worker-57cd94b798-96zxq},1755478214,11384593.987043906
{pod=spark-worker-57cd94b798-96zxq},1755478215,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478216,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478217,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478218,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478219,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478220,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478221,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478222,12941100.635576088
