labels,timestamp,value
{},1755478342,10
{},1755478343,10
{},1755478344,10
{},1755478345,10
{},1755478346,10
{},1755478347,10
{},1755478348,10
{},1755478349,10
{},1755478350,10
{},1755478351,10
{},1755478352,10
{},1755478353,10
{},1755478354,10
{},1755478355,10
{},1755478356,10
{},1755478357,10
{},1755478358,10
{},1755478359,10
{},1755478360,10
{},1755478361,10
{},1755478362,10
{},1755478363,10
{},1755478364,10
{},1755478365,10
{},1755478366,10
{},1755478367,10
{},1755478368,10
{},1755478369,10
{},1755478370,10
{},1755478371,10
{},1755478372,10
{},1755478373,10
{},1755478374,10
{},1755478375,10
{},1755478376,10
{},1755478377,10
{},1755478378,10
{},1755478379,10
{},1755478380,10
{},1755478381,10
{},1755478382,10
{},1755478383,10
{},1755478384,9.942779730970539
{},1755478385,9.80743792372917
{},1755478386,9.601822516599599
{},1755478387,9.49595000738483
{},1755478388,9.437659161361124
{},1755478389,9.374222661832878
{},1755478390,9.308389529500166
{},1755478391,9.227076278728592
{},1755478392,9.12957346816339
{},1755478393,9.280255574302316
{},1755478394,9.229587750140354
{},1755478395,9.179023859828947
{},1755478396,9.13706436438484
{},1755478397,9.104916781688477
{},1755478398,9.07028127907177
{},1755478399,9.032857418674274
{},1755478400,8.992294359814464
{},1755478401,8.97407575396237
{},1755478402,8.261426936832422
{},1755478403,8.242006497985775
{},1755478404,8.220145625330796
{},1755478405,8.195353469042274
{},1755478406,8.166998085519632
{},1755478407,8.134251815773911
{},1755478408,8.107919119961483
{},1755478409,8.107919119961483
{},1755478410,8.107919119961483
{},1755478411,8.107919119961483
{},1755478412,8.107919119961483
{},1755478413,8.107919119961483
{},1755478414,8.107919119961483
{},1755478415,8.107919119961483
{},1755478416,8.107919119961483
{},1755478417,8.107919119961483
{},1755478418,8.107919119961483
{},1755478419,8.107919119961483
{},1755478420,8.107919119961483
{},1755478421,8.107919119961483
{},1755478422,8.107919119961483
{},1755478423,8.107919119961483
{},1755478424,8.107919119961483
{},1755478425,8.107919119961483
{},1755478426,8.107919119961483
{},1755478427,8.107919119961483
{},1755478428,8.107919119961483
{},1755478429,8.107919119961483
{},1755478430,8.107919119961483
{},1755478431,8.107919119961483
{},1755478432,8.107919119961483
{},1755478433,8.107919119961483
{},1755478434,8.107919119961483
{},1755478435,8.107919119961483
{},1755478436,8.107919119961483
{},1755478437,8.107919119961483
{},1755478438,8.107919119961483
{},1755478439,8.107919119961483
{},1755478440,7.065725749562225
{},1755478441,7.065725749562225
{},1755478442,7.065725749562225
{},1755478443,7.065725749562225
{},1755478444,7.065725749562225
{},1755478445,7.065725749562225
{},1755478446,5.569480787299366
{},1755478447,5.564934980325344
{},1755478448,5.5601183366604285
{},1755478449,5.555005908668717
{},1755478450,5.5510881330573945
{},1755478451,5.548205386672197
{},1755478452,5.546452607786236
{},1755478453,5.077364430687179
{},1755478454,5.077364430687179
{},1755478455,5.077364430687179
{},1755478456,5.077364430687179
{},1755478457,5.077364430687179
{},1755478458,5.077364430687179
{},1755478459,5.077364430687179
{},1755478460,5.077364430687179
{},1755478461,5.077364430687179
{},1755478462,4.738310810836103
{},1755478463,4.738310810836103
{},1755478464,4.738310810836103
{},1755478465,4.738310810836103
{},1755478466,4.738310810836103
{},1755478467,4.738310810836103
{},1755478468,4.738310810836103
{},1755478469,4.738310810836103
{},1755478470,4.738310810836103
{},1755478471,4.738310810836103
{},1755478472,4.738310810836103
{},1755478473,4.738310810836103
{},1755478474,4.738310810836103
{},1755478475,4.738310810836103
{},1755478476,4.738310810836103
{},1755478477,4.738310810836103
{},1755478478,4.738310810836103
{},1755478479,4.738310810836103
{},1755478480,4.738310810836103
{},1755478481,4.738310810836103
{},1755478482,4.738310810836103
{},1755478483,4.738310810836103
{},1755478484,4.738310810836103
{},1755478485,4.738310810836103
{},1755478486,4.738310810836103
{},1755478487,4.738310810836103
{},1755478488,4.738310810836103
{},1755478489,4.738310810836103
{},1755478490,4.738310810836105
{},1755478491,4.738310810836105
{},1755478492,4.738310810836105
{},1755478493,4.738310810836105
{},1755478494,4.738310810836105
{},1755478495,4.738310810836105
{},1755478496,4.738310810836105
{},1755478497,4.738310810836105
{},1755478498,4.738310810836105
{},1755478499,4.738310810836105
{},1755478500,4.6504735832275355
{},1755478501,4.6504735832275355
{},1755478502,4.6504735832275355
{},1755478503,4.6504735832275355
{},1755478504,4.6504735832275355
{},1755478505,4.6504735832275355
{},1755478506,4.755719894068435
{},1755478507,4.755719894068435
{},1755478508,4.755719894068435
{},1755478509,4.755719894068435
{},1755478510,4.755719894068435
{},1755478511,4.755719894068435
{},1755478512,4.755719894068435
{},1755478513,4.852863645679369
{},1755478514,4.852863645679369
{},1755478515,4.852863645679369
{},1755478516,4.852863645679369
{},1755478517,4.852863645679369
{},1755478518,4.852863645679369
{},1755478519,4.852863645679369
{},1755478520,4.852863645679369
{},1755478521,4.852863645679369
{},1755478522,4.954844787987845
{},1755478523,4.954844787987845
{},1755478524,4.954844787987845
{},1755478525,4.954844787987845
{},1755478526,4.954844787987845
{},1755478527,4.954844787987845
{},1755478528,4.954844787987845
{},1755478529,4.954844787987845
{},1755478530,4.954844787987845
{},1755478531,4.954844787987845
{},1755478532,4.954844787987845
{},1755478533,4.954844787987845
{},1755478534,4.954844787987845
{},1755478535,4.954844787987845
{},1755478536,4.954844787987845
{},1755478537,4.954844787987845
{},1755478538,4.954844787987845
{},1755478539,4.954844787987845
{},1755478540,4.954844787987845
{},1755478541,4.954844787987845
{},1755478542,4.954844787987845
{},1755478543,4.954844787987845
{},1755478544,4.954844787987845
{},1755478545,4.954844787987845
{},1755478546,4.954844787987845
{},1755478547,4.954844787987845
{},1755478548,4.954844787987845
{},1755478549,4.954844787987845
{},1755478550,4.954844787987845
{},1755478551,4.954844787987845
{},1755478552,4.954844787987845
{},1755478553,4.954844787987845
{},1755478554,4.954844787987845
{},1755478555,4.954844787987845
{},1755478556,4.954844787987845
{},1755478557,4.954844787987845
{},1755478558,4.954844787987845
{},1755478559,4.954844787987845
{},1755478560,4.887757086309199
{},1755478561,4.887757086309199
{},1755478562,4.887757086309199
{},1755478563,4.887757086309199
{},1755478564,4.887757086309199
{},1755478565,4.887757086309199
{},1755478566,4.403146554720997
{},1755478567,4.403146554720997
{},1755478568,4.403146554720997
{},1755478569,4.403146554720997
{},1755478570,4.403146554720997
{},1755478571,4.403146554720997
{},1755478572,4.403146554720997
{},1755478573,4.1052064495100264
{},1755478574,4.1052064495100264
{},1755478575,4.1052064495100264
{},1755478576,4.1052064495100264
{},1755478577,4.1052064495100264
{},1755478578,4.1052064495100264
{},1755478579,4.1052064495100264
{},1755478580,4.1052064495100264
{},1755478581,4.1052064495100264
{},1755478582,3.9019642599644624
{},1755478583,3.9019642599644624
{},1755478584,3.9019642599644624
{},1755478585,3.9019642599644624
{},1755478586,3.9019642599644624
{},1755478587,3.9019642599644624
{},1755478588,3.9019642599644624
{},1755478589,3.9019642599644624
{},1755478590,3.9019642599644624
{},1755478591,3.9019642599644624
{},1755478592,3.9019642599644624
{},1755478593,3.9019642599644624
{},1755478594,3.9019642599644624
{},1755478595,3.9019642599644624
{},1755478596,3.9019642599644624
{},1755478597,3.9019642599644624
{},1755478598,3.9019642599644624
{},1755478599,3.9019642599644624
{},1755478600,3.9019642599644624
{},1755478601,3.9019642599644624
{},1755478602,3.9019642599644624
