labels,timestamp,value
{},1755478342,8.098774670125147
{},1755478343,8.006367817713185
{},1755478344,7.915997284061844
{},1755478345,7.827596492876163
{},1755478346,7.741101738805819
{},1755478347,7.656452034342357
{},1755478348,7.5735889664106555
{},1755478349,7.492456561946024
{},1755478350,7.413001161806852
{},1755478351,7.335171302425944
{},1755478352,7.2589176046520185
{},1755478353,7.184192669276849
{},1755478354,7.122402498988863
{},1755478355,7.068081724249067
{},1755478356,7.014944249129751
{},1755478357,6.962951825511205
{},1755478358,6.912067836108429
{},1755478359,6.8622572084678755
{},1755478360,6.813486334349911
{},1755478361,6.765722994107607
{},1755478362,6.718936285704274
{},1755478363,6.673096558041125
{},1755478364,6.628175348292816
{},1755478365,6.584145322972544
{},1755478366,6.540980222470294
{},1755478367,6.498654808827766
{},1755478368,6.45714481653173
{},1755478369,6.416426906124224
{},1755478370,6.376478620443251
{},1755478371,6.337278343321571
{},1755478372,6.298805260583993
{},1755478373,6.261039323195329
{},1755478374,6.2239612124218695
{},1755478375,6.187552306879222
{},1755478376,6.1517946513484105
{},1755478377,6.116670927250503
{},1755478378,6.082164424677768
{},1755478379,6.048259015886467
{},1755478380,5.458628538953649
{},1755478381,5.425751380621028
{},1755478382,5.393465217265106
{},1755478383,5.361754255378226
{},1755478384,5.330603259229765
{},1755478385,5.2999975264579815
{},1755478386,5.103333641700191
{},1755478387,5.072602073448007
{},1755478388,5.042379444404976
{},1755478389,5.0126532157405554
{},1755478390,4.98341125716446
{},1755478391,4.954641830422271
{},1755478392,4.92633357358474
{},1755478393,4.859503769080607
{},1755478394,4.8304202207468405
{},1755478395,4.802560931986549
{},1755478396,4.775946499473401
{},1755478397,4.749564594207287
{},1755478398,4.724513844303186
{},1755478399,4.7003491341468635
{},1755478400,4.676473092315081
{},1755478401,4.652880576931393
{},1755478402,4.334181406052565
{},1755478403,4.3060674120607105
{},1755478404,4.282478894767589
{},1755478405,4.262007858937335
{},1755478406,4.241903980052717
{},1755478407,4.222157468227025
{},1755478408,4.2027588785578684
{},1755478409,4.1836990960638225
{},1755478410,4.164969321403502
{},1755478411,4.146561057330073
{},1755478412,4.128466095837376
{},1755478413,4.110676505956819
{},1755478414,4.093184622166928
{},1755478415,4.075983033379951
{},1755478416,4.059064572472296
{},1755478417,4.042422306327708
{},1755478418,4.02604952636414
{},1755478419,4.00993973951712
{},1755478420,3.9940866596541458
{},1755478421,3.978484199396281
{},1755478422,3.9631766024622403
{},1755478423,3.9481710555193974
{},1755478424,3.9329717591072795
{},1755478425,3.9198088566316867
{},1755478426,3.909882403467801
{},1755478427,3.9021777163927545
{},1755478428,3.894592637150782
