labels,timestamp,value
{instance=192.168.20.215:9100},1755478141,0.06848958333333334
{instance=192.168.20.215:9100},1755478142,0.06848958333333334
{instance=192.168.20.215:9100},1755478143,0.06848958333333334
{instance=192.168.20.215:9100},1755478144,0.06848958333333334
{instance=192.168.20.215:9100},1755478145,0.06549479166666666
{instance=192.168.20.215:9100},1755478146,0.06549479166666666
{instance=192.168.20.215:9100},1755478147,0.06549479166666666
{instance=192.168.20.215:9100},1755478148,0.06549479166666666
{instance=192.168.20.215:9100},1755478149,0.06549479166666666
{instance=192.168.20.215:9100},1755478150,0.06549479166666666
{instance=192.168.20.215:9100},1755478151,0.06549479166666666
{instance=192.168.20.215:9100},1755478152,0.06549479166666666
{instance=192.168.20.215:9100},1755478153,0.06549479166666666
{instance=192.168.20.215:9100},1755478154,0.06549479166666666
{instance=192.168.20.215:9100},1755478155,0.06549479166666666
{instance=192.168.20.215:9100},1755478156,0.06549479166666666
{instance=192.168.20.215:9100},1755478157,0.06549479166666666
{instance=192.168.20.215:9100},1755478158,0.06549479166666666
{instance=192.168.20.215:9100},1755478159,0.06549479166666666
{instance=192.168.20.215:9100},1755478160,0.06549479166666666
{instance=192.168.20.215:9100},1755478161,0.06549479166666666
{instance=192.168.20.215:9100},1755478162,0.06549479166666666
{instance=192.168.20.215:9100},1755478163,0.06549479166666666
{instance=192.168.20.215:9100},1755478164,0.06549479166666666
{instance=192.168.20.215:9100},1755478165,0.06549479166666666
{instance=192.168.20.215:9100},1755478166,0.06549479166666666
{instance=192.168.20.215:9100},1755478167,0.06549479166666666
{instance=192.168.20.215:9100},1755478168,0.06549479166666666
{instance=192.168.20.215:9100},1755478169,0.06549479166666666
{instance=192.168.20.215:9100},1755478170,0.06549479166666666
{instance=192.168.20.215:9100},1755478171,0.06549479166666666
{instance=192.168.20.215:9100},1755478172,0.06549479166666666
{instance=192.168.20.215:9100},1755478173,0.06549479166666666
{instance=192.168.20.215:9100},1755478174,0.06549479166666666
{instance=192.168.20.215:9100},1755478175,0.28372395833333336
{instance=192.168.20.215:9100},1755478176,0.28372395833333336
{instance=192.168.20.215:9100},1755478177,0.28372395833333336
{instance=192.168.20.215:9100},1755478178,0.28372395833333336
{instance=192.168.20.215:9100},1755478179,0.28372395833333336
{instance=192.168.20.215:9100},1755478180,0.28372395833333336
{instance=192.168.20.215:9100},1755478181,0.28372395833333336
{instance=192.168.20.215:9100},1755478182,0.28372395833333336
{instance=192.168.20.215:9100},1755478183,0.28372395833333336
{instance=192.168.20.215:9100},1755478184,0.28372395833333336
{instance=192.168.20.215:9100},1755478185,0.28372395833333336
{instance=192.168.20.215:9100},1755478186,0.28372395833333336
{instance=192.168.20.215:9100},1755478187,0.28372395833333336
{instance=192.168.20.215:9100},1755478188,0.28372395833333336
{instance=192.168.20.215:9100},1755478189,0.28372395833333336
{instance=192.168.20.215:9100},1755478190,0.28372395833333336
{instance=192.168.20.215:9100},1755478191,0.28372395833333336
{instance=192.168.20.215:9100},1755478192,0.28372395833333336
{instance=192.168.20.215:9100},1755478193,0.28372395833333336
{instance=192.168.20.215:9100},1755478194,0.28372395833333336
{instance=192.168.20.215:9100},1755478195,0.28372395833333336
{instance=192.168.20.215:9100},1755478196,0.28372395833333336
{instance=192.168.20.215:9100},1755478197,0.28372395833333336
{instance=192.168.20.215:9100},1755478198,0.28372395833333336
{instance=192.168.20.215:9100},1755478199,0.28372395833333336
{instance=192.168.20.215:9100},1755478200,0.28372395833333336
{instance=192.168.20.215:9100},1755478201,0.28372395833333336
{instance=192.168.20.215:9100},1755478202,0.28372395833333336
{instance=192.168.20.215:9100},1755478203,0.28372395833333336
{instance=192.168.20.215:9100},1755478204,0.28372395833333336
{instance=192.168.20.215:9100},1755478205,2.9147135416666665
{instance=192.168.20.215:9100},1755478206,2.9147135416666665
{instance=192.168.20.215:9100},1755478207,2.9147135416666665
{instance=192.168.20.215:9100},1755478208,2.9147135416666665
{instance=192.168.20.215:9100},1755478209,2.9147135416666665
{instance=192.168.20.215:9100},1755478210,2.9147135416666665
{instance=192.168.20.215:9100},1755478211,2.9147135416666665
{instance=192.168.20.215:9100},1755478212,2.9147135416666665
{instance=192.168.20.215:9100},1755478213,2.9147135416666665
{instance=192.168.20.215:9100},1755478214,2.9147135416666665
{instance=192.168.20.215:9100},1755478215,2.9147135416666665
{instance=192.168.20.215:9100},1755478216,2.9147135416666665
{instance=192.168.20.215:9100},1755478217,2.9147135416666665
{instance=192.168.20.215:9100},1755478218,2.9147135416666665
{instance=192.168.20.215:9100},1755478219,2.9147135416666665
{instance=192.168.20.215:9100},1755478220,2.9147135416666665
{instance=192.168.20.215:9100},1755478221,2.9147135416666665
{instance=192.168.20.215:9100},1755478222,2.9147135416666665
{instance=192.168.20.215:9100},1755478223,2.9147135416666665
{instance=192.168.20.215:9100},1755478224,2.9147135416666665
{instance=192.168.20.215:9100},1755478225,2.9147135416666665
{instance=192.168.20.215:9100},1755478226,2.9147135416666665
{instance=192.168.20.215:9100},1755478227,2.9147135416666665
{instance=192.168.20.215:9100},1755478228,2.9147135416666665
{instance=192.168.20.215:9100},1755478229,2.9147135416666665
{instance=192.168.20.215:9100},1755478230,2.9147135416666665
{instance=192.168.20.215:9100},1755478231,2.9147135416666665
{instance=192.168.20.215:9100},1755478232,2.9147135416666665
{instance=192.168.20.215:9100},1755478233,2.9147135416666665
{instance=192.168.20.215:9100},1755478234,2.9147135416666665
{instance=192.168.20.215:9100},1755478235,2.7861979166666666
{instance=192.168.20.215:9100},1755478236,2.7861979166666666
{instance=192.168.20.215:9100},1755478237,2.7861979166666666
{instance=192.168.20.215:9100},1755478238,2.7861979166666666
{instance=192.168.20.215:9100},1755478239,2.7861979166666666
{instance=192.168.20.215:9100},1755478240,2.7861979166666666
{instance=192.168.20.215:9100},1755478241,2.7861979166666666
{instance=192.168.20.215:9100},1755478242,2.7861979166666666
{instance=192.168.20.215:9100},1755478243,2.7861979166666666
{instance=192.168.20.215:9100},1755478244,2.7861979166666666
{instance=192.168.20.215:9100},1755478245,2.7861979166666666
{instance=192.168.20.215:9100},1755478246,2.7861979166666666
{instance=192.168.20.215:9100},1755478247,2.7861979166666666
{instance=192.168.20.215:9100},1755478248,2.7861979166666666
{instance=192.168.20.215:9100},1755478249,2.7861979166666666
{instance=192.168.20.215:9100},1755478250,2.7861979166666666
{instance=192.168.20.215:9100},1755478251,2.7861979166666666
{instance=192.168.20.215:9100},1755478252,2.7861979166666666
{instance=192.168.20.215:9100},1755478253,2.7861979166666666
{instance=192.168.20.215:9100},1755478254,2.7861979166666666
{instance=192.168.20.215:9100},1755478255,2.7861979166666666
{instance=192.168.20.215:9100},1755478256,2.7861979166666666
{instance=192.168.20.215:9100},1755478257,2.7861979166666666
{instance=192.168.20.215:9100},1755478258,2.7861979166666666
{instance=192.168.20.215:9100},1755478259,2.7861979166666666
{instance=192.168.20.215:9100},1755478260,2.7861979166666666
{instance=192.168.20.215:9100},1755478261,2.7861979166666666
{instance=192.168.20.215:9100},1755478262,2.7861979166666666
{instance=192.168.20.215:9100},1755478263,2.7861979166666666
{instance=192.168.20.215:9100},1755478264,2.7861979166666666
{instance=192.168.20.215:9100},1755478265,2.8022135416666667
{instance=192.168.20.215:9100},1755478266,2.8022135416666667
{instance=192.168.20.215:9100},1755478267,2.8022135416666667
{instance=192.168.20.215:9100},1755478268,2.8022135416666667
{instance=192.168.20.215:9100},1755478269,2.8022135416666667
{instance=192.168.20.215:9100},1755478270,2.8022135416666667
{instance=192.168.20.215:9100},1755478271,2.8022135416666667
{instance=192.168.20.215:9100},1755478272,2.8022135416666667
{instance=192.168.20.215:9100},1755478273,2.8022135416666667
{instance=192.168.20.215:9100},1755478274,2.8022135416666667
{instance=192.168.20.215:9100},1755478275,2.8022135416666667
{instance=192.168.20.215:9100},1755478276,2.8022135416666667
{instance=192.168.20.215:9100},1755478277,2.8022135416666667
{instance=192.168.20.215:9100},1755478278,2.8022135416666667
{instance=192.168.20.215:9100},1755478279,2.8022135416666667
{instance=192.168.20.215:9100},1755478280,2.8022135416666667
{instance=192.168.20.215:9100},1755478281,2.8022135416666667
{instance=192.168.20.215:9100},1755478282,2.8022135416666667
{instance=192.168.20.215:9100},1755478283,2.8022135416666667
{instance=192.168.20.215:9100},1755478284,2.8022135416666667
{instance=192.168.20.215:9100},1755478285,2.8022135416666667
{instance=192.168.20.215:9100},1755478286,2.8022135416666667
{instance=192.168.20.215:9100},1755478287,2.8022135416666667
{instance=192.168.20.215:9100},1755478288,2.8022135416666667
{instance=192.168.20.215:9100},1755478289,2.8022135416666667
{instance=192.168.20.215:9100},1755478290,2.8022135416666667
{instance=192.168.20.215:9100},1755478291,2.8022135416666667
{instance=192.168.20.215:9100},1755478292,2.8022135416666667
{instance=192.168.20.215:9100},1755478293,2.8022135416666667
{instance=192.168.20.215:9100},1755478294,2.8022135416666667
{instance=192.168.20.215:9100},1755478295,3.1651041666666666
{instance=192.168.20.215:9100},1755478296,3.1651041666666666
{instance=192.168.20.215:9100},1755478297,3.1651041666666666
{instance=192.168.20.215:9100},1755478298,3.1651041666666666
{instance=192.168.20.215:9100},1755478299,3.1651041666666666
{instance=192.168.20.215:9100},1755478300,3.1651041666666666
{instance=192.168.20.215:9100},1755478301,3.1651041666666666
{instance=192.168.20.215:9100},1755478302,3.1651041666666666
{instance=192.168.20.215:9100},1755478303,3.1651041666666666
{instance=192.168.20.215:9100},1755478304,3.1651041666666666
{instance=192.168.20.215:9100},1755478305,3.1651041666666666
{instance=192.168.20.215:9100},1755478306,3.1651041666666666
{instance=192.168.20.215:9100},1755478307,3.1651041666666666
{instance=192.168.20.215:9100},1755478308,3.1651041666666666
{instance=192.168.20.215:9100},1755478309,3.1651041666666666
{instance=192.168.20.215:9100},1755478310,3.1651041666666666
{instance=192.168.20.215:9100},1755478311,3.1651041666666666
{instance=192.168.20.215:9100},1755478312,3.1651041666666666
{instance=192.168.20.215:9100},1755478313,3.1651041666666666
{instance=192.168.20.215:9100},1755478314,3.1651041666666666
{instance=192.168.20.215:9100},1755478315,3.1651041666666666
{instance=192.168.20.215:9100},1755478316,3.1651041666666666
{instance=192.168.20.215:9100},1755478317,3.1651041666666666
{instance=192.168.20.215:9100},1755478318,3.1651041666666666
{instance=192.168.20.215:9100},1755478319,3.1651041666666666
{instance=192.168.20.215:9100},1755478320,3.1651041666666666
{instance=192.168.20.215:9100},1755478321,3.1651041666666666
{instance=192.168.20.215:9100},1755478322,3.1651041666666666
{instance=192.168.20.215:9100},1755478323,3.1651041666666666
{instance=192.168.20.215:9100},1755478324,3.1651041666666666
{instance=192.168.20.215:9100},1755478325,3.0932291666666667
{instance=192.168.20.215:9100},1755478326,3.0932291666666667
