labels,timestamp,value
{topic=output},1755478282,622.3242133333333
{topic=output},1755478283,642.7442133333334
{topic=output},1755478284,663.1642133333334
{topic=output},1755478285,683.5842133333333
{topic=output},1755478286,704.0042133333333
{topic=output},1755478287,724.4242133333333
{topic=output},1755478288,744.8442133333333
{topic=output},1755478289,765.2642133333334
{topic=output},1755478290,785.6842133333333
{topic=output},1755478291,806.1042133333333
{topic=output},1755478292,826.5242133333333
{topic=output},1755478293,846.9442133333333
{topic=output},1755478294,867.3642133333332
{topic=output},1755478295,887.7842133333334
{topic=output},1755478296,908.2042133333332
{topic=output},1755478297,928.6242133333334
{topic=output},1755478298,1486.5775466666666
{topic=output},1755478299,1506.9975466666667
{topic=output},1755478300,1527.4175466666666
{topic=output},1755478301,1547.8375466666666
{topic=output},1755478302,1568.2575466666667
{topic=output},1755478303,1588.6775466666666
{topic=output},1755478304,1609.0975466666666
{topic=output},1755478305,1629.5175466666665
{topic=output},1755478306,1649.9375466666668
{topic=output},1755478307,1670.3575466666666
{topic=output},1755478308,1690.7775466666667
{topic=output},1755478309,1711.1975466666665
{topic=output},1755478310,1731.6175466666666
{topic=output},1755478311,1752.0375466666667
{topic=output},1755478312,1073.1
{topic=output},1755478313,1073.1
{topic=output},1755478314,1073.1
{topic=output},1755478315,1073.1
{topic=output},1755478316,1073.1
{topic=output},1755478317,1073.1
{topic=output},1755478318,1073.1
{topic=output},1755478319,1073.1
{topic=output},1755478320,1073.1
{topic=output},1755478321,1073.1
{topic=output},1755478322,1073.1
{topic=output},1755478323,1073.1
{topic=output},1755478324,1073.1
{topic=output},1755478325,1073.1
{topic=output},1755478326,1073.1
{topic=output},1755478327,1073.1
{topic=output},1755478328,1063.9333333333334
{topic=output},1755478329,1063.9333333333334
{topic=output},1755478330,1063.9333333333334
{topic=output},1755478331,1063.9333333333334
{topic=output},1755478332,1063.9333333333334
{topic=output},1755478333,1063.9333333333334
{topic=output},1755478334,1063.9333333333334
{topic=output},1755478335,1063.9333333333334
{topic=output},1755478336,1063.9333333333334
{topic=output},1755478337,1063.9333333333334
{topic=output},1755478338,1063.9333333333334
{topic=output},1755478339,1063.9333333333334
