labels,timestamp,value
{instance=192.168.20.230:9100},1755478141,0.005669657389322917
{instance=192.168.20.230:9100},1755478142,0.005669657389322917
{instance=192.168.20.230:9100},1755478143,0.005669657389322917
{instance=192.168.20.230:9100},1755478144,0.005669657389322917
{instance=192.168.20.230:9100},1755478145,0.006771151224772135
{instance=192.168.20.230:9100},1755478146,0.006771151224772135
{instance=192.168.20.230:9100},1755478147,0.006771151224772135
{instance=192.168.20.230:9100},1755478148,0.006771151224772135
{instance=192.168.20.230:9100},1755478149,0.006771151224772135
{instance=192.168.20.230:9100},1755478150,0.006771151224772135
{instance=192.168.20.230:9100},1755478151,0.006771151224772135
{instance=192.168.20.230:9100},1755478152,0.006771151224772135
{instance=192.168.20.230:9100},1755478153,0.006771151224772135
{instance=192.168.20.230:9100},1755478154,0.006771151224772135
{instance=192.168.20.230:9100},1755478155,0.006771151224772135
{instance=192.168.20.230:9100},1755478156,0.006771151224772135
{instance=192.168.20.230:9100},1755478157,0.006771151224772135
{instance=192.168.20.230:9100},1755478158,0.006771151224772135
{instance=192.168.20.230:9100},1755478159,0.006771151224772135
{instance=192.168.20.230:9100},1755478160,0.006771151224772135
{instance=192.168.20.230:9100},1755478161,0.006771151224772135
{instance=192.168.20.230:9100},1755478162,0.006771151224772135
{instance=192.168.20.230:9100},1755478163,0.006771151224772135
{instance=192.168.20.230:9100},1755478164,0.006771151224772135
{instance=192.168.20.230:9100},1755478165,0.006771151224772135
{instance=192.168.20.230:9100},1755478166,0.006771151224772135
{instance=192.168.20.230:9100},1755478167,0.006771151224772135
{instance=192.168.20.230:9100},1755478168,0.006771151224772135
{instance=192.168.20.230:9100},1755478169,0.006771151224772135
{instance=192.168.20.230:9100},1755478170,0.006771151224772135
{instance=192.168.20.230:9100},1755478171,0.006771151224772135
{instance=192.168.20.230:9100},1755478172,0.006771151224772135
{instance=192.168.20.230:9100},1755478173,0.006771151224772135
{instance=192.168.20.230:9100},1755478174,0.006771151224772135
{instance=192.168.20.230:9100},1755478175,4.455338478088379
{instance=192.168.20.230:9100},1755478176,4.455338478088379
{instance=192.168.20.230:9100},1755478177,4.455338478088379
{instance=192.168.20.230:9100},1755478178,4.455338478088379
{instance=192.168.20.230:9100},1755478179,4.455338478088379
{instance=192.168.20.230:9100},1755478180,4.455338478088379
{instance=192.168.20.230:9100},1755478181,4.455338478088379
{instance=192.168.20.230:9100},1755478182,4.455338478088379
