labels,timestamp,value
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478141,1.3609199523925781
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478142,1.3609199523925781
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478143,1.3609199523925781
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478144,1.3609199523925781
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478145,1.4261398315429688
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478146,1.4261398315429688
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478147,1.4261398315429688
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478148,1.4261398315429688
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478149,1.4261398315429688
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478150,1.4261398315429688
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478151,1.4261398315429688
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478152,1.4261398315429688
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1755478153,1.4261398315429688
