labels,timestamp,value
{instance=192.168.20.215:9100},1755478141,0.02137597401936849
{instance=192.168.20.215:9100},1755478142,0.02137597401936849
{instance=192.168.20.215:9100},1755478143,0.02137597401936849
{instance=192.168.20.215:9100},1755478144,0.02137597401936849
{instance=192.168.20.215:9100},1755478145,0.029978466033935548
{instance=192.168.20.215:9100},1755478146,0.029978466033935548
{instance=192.168.20.215:9100},1755478147,0.029978466033935548
{instance=192.168.20.215:9100},1755478148,0.029978466033935548
{instance=192.168.20.215:9100},1755478149,0.029978466033935548
{instance=192.168.20.215:9100},1755478150,0.029978466033935548
{instance=192.168.20.215:9100},1755478151,0.029978466033935548
{instance=192.168.20.215:9100},1755478152,0.029978466033935548
{instance=192.168.20.215:9100},1755478153,0.029978466033935548
{instance=192.168.20.215:9100},1755478154,0.029978466033935548
{instance=192.168.20.215:9100},1755478155,0.029978466033935548
{instance=192.168.20.215:9100},1755478156,0.029978466033935548
{instance=192.168.20.215:9100},1755478157,0.029978466033935548
{instance=192.168.20.215:9100},1755478158,0.029978466033935548
{instance=192.168.20.215:9100},1755478159,0.029978466033935548
{instance=192.168.20.215:9100},1755478160,0.029978466033935548
{instance=192.168.20.215:9100},1755478161,0.029978466033935548
{instance=192.168.20.215:9100},1755478162,0.029978466033935548
{instance=192.168.20.215:9100},1755478163,0.029978466033935548
{instance=192.168.20.215:9100},1755478164,0.029978466033935548
{instance=192.168.20.215:9100},1755478165,0.029978466033935548
{instance=192.168.20.215:9100},1755478166,0.029978466033935548
{instance=192.168.20.215:9100},1755478167,0.029978466033935548
{instance=192.168.20.215:9100},1755478168,0.029978466033935548
{instance=192.168.20.215:9100},1755478169,0.029978466033935548
{instance=192.168.20.215:9100},1755478170,0.029978466033935548
{instance=192.168.20.215:9100},1755478171,0.029978466033935548
{instance=192.168.20.215:9100},1755478172,0.029978466033935548
{instance=192.168.20.215:9100},1755478173,0.029978466033935548
{instance=192.168.20.215:9100},1755478174,0.029978466033935548
{instance=192.168.20.215:9100},1755478175,2.343374188741048
{instance=192.168.20.215:9100},1755478176,2.343374188741048
{instance=192.168.20.215:9100},1755478177,2.343374188741048
{instance=192.168.20.215:9100},1755478178,2.343374188741048
{instance=192.168.20.215:9100},1755478179,2.343374188741048
{instance=192.168.20.215:9100},1755478180,2.343374188741048
{instance=192.168.20.215:9100},1755478181,2.343374188741048
{instance=192.168.20.215:9100},1755478182,2.343374188741048
{instance=192.168.20.215:9100},1755478183,2.343374188741048
{instance=192.168.20.215:9100},1755478184,2.343374188741048
{instance=192.168.20.215:9100},1755478185,2.343374188741048
{instance=192.168.20.215:9100},1755478186,2.343374188741048
{instance=192.168.20.215:9100},1755478187,2.343374188741048
{instance=192.168.20.215:9100},1755478188,2.343374188741048
{instance=192.168.20.215:9100},1755478189,2.343374188741048
{instance=192.168.20.215:9100},1755478190,2.343374188741048
{instance=192.168.20.215:9100},1755478191,2.343374188741048
{instance=192.168.20.215:9100},1755478192,2.343374188741048
{instance=192.168.20.215:9100},1755478193,2.343374188741048
{instance=192.168.20.215:9100},1755478194,2.343374188741048
{instance=192.168.20.215:9100},1755478195,2.343374188741048
{instance=192.168.20.215:9100},1755478196,2.343374188741048
{instance=192.168.20.215:9100},1755478197,2.343374188741048
{instance=192.168.20.215:9100},1755478198,2.343374188741048
{instance=192.168.20.215:9100},1755478199,2.343374188741048
{instance=192.168.20.215:9100},1755478200,2.343374188741048
