labels,timestamp,value
{instance=192.168.20.214:9100},1755478141,99.10000000032596
{instance=192.168.20.214:9100},1755478142,99.10000000032596
{instance=192.168.20.214:9100},1755478143,99.10000000032596
{instance=192.168.20.214:9100},1755478144,99.10000000032596
{instance=192.168.20.214:9100},1755478145,99.10000000032596
{instance=192.168.20.214:9100},1755478146,99.10000000032596
{instance=192.168.20.214:9100},1755478147,99.10000000032596
{instance=192.168.20.214:9100},1755478148,99.10000000032596
{instance=192.168.20.214:9100},1755478149,99.10000000032596
{instance=192.168.20.214:9100},1755478150,99.10000000032596
{instance=192.168.20.214:9100},1755478151,99.10000000032596
{instance=192.168.20.214:9100},1755478152,99.10000000032596
{instance=192.168.20.214:9100},1755478153,99.10000000032596
{instance=192.168.20.214:9100},1755478154,99.10000000032596
{instance=192.168.20.214:9100},1755478155,99.10000000032596
{instance=192.168.20.214:9100},1755478156,99.10000000032596
{instance=192.168.20.214:9100},1755478157,99.10000000032596
{instance=192.168.20.214:9100},1755478158,99.10000000032596
{instance=192.168.20.214:9100},1755478159,99.10000000032596
{instance=192.168.20.214:9100},1755478160,99.10000000032596
{instance=192.168.20.214:9100},1755478161,99.10000000032596
{instance=192.168.20.214:9100},1755478162,99.10000000032596
{instance=192.168.20.214:9100},1755478163,99.10000000032596
{instance=192.168.20.214:9100},1755478164,99.01666666652697
{instance=192.168.20.214:9100},1755478165,99.01666666652697
{instance=192.168.20.214:9100},1755478166,99.01666666652697
{instance=192.168.20.214:9100},1755478167,99.01666666652697
{instance=192.168.20.214:9100},1755478168,99.01666666652697
{instance=192.168.20.214:9100},1755478169,99.01666666652697
{instance=192.168.20.214:9100},1755478170,99.01666666652697
{instance=192.168.20.214:9100},1755478171,99.01666666652697
{instance=192.168.20.214:9100},1755478172,99.01666666652697
{instance=192.168.20.214:9100},1755478173,99.01666666652697
{instance=192.168.20.214:9100},1755478174,99.01666666652697
{instance=192.168.20.214:9100},1755478175,99.01666666652697
{instance=192.168.20.214:9100},1755478176,99.01666666652697
{instance=192.168.20.214:9100},1755478177,99.01666666652697
{instance=192.168.20.214:9100},1755478178,99.01666666652697
{instance=192.168.20.214:9100},1755478179,99.01666666652697
{instance=192.168.20.214:9100},1755478180,99.01666666652697
{instance=192.168.20.214:9100},1755478181,99.01666666652697
{instance=192.168.20.214:9100},1755478182,99.01666666652697
{instance=192.168.20.214:9100},1755478183,99.01666666652697
{instance=192.168.20.214:9100},1755478184,99.01666666652697
{instance=192.168.20.214:9100},1755478185,99.01666666652697
{instance=192.168.20.214:9100},1755478186,99.01666666652697
{instance=192.168.20.214:9100},1755478187,99.01666666652697
{instance=192.168.20.214:9100},1755478188,99.01666666652697
{instance=192.168.20.214:9100},1755478189,99.01666666652697
{instance=192.168.20.214:9100},1755478190,99.01666666652697
{instance=192.168.20.214:9100},1755478191,99.01666666652697
{instance=192.168.20.214:9100},1755478192,99.01666666652697
{instance=192.168.20.214:9100},1755478193,99.01666666652697
{instance=192.168.20.214:9100},1755478194,99.016666666721
{instance=192.168.20.214:9100},1755478195,99.016666666721
{instance=192.168.20.214:9100},1755478196,99.016666666721
{instance=192.168.20.214:9100},1755478197,99.016666666721
{instance=192.168.20.214:9100},1755478198,99.016666666721
{instance=192.168.20.214:9100},1755478199,99.016666666721
{instance=192.168.20.214:9100},1755478200,99.016666666721
{instance=192.168.20.214:9100},1755478201,99.016666666721
{instance=192.168.20.214:9100},1755478202,99.016666666721
{instance=192.168.20.214:9100},1755478203,99.016666666721
{instance=192.168.20.214:9100},1755478204,99.016666666721
{instance=192.168.20.214:9100},1755478205,99.016666666721
{instance=192.168.20.214:9100},1755478206,99.016666666721
{instance=192.168.20.214:9100},1755478207,99.016666666721
{instance=192.168.20.214:9100},1755478208,99.016666666721
{instance=192.168.20.214:9100},1755478209,99.016666666721
{instance=192.168.20.214:9100},1755478210,99.016666666721
{instance=192.168.20.214:9100},1755478211,99.016666666721
{instance=192.168.20.214:9100},1755478212,99.016666666721
{instance=192.168.20.214:9100},1755478213,99.016666666721
{instance=192.168.20.214:9100},1755478214,99.016666666721
{instance=192.168.20.214:9100},1755478215,99.016666666721
{instance=192.168.20.214:9100},1755478216,99.016666666721
{instance=192.168.20.214:9100},1755478217,99.016666666721
{instance=192.168.20.214:9100},1755478218,99.016666666721
{instance=192.168.20.214:9100},1755478219,99.016666666721
{instance=192.168.20.214:9100},1755478220,99.016666666721
{instance=192.168.20.214:9100},1755478221,99.016666666721
{instance=192.168.20.214:9100},1755478222,99.016666666721
{instance=192.168.20.214:9100},1755478223,99.016666666721
{instance=192.168.20.214:9100},1755478224,99.24999999988358
{instance=192.168.20.214:9100},1755478225,99.24999999988358
{instance=192.168.20.214:9100},1755478226,99.24999999988358
{instance=192.168.20.214:9100},1755478227,99.24999999988358
{instance=192.168.20.214:9100},1755478228,99.24999999988358
{instance=192.168.20.214:9100},1755478229,99.24999999988358
{instance=192.168.20.214:9100},1755478230,99.24999999988358
{instance=192.168.20.214:9100},1755478231,99.24999999988358
{instance=192.168.20.214:9100},1755478232,99.24999999988358
{instance=192.168.20.214:9100},1755478233,99.24999999988358
{instance=192.168.20.214:9100},1755478234,99.24999999988358
{instance=192.168.20.214:9100},1755478235,99.24999999988358
{instance=192.168.20.214:9100},1755478236,99.24999999988358
{instance=192.168.20.214:9100},1755478237,99.24999999988358
{instance=192.168.20.214:9100},1755478238,99.24999999988358
{instance=192.168.20.214:9100},1755478239,99.24999999988358
{instance=192.168.20.214:9100},1755478240,99.24999999988358
{instance=192.168.20.214:9100},1755478241,99.24999999988358
{instance=192.168.20.214:9100},1755478242,99.24999999988358
{instance=192.168.20.214:9100},1755478243,99.24999999988358
{instance=192.168.20.214:9100},1755478244,99.24999999988358
{instance=192.168.20.214:9100},1755478245,99.24999999988358
{instance=192.168.20.214:9100},1755478246,99.24999999988358
{instance=192.168.20.214:9100},1755478247,99.24999999988358
{instance=192.168.20.214:9100},1755478248,99.24999999988358
{instance=192.168.20.214:9100},1755478249,99.24999999988358
{instance=192.168.20.214:9100},1755478250,99.24999999988358
{instance=192.168.20.214:9100},1755478251,99.24999999988358
{instance=192.168.20.214:9100},1755478252,99.24999999988358
{instance=192.168.20.214:9100},1755478253,99.24999999988358
{instance=192.168.20.214:9100},1755478254,98.83333333341095
{instance=192.168.20.214:9100},1755478255,98.83333333341095
{instance=192.168.20.214:9100},1755478256,98.83333333341095
{instance=192.168.20.214:9100},1755478257,98.83333333341095
{instance=192.168.20.214:9100},1755478258,98.83333333341095
{instance=192.168.20.214:9100},1755478259,98.83333333341095
{instance=192.168.20.214:9100},1755478260,98.83333333341095
{instance=192.168.20.214:9100},1755478261,98.83333333341095
{instance=192.168.20.214:9100},1755478262,98.83333333341095
{instance=192.168.20.214:9100},1755478263,98.83333333341095
{instance=192.168.20.214:9100},1755478264,98.83333333341095
{instance=192.168.20.214:9100},1755478265,98.83333333341095
{instance=192.168.20.214:9100},1755478266,98.83333333341095
{instance=192.168.20.214:9100},1755478267,98.83333333341095
{instance=192.168.20.214:9100},1755478268,98.83333333341095
{instance=192.168.20.214:9100},1755478269,98.83333333341095
{instance=192.168.20.214:9100},1755478270,98.83333333341095
{instance=192.168.20.214:9100},1755478271,98.83333333341095
{instance=192.168.20.214:9100},1755478272,98.83333333341095
{instance=192.168.20.214:9100},1755478273,98.83333333341095
{instance=192.168.20.214:9100},1755478274,98.83333333341095
{instance=192.168.20.214:9100},1755478275,98.83333333341095
{instance=192.168.20.214:9100},1755478276,98.83333333341095
{instance=192.168.20.214:9100},1755478277,98.83333333341095
{instance=192.168.20.214:9100},1755478278,98.83333333341095
{instance=192.168.20.214:9100},1755478279,98.83333333341095
{instance=192.168.20.214:9100},1755478280,98.83333333341095
{instance=192.168.20.214:9100},1755478281,98.83333333341095
{instance=192.168.20.214:9100},1755478282,98.83333333341095
{instance=192.168.20.214:9100},1755478283,98.83333333341095
{instance=192.168.20.214:9100},1755478284,99.16666666666667
{instance=192.168.20.214:9100},1755478285,99.16666666666667
{instance=192.168.20.214:9100},1755478286,99.16666666666667
{instance=192.168.20.214:9100},1755478287,99.16666666666667
{instance=192.168.20.214:9100},1755478288,99.16666666666667
{instance=192.168.20.214:9100},1755478289,99.16666666666667
{instance=192.168.20.214:9100},1755478290,99.16666666666667
{instance=192.168.20.214:9100},1755478291,99.16666666666667
{instance=192.168.20.214:9100},1755478292,99.16666666666667
{instance=192.168.20.214:9100},1755478293,99.16666666666667
{instance=192.168.20.214:9100},1755478294,99.16666666666667
{instance=192.168.20.214:9100},1755478295,99.16666666666667
{instance=192.168.20.214:9100},1755478296,99.16666666666667
{instance=192.168.20.214:9100},1755478297,99.16666666666667
{instance=192.168.20.214:9100},1755478298,99.16666666666667
{instance=192.168.20.214:9100},1755478299,99.16666666666667
{instance=192.168.20.214:9100},1755478300,99.16666666666667
{instance=192.168.20.214:9100},1755478301,99.16666666666667
{instance=192.168.20.214:9100},1755478302,99.16666666666667
{instance=192.168.20.214:9100},1755478303,99.16666666666667
{instance=192.168.20.214:9100},1755478304,99.16666666666667
{instance=192.168.20.214:9100},1755478305,99.16666666666667
{instance=192.168.20.214:9100},1755478306,99.16666666666667
{instance=192.168.20.214:9100},1755478307,99.16666666666667
{instance=192.168.20.214:9100},1755478308,99.16666666666667
{instance=192.168.20.214:9100},1755478309,99.16666666666667
{instance=192.168.20.214:9100},1755478310,99.16666666666667
{instance=192.168.20.214:9100},1755478311,99.16666666666667
{instance=192.168.20.214:9100},1755478312,99.16666666666667
{instance=192.168.20.214:9100},1755478313,99.16666666666667
{instance=192.168.20.214:9100},1755478314,99.3666666666589
{instance=192.168.20.214:9100},1755478315,99.3666666666589
{instance=192.168.20.214:9100},1755478316,99.3666666666589
{instance=192.168.20.214:9100},1755478317,99.3666666666589
{instance=192.168.20.214:9100},1755478318,99.3666666666589
{instance=192.168.20.214:9100},1755478319,99.3666666666589
{instance=192.168.20.214:9100},1755478320,99.3666666666589
{instance=192.168.20.214:9100},1755478321,99.3666666666589
{instance=192.168.20.214:9100},1755478322,99.3666666666589
{instance=192.168.20.214:9100},1755478323,99.3666666666589
{instance=192.168.20.214:9100},1755478324,99.3666666666589
{instance=192.168.20.214:9100},1755478325,99.3666666666589
{instance=192.168.20.214:9100},1755478326,99.3666666666589
{instance=192.168.20.214:9100},1755478327,99.3666666666589
{instance=192.168.20.214:9100},1755478328,99.3666666666589
{instance=192.168.20.214:9100},1755478329,99.3666666666589
{instance=192.168.20.214:9100},1755478330,99.3666666666589
{instance=192.168.20.214:9100},1755478331,99.3666666666589
{instance=192.168.20.214:9100},1755478332,99.3666666666589
{instance=192.168.20.214:9100},1755478333,99.3666666666589
{instance=192.168.20.214:9100},1755478334,99.3666666666589
{instance=192.168.20.214:9100},1755478335,99.3666666666589
{instance=192.168.20.214:9100},1755478336,99.3666666666589
{instance=192.168.20.214:9100},1755478337,99.3666666666589
{instance=192.168.20.214:9100},1755478338,99.3666666666589
{instance=192.168.20.214:9100},1755478339,99.3666666666589
{instance=192.168.20.214:9100},1755478340,99.3666666666589
{instance=192.168.20.214:9100},1755478341,99.3666666666589
{instance=192.168.20.214:9100},1755478342,99.3666666666589
{instance=192.168.20.214:9100},1755478343,99.3666666666589
{instance=192.168.20.214:9100},1755478344,99.34999999997672
{instance=192.168.20.214:9100},1755478345,99.34999999997672
{instance=192.168.20.214:9100},1755478346,99.34999999997672
{instance=192.168.20.214:9100},1755478347,99.34999999997672
{instance=192.168.20.214:9100},1755478348,99.34999999997672
{instance=192.168.20.214:9100},1755478349,99.34999999997672
{instance=192.168.20.214:9100},1755478350,99.34999999997672
{instance=192.168.20.214:9100},1755478351,99.34999999997672
{instance=192.168.20.214:9100},1755478352,99.34999999997672
{instance=192.168.20.214:9100},1755478353,99.34999999997672
{instance=192.168.20.214:9100},1755478354,99.34999999997672
{instance=192.168.20.214:9100},1755478355,99.34999999997672
{instance=192.168.20.214:9100},1755478356,99.34999999997672
{instance=192.168.20.214:9100},1755478357,99.34999999997672
{instance=192.168.20.214:9100},1755478358,99.34999999997672
{instance=192.168.20.214:9100},1755478359,99.34999999997672
{instance=192.168.20.214:9100},1755478360,99.34999999997672
{instance=192.168.20.214:9100},1755478361,99.34999999997672
{instance=192.168.20.214:9100},1755478362,99.34999999997672
{instance=192.168.20.214:9100},1755478363,99.34999999997672
{instance=192.168.20.214:9100},1755478364,99.34999999997672
{instance=192.168.20.214:9100},1755478365,99.34999999997672
{instance=192.168.20.214:9100},1755478366,99.34999999997672
{instance=192.168.20.214:9100},1755478367,99.34999999997672
{instance=192.168.20.214:9100},1755478368,99.34999999997672
{instance=192.168.20.214:9100},1755478369,99.34999999997672
{instance=192.168.20.214:9100},1755478370,99.34999999997672
{instance=192.168.20.214:9100},1755478371,99.34999999997672
{instance=192.168.20.214:9100},1755478372,99.34999999997672
{instance=192.168.20.214:9100},1755478373,99.34999999997672
{instance=192.168.20.214:9100},1755478374,98.89999999994568
{instance=192.168.20.214:9100},1755478375,98.89999999994568
{instance=192.168.20.214:9100},1755478376,98.89999999994568
{instance=192.168.20.214:9100},1755478377,98.89999999994568
{instance=192.168.20.214:9100},1755478378,98.89999999994568
{instance=192.168.20.214:9100},1755478379,98.89999999994568
{instance=192.168.20.214:9100},1755478380,98.89999999994568
{instance=192.168.20.214:9100},1755478381,98.89999999994568
{instance=192.168.20.214:9100},1755478382,98.89999999994568
{instance=192.168.20.214:9100},1755478383,98.89999999994568
{instance=192.168.20.214:9100},1755478384,98.89999999994568
{instance=192.168.20.214:9100},1755478385,98.89999999994568
{instance=192.168.20.214:9100},1755478386,98.89999999994568
{instance=192.168.20.214:9100},1755478387,98.89999999994568
{instance=192.168.20.214:9100},1755478388,98.89999999994568
{instance=192.168.20.214:9100},1755478389,98.89999999994568
{instance=192.168.20.214:9100},1755478390,98.89999999994568
{instance=192.168.20.214:9100},1755478391,98.89999999994568
{instance=192.168.20.214:9100},1755478392,98.89999999994568
{instance=192.168.20.214:9100},1755478393,98.89999999994568
{instance=192.168.20.214:9100},1755478394,98.89999999994568
{instance=192.168.20.214:9100},1755478395,98.89999999994568
