labels,timestamp,value
{},1755478342,10
{},1755478343,10
{},1755478344,10
{},1755478345,10
{},1755478346,10
{},1755478347,10
{},1755478348,10
{},1755478349,10
{},1755478350,10
{},1755478351,10
{},1755478352,10
{},1755478353,10
{},1755478354,10
{},1755478355,10
{},1755478356,10
{},1755478357,10
{},1755478358,10
{},1755478359,10
{},1755478360,10
{},1755478361,10
{},1755478362,10
{},1755478363,10
{},1755478364,10
{},1755478365,10
{},1755478366,10
{},1755478367,10
{},1755478368,10
{},1755478369,10
{},1755478370,10
{},1755478371,10
{},1755478372,10
{},1755478373,10
{},1755478374,10
{},1755478375,10
{},1755478376,10
{},1755478377,10
{},1755478378,10
{},1755478379,10
{},1755478380,10
{},1755478381,10
{},1755478382,10
{},1755478383,10
{},1755478384,10
{},1755478385,10
{},1755478386,10
{},1755478387,10
{},1755478388,10
{},1755478389,10
{},1755478390,10
{},1755478391,10
{},1755478392,10
{},1755478393,10
{},1755478394,10
{},1755478395,10
{},1755478396,10
{},1755478397,10
{},1755478398,10
{},1755478399,10
{},1755478400,10
{},1755478401,10
{},1755478402,10
{},1755478403,10
{},1755478404,10
{},1755478405,10
{},1755478406,10
{},1755478407,10
{},1755478408,10
{},1755478409,10
{},1755478410,10
{},1755478411,10
{},1755478412,10
{},1755478413,10
{},1755478414,10
{},1755478415,10
{},1755478416,10
{},1755478417,10
{},1755478418,10
{},1755478419,10
{},1755478420,10
{},1755478421,10
{},1755478422,10
{},1755478423,10
{},1755478424,10
{},1755478425,10
{},1755478426,10
{},1755478427,10
{},1755478428,10
{},1755478429,10
{},1755478430,10
{},1755478431,10
{},1755478432,10
{},1755478433,10
{},1755478434,10
{},1755478435,10
{},1755478436,10
{},1755478437,10
{},1755478438,10
{},1755478439,10
{},1755478440,9.712580225680828
{},1755478441,9.712580225680828
{},1755478442,9.712580225680828
{},1755478443,9.712580225680828
{},1755478444,9.712580225680828
{},1755478445,9.712580225680828
{},1755478446,8.45550705141051
{},1755478447,8.45550705141051
{},1755478448,8.45550705141051
{},1755478449,8.45550705141051
{},1755478450,8.45550705141051
{},1755478451,8.45550705141051
{},1755478452,8.45550705141051
{},1755478453,5.628200153262897
{},1755478454,5.628200153262897
{},1755478455,5.628200153262897
{},1755478456,5.628200153262897
{},1755478457,5.628200153262897
{},1755478458,5.628200153262897
{},1755478459,5.628200153262897
{},1755478460,5.628200153262897
{},1755478461,5.628200153262897
{},1755478462,5.52896061096722
{},1755478463,5.52896061096722
{},1755478464,5.52896061096722
{},1755478465,5.52896061096722
{},1755478466,5.52896061096722
{},1755478467,5.52896061096722
{},1755478468,5.52896061096722
{},1755478469,5.52896061096722
{},1755478470,5.52896061096722
{},1755478471,5.52896061096722
{},1755478472,5.52896061096722
{},1755478473,5.52896061096722
{},1755478474,5.52896061096722
{},1755478475,5.52896061096722
{},1755478476,5.52896061096722
{},1755478477,5.52896061096722
{},1755478478,5.52896061096722
{},1755478479,5.52896061096722
{},1755478480,5.52896061096722
{},1755478481,5.52896061096722
{},1755478482,5.52896061096722
{},1755478483,5.52896061096722
{},1755478484,5.52896061096722
{},1755478485,5.52896061096722
{},1755478486,5.52896061096722
{},1755478487,5.52896061096722
{},1755478488,5.52896061096722
{},1755478489,5.52896061096722
{},1755478490,5.52896061096722
{},1755478491,5.52896061096722
{},1755478492,5.52896061096722
{},1755478493,5.52896061096722
{},1755478494,5.52896061096722
{},1755478495,5.52896061096722
{},1755478496,5.52896061096722
{},1755478497,5.52896061096722
{},1755478498,5.52896061096722
{},1755478499,5.52896061096722
{},1755478500,5.512543089754742
{},1755478501,5.512543089754742
{},1755478502,5.512543089754742
{},1755478503,5.512543089754742
{},1755478504,5.512543089754742
{},1755478505,5.512543089754742
{},1755478506,5.5508852276668925
{},1755478507,5.5508852276668925
{},1755478508,5.5508852276668925
{},1755478509,5.5508852276668925
{},1755478510,5.5508852276668925
{},1755478511,5.5508852276668925
{},1755478512,5.5508852276668925
{},1755478513,5.580241379727884
{},1755478514,5.580241379727884
{},1755478515,5.580241379727884
{},1755478516,5.580241379727884
{},1755478517,5.580241379727884
{},1755478518,5.580241379727884
{},1755478519,5.580241379727884
{},1755478520,5.580241379727884
{},1755478521,5.580241379727884
{},1755478522,5.605544023495176
{},1755478523,5.605544023495176
{},1755478524,5.605544023495176
{},1755478525,5.605544023495176
{},1755478526,5.605544023495176
{},1755478527,5.605544023495176
{},1755478528,5.605544023495176
{},1755478529,5.605544023495176
{},1755478530,5.605544023495176
{},1755478531,5.605544023495176
{},1755478532,5.605544023495176
{},1755478533,5.605544023495176
{},1755478534,5.605544023495176
{},1755478535,5.605544023495176
{},1755478536,5.605544023495176
{},1755478537,5.605544023495176
{},1755478538,5.605544023495176
{},1755478539,5.605544023495176
{},1755478540,5.605544023495176
{},1755478541,5.605544023495176
{},1755478542,5.605544023495176
{},1755478543,5.605544023495176
{},1755478544,5.605544023495176
{},1755478545,5.605544023495176
{},1755478546,5.605544023495176
{},1755478547,5.605544023495176
{},1755478548,5.605544023495176
{},1755478549,5.605544023495176
{},1755478550,5.605544023495176
{},1755478551,5.605544023495176
{},1755478552,5.605544023495176
{},1755478553,5.605544023495176
{},1755478554,5.605544023495176
{},1755478555,5.605544023495176
{},1755478556,5.605544023495176
{},1755478557,5.605544023495176
{},1755478558,5.605544023495176
{},1755478559,5.605544023495176
{},1755478560,5.611358964992648
{},1755478561,5.611358964992648
{},1755478562,5.611358964992648
{},1755478563,5.611358964992648
{},1755478564,5.611358964992648
{},1755478565,5.611358964992648
{},1755478566,5.518237099601524
{},1755478567,5.518237099601524
{},1755478568,5.518237099601524
{},1755478569,5.518237099601524
{},1755478570,5.518237099601524
{},1755478571,5.518237099601524
{},1755478572,5.518237099601524
{},1755478573,5.354793752610173
{},1755478574,5.354793752610173
{},1755478575,5.354793752610173
{},1755478576,5.354793752610173
{},1755478577,5.354793752610173
{},1755478578,5.354793752610173
{},1755478579,5.354793752610173
{},1755478580,5.354793752610173
{},1755478581,5.354793752610173
{},1755478582,5.265111246932551
{},1755478583,5.265111246932551
{},1755478584,5.265111246932551
{},1755478585,5.265111246932551
{},1755478586,5.265111246932551
{},1755478587,5.265111246932551
{},1755478588,5.265111246932551
{},1755478589,5.265111246932551
{},1755478590,5.265111246932551
{},1755478591,5.265111246932551
{},1755478592,5.265111246932551
{},1755478593,5.265111246932551
{},1755478594,5.265111246932551
{},1755478595,5.265111246932551
{},1755478596,5.265111246932551
{},1755478597,5.265111246932551
{},1755478598,5.265111246932551
{},1755478599,5.265111246932551
{},1755478600,5.265111246932551
{},1755478601,5.265111246932551
{},1755478602,5.265111246932551
{},1755478603,5.265111246932551
{},1755478604,5.265111246932551
{},1755478605,5.265111246932551
{},1755478606,5.265111246932551
{},1755478607,5.265111246932551
{},1755478608,5.265111246932551
{},1755478609,5.265111246932551
{},1755478610,5.265111246932545
{},1755478611,5.265111246932545
{},1755478612,5.265111246932545
{},1755478613,5.265111246932545
{},1755478614,5.265111246932545
{},1755478615,5.265111246932545
{},1755478616,5.265111246932545
{},1755478617,5.265111246932545
{},1755478618,5.265111246932545
{},1755478619,5.265111246932545
{},1755478620,6.288467042489448
{},1755478621,6.288467042489448
{},1755478622,6.288467042489448
{},1755478623,6.288467042489448
{},1755478624,6.288467042489448
{},1755478625,6.288467042489448
{},1755478626,6.7931207065790975
{},1755478627,6.7931207065790975
