labels,timestamp,value
{},1755478141,15.46666666710128
{},1755478142,15.46666666710128
{},1755478143,15.46666666710128
{},1755478144,15.46666666710128
{},1755478145,15.46666666710128
{},1755478146,15.46666666710128
{},1755478147,15.46666666710128
{},1755478148,15.46666666710128
{},1755478149,15.46666666710128
{},1755478150,15.46666666710128
{},1755478151,15.46666666710128
{},1755478152,15.46666666710128
{},1755478153,15.46666666710128
{},1755478154,15.46666666710128
{},1755478155,15.46666666710128
{},1755478156,15.46666666710128
{},1755478157,15.46666666710128
{},1755478158,5.558333333271264
{},1755478159,5.558333333271264
{},1755478160,5.558333333271264
{},1755478161,5.558333333271264
{},1755478162,5.558333333271264
{},1755478163,5.558333333271264
{},1755478164,5.558333333271264
{},1755478165,5.558333333271264
{},1755478166,5.558333333271264
{},1755478167,5.558333333271264
{},1755478168,5.558333333271264
{},1755478169,5.558333333271264
{},1755478170,5.558333333271264
{},1755478171,5.558333333271264
{},1755478172,5.558333333271264
{},1755478173,5.558333333271264
{},1755478174,5.558333333271264
{},1755478175,5.558333333271264
{},1755478176,5.558333333271264
{},1755478177,5.558333333271264
{},1755478178,5.558333333271264
{},1755478179,5.558333333271264
{},1755478180,5.558333333271264
{},1755478181,5.558333333271264
{},1755478182,5.558333333271264
{},1755478183,5.558333333271264
{},1755478184,5.558333333271264
{},1755478185,5.558333333271264
{},1755478186,5.558333333271264
{},1755478187,5.558333333271264
{},1755478188,28.008333333224684
{},1755478189,28.008333333224684
{},1755478190,28.008333333224684
{},1755478191,28.008333333224684
{},1755478192,28.008333333224684
{},1755478193,28.008333333224684
{},1755478194,28.008333333224684
{},1755478195,28.008333333224684
{},1755478196,28.008333333224684
{},1755478197,28.008333333224684
{},1755478198,28.008333333224684
{},1755478199,28.008333333224684
{},1755478200,28.008333333224684
{},1755478201,28.008333333224684
{},1755478202,28.008333333224684
{},1755478203,28.008333333224684
{},1755478204,28.008333333224684
{},1755478205,28.008333333224684
{},1755478206,28.008333333224684
{},1755478207,28.008333333224684
{},1755478208,28.008333333224684
{},1755478209,28.008333333224684
{},1755478210,28.008333333224684
{},1755478211,28.008333333224684
{},1755478212,28.008333333224684
{},1755478213,28.008333333224684
{},1755478214,28.008333333224684
{},1755478215,28.008333333224684
{},1755478216,28.008333333224684
{},1755478217,28.008333333224684
{},1755478218,28.383333333185874
{},1755478219,28.383333333185874
{},1755478220,28.383333333185874
{},1755478221,28.383333333185874
{},1755478222,28.383333333185874
{},1755478223,28.383333333185874
{},1755478224,28.383333333185874
{},1755478225,28.383333333185874
{},1755478226,28.383333333185874
{},1755478227,28.383333333185874
{},1755478228,28.383333333185874
{},1755478229,28.383333333185874
{},1755478230,28.383333333185874
{},1755478231,28.383333333185874
{},1755478232,28.383333333185874
{},1755478233,28.383333333185874
{},1755478234,28.383333333185874
{},1755478235,28.383333333185874
{},1755478236,28.383333333185874
{},1755478237,28.383333333185874
{},1755478238,28.383333333185874
{},1755478239,28.383333333185874
{},1755478240,28.383333333185874
{},1755478241,28.383333333185874
{},1755478242,28.383333333185874
{},1755478243,28.383333333185874
{},1755478244,28.383333333185874
{},1755478245,28.383333333185874
{},1755478246,28.383333333185874
{},1755478247,28.383333333185874
{},1755478248,52.63333333326349
{},1755478249,52.63333333326349
{},1755478250,52.63333333326349
{},1755478251,52.63333333326349
{},1755478252,52.63333333326349
{},1755478253,52.63333333326349
{},1755478254,52.63333333326349
{},1755478255,52.63333333326349
{},1755478256,52.63333333326349
{},1755478257,52.63333333326349
{},1755478258,52.63333333326349
{},1755478259,52.63333333326349
{},1755478260,52.63333333326349
{},1755478261,52.63333333326349
{},1755478262,52.63333333326349
{},1755478263,52.63333333326349
{},1755478264,52.63333333326349
{},1755478265,52.63333333326349
{},1755478266,52.63333333326349
{},1755478267,52.63333333326349
{},1755478268,52.63333333326349
{},1755478269,52.63333333326349
{},1755478270,52.63333333326349
{},1755478271,52.63333333326349
{},1755478272,52.63333333326349
{},1755478273,52.63333333326349
{},1755478274,52.63333333326349
{},1755478275,52.63333333326349
{},1755478276,52.63333333326349
{},1755478277,52.63333333326349
{},1755478278,44.350000000170745
{},1755478279,44.350000000170745
{},1755478280,44.350000000170745
{},1755478281,44.350000000170745
{},1755478282,44.350000000170745
{},1755478283,44.350000000170745
{},1755478284,44.350000000170745
{},1755478285,44.350000000170745
{},1755478286,44.350000000170745
{},1755478287,44.350000000170745
{},1755478288,44.350000000170745
{},1755478289,44.350000000170745
{},1755478290,44.350000000170745
{},1755478291,44.350000000170745
{},1755478292,44.350000000170745
{},1755478293,44.350000000170745
{},1755478294,44.350000000170745
{},1755478295,44.350000000170745
{},1755478296,44.350000000170745
{},1755478297,44.350000000170745
{},1755478298,44.350000000170745
{},1755478299,44.350000000170745
{},1755478300,44.350000000170745
{},1755478301,44.350000000170745
{},1755478302,44.350000000170745
{},1755478303,44.350000000170745
{},1755478304,44.350000000170745
{},1755478305,44.350000000170745
{},1755478306,44.350000000170745
{},1755478307,44.350000000170745
{},1755478308,32.80833333323244
{},1755478309,32.80833333323244
{},1755478310,32.80833333323244
{},1755478311,32.80833333323244
{},1755478312,32.80833333323244
{},1755478313,32.80833333323244
{},1755478314,32.80833333323244
{},1755478315,32.80833333323244
{},1755478316,32.80833333323244
{},1755478317,32.80833333323244
{},1755478318,32.80833333323244
{},1755478319,32.80833333323244
{},1755478320,32.80833333323244
{},1755478321,32.80833333323244
{},1755478322,32.80833333323244
{},1755478323,32.80833333323244
{},1755478324,32.80833333323244
{},1755478325,32.80833333323244
{},1755478326,32.80833333323244
