labels,timestamp,value
{pod=spark-worker-57cd94b798-96zxq},1755478141,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478142,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478143,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478144,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478145,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478146,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478147,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478148,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478149,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478150,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478151,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478152,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478153,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478154,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478155,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478156,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478157,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478158,13.876682547758916
{pod=spark-worker-57cd94b798-96zxq},1755478159,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478160,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478161,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478162,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478163,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478164,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478165,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478166,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478167,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478168,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478169,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478170,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478171,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478172,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478173,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478174,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478175,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478176,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478177,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478178,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478179,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478180,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478181,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478182,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478183,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478184,20.057924574808972
{pod=spark-worker-57cd94b798-96zxq},1755478185,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478186,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478187,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478188,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478189,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478190,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478191,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478192,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478193,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478194,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478195,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478196,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478197,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478198,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478199,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478200,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478201,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478202,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478203,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478204,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478205,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478206,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478207,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478208,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478209,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478210,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478211,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478212,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478213,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478214,1290720.7603457507
{pod=spark-worker-57cd94b798-96zxq},1755478215,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478216,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478217,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478218,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478219,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478220,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478221,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478222,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478223,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478224,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478225,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478226,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478227,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478228,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478229,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478230,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478231,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478232,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478233,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478234,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478235,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478236,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478237,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478238,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478239,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478240,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478241,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478242,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478243,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478244,6554607.235481435
{pod=spark-worker-57cd94b798-96zxq},1755478250,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478251,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478252,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478253,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478254,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478255,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478256,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478257,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478258,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478259,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478260,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478261,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478262,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478263,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478264,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478265,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478266,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478267,1743502.0674392872
{pod=spark-worker-57cd94b798-96zxq},1755478268,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478269,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478270,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478271,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478272,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478273,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478274,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478275,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478276,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478277,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478278,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478279,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478280,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478281,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478282,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478283,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478284,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478285,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478286,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478287,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478288,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478289,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478290,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478291,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478292,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478293,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478294,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478295,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478296,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478297,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478298,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478299,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478300,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478301,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478302,3857144.5680523766
{pod=spark-worker-57cd94b798-96zxq},1755478303,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478304,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478305,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478306,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478307,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478308,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478309,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478310,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478311,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478312,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478313,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478314,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478315,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478316,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478317,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478318,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478319,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478320,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478321,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478322,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478323,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478324,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478325,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478326,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478327,2392319.3357676924
{pod=spark-worker-57cd94b798-96zxq},1755478331,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478332,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478333,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478334,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478335,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478336,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478337,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478338,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478339,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478340,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478341,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478342,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478343,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478344,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478345,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478346,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478347,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478348,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478349,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478350,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478351,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478352,2236086.355539722
{pod=spark-worker-57cd94b798-96zxq},1755478353,2236086.355539722
