labels,timestamp,value
{},1755478141,15.07334869881166
{},1755478142,15.07334869881166
{},1755478143,15.07334869881166
{},1755478144,15.07334869881166
{},1755478145,15.07334869881166
{},1755478146,15.07334869881166
{},1755478147,15.07334869881166
{},1755478148,14.092444642932227
{},1755478149,12.823593412199973
{},1755478150,12.823593412199973
{},1755478151,10.28173206100297
{},1755478152,13.426538199810881
{},1755478153,14.039406913755627
{},1755478154,11.160973588452183
{},1755478155,1.282846981979473
{},1755478156,1.282846981979473
{},1755478157,1.282846981979473
{},1755478158,0.2475663026768541
{},1755478159,0.27299218094437017
{},1755478160,0.27299218094437017
{},1755478161,0.27299218094437017
{},1755478162,0.27299218094437017
{},1755478163,0.27299218094437017
{},1755478164,0.27299218094437017
{},1755478165,0.27299218094437017
{},1755478166,0.27299218094437017
{},1755478167,0.27299218094437017
{},1755478168,0.27299218094437017
{},1755478169,0.27299218094437017
{},1755478170,0.27299218094437017
{},1755478171,0.27299218094437017
{},1755478172,0.27299218094437017
{},1755478173,0.27299218094437017
{},1755478174,0.27299218094437017
{},1755478175,0.27299218094437017
{},1755478176,0.27299218094437017
{},1755478177,0.27299218094437017
{},1755478178,0.27299218094437017
{},1755478179,0.24860085230385692
{},1755478180,0.218162872923159
{},1755478181,0.218162872923159
{},1755478182,0.218162872923159
{},1755478183,0.218162872923159
{},1755478184,0.29130533576072043
{},1755478185,9.44481244811293
{},1755478186,9.44481244811293
{},1755478187,10.891011611506242
{},1755478188,10.891011611506242
{},1755478189,10.891011611506242
{},1755478190,10.891011611506242
{},1755478191,10.891011611506242
{},1755478192,10.891011611506242
{},1755478193,15.302603086488457
{},1755478194,16.386485184737428
{},1755478195,17.80038604877957
{},1755478196,17.80038604877957
{},1755478197,17.80038604877957
{},1755478198,17.80038604877957
{},1755478199,17.80038604877957
{},1755478200,17.80038604877957
{},1755478201,17.80038604877957
{},1755478202,17.80038604877957
{},1755478203,17.80038604877957
{},1755478204,17.80038604877957
{},1755478205,17.80038604877957
{},1755478206,17.80038604877957
{},1755478207,17.80038604877957
{},1755478208,17.80038604877957
{},1755478209,16.032915136016392
{},1755478210,16.032915136016392
{},1755478211,14.408726956137802
{},1755478212,14.408726956137802
{},1755478213,18.227009033136053
{},1755478214,18.227009033136053
{},1755478215,17.93551570943746
{},1755478216,14.570511331138427
{},1755478217,16.33173289231596
{},1755478218,16.33173289231596
{},1755478219,15.006547935413618
{},1755478220,15.006547935413618
{},1755478221,15.006547935413618
{},1755478222,15.006547935413618
{},1755478223,15.006547935413618
{},1755478224,16.119781912745218
{},1755478225,16.119781912745218
{},1755478226,16.119781912745218
{},1755478227,16.119781912745218
{},1755478228,16.119781912745218
{},1755478229,16.119781912745218
{},1755478230,16.119781912745218
{},1755478231,19.10021294103972
{},1755478232,19.10021294103972
{},1755478233,19.10021294103972
{},1755478234,19.10021294103972
{},1755478235,19.10021294103972
{},1755478236,19.10021294103972
{},1755478237,19.10021294103972
{},1755478238,19.10021294103972
{},1755478239,19.10021294103972
{},1755478240,19.10021294103972
{},1755478241,23.351934038429345
{},1755478242,26.435199048789045
{},1755478243,26.435199048789045
{},1755478244,26.435199048789045
{},1755478245,28.328707311335997
{},1755478246,28.328707311335997
{},1755478247,36.369229663541006
{},1755478248,36.369229663541006
{},1755478249,36.369229663541006
