labels,timestamp,value
{pod=spark-worker-57cd94b798-96zxq},1755478141,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478142,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478143,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478144,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478145,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478146,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478147,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478148,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478149,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478150,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478151,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478152,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478153,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478154,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478155,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478156,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478157,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478158,20.815023821638373
{pod=spark-worker-57cd94b798-96zxq},1755478159,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478160,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478161,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478162,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478163,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478164,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478165,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478166,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478167,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478168,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478169,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478170,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478171,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478172,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478173,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478174,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478175,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478176,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478177,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478178,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478179,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478180,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478181,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478182,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478183,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478184,24.98767562238107
{pod=spark-worker-57cd94b798-96zxq},1755478185,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478186,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478187,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478188,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478189,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478190,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478191,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478192,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478193,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478194,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478195,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478196,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478197,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478198,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478199,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478200,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478201,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478202,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478203,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478204,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478205,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478206,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478207,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478208,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478209,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478210,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478211,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478212,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478213,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478214,3185.5733190545398
{pod=spark-worker-57cd94b798-96zxq},1755478215,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478216,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478217,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478218,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478219,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478220,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478221,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478222,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478223,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478224,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478225,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478226,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478227,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478228,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478229,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478230,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478231,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478232,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478233,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478234,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478235,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478236,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478237,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478238,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478239,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478240,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478241,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478242,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478243,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478244,17077.968549949117
{pod=spark-worker-57cd94b798-96zxq},1755478250,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478251,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478252,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478253,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478254,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478255,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478256,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478257,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478258,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478259,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478260,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478261,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478262,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478263,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478264,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478265,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478266,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478267,21365.092306796345
{pod=spark-worker-57cd94b798-96zxq},1755478268,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478269,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478270,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478271,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478272,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478273,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478274,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478275,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478276,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478277,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478278,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478279,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478280,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478281,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478282,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478283,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478284,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478285,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478286,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478287,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478288,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478289,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478290,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478291,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478292,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478293,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478294,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478295,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478296,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478297,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478298,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478299,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478300,382254.27157076704
{pod=spark-worker-57cd94b798-96zxq},1755478301,382254.27157076704
