labels,timestamp,value
{instance=192.168.20.231:9100},1755478141,0.10221354166666667
{instance=192.168.20.231:9100},1755478142,0.10221354166666667
{instance=192.168.20.231:9100},1755478143,0.10221354166666667
{instance=192.168.20.231:9100},1755478144,0.10221354166666667
{instance=192.168.20.231:9100},1755478145,0.10221354166666667
{instance=192.168.20.231:9100},1755478146,0.10221354166666667
{instance=192.168.20.231:9100},1755478147,0.10221354166666667
{instance=192.168.20.231:9100},1755478148,0.10221354166666667
{instance=192.168.20.231:9100},1755478149,0.10221354166666667
{instance=192.168.20.231:9100},1755478150,0.10221354166666667
{instance=192.168.20.231:9100},1755478151,0.10221354166666667
{instance=192.168.20.231:9100},1755478152,0.10221354166666667
{instance=192.168.20.231:9100},1755478153,0.10221354166666667
{instance=192.168.20.231:9100},1755478154,0.10221354166666667
{instance=192.168.20.231:9100},1755478155,0.10221354166666667
{instance=192.168.20.231:9100},1755478156,0.10221354166666667
{instance=192.168.20.231:9100},1755478157,0.10221354166666667
{instance=192.168.20.231:9100},1755478158,0.01875
{instance=192.168.20.231:9100},1755478159,0.01875
{instance=192.168.20.231:9100},1755478160,0.01875
{instance=192.168.20.231:9100},1755478161,0.01875
{instance=192.168.20.231:9100},1755478162,0.01875
{instance=192.168.20.231:9100},1755478163,0.01875
{instance=192.168.20.231:9100},1755478164,0.01875
{instance=192.168.20.231:9100},1755478165,0.01875
{instance=192.168.20.231:9100},1755478166,0.01875
{instance=192.168.20.231:9100},1755478167,0.01875
{instance=192.168.20.231:9100},1755478168,0.01875
{instance=192.168.20.231:9100},1755478169,0.01875
{instance=192.168.20.231:9100},1755478170,0.01875
{instance=192.168.20.231:9100},1755478171,0.01875
{instance=192.168.20.231:9100},1755478172,0.01875
{instance=192.168.20.231:9100},1755478173,0.01875
{instance=192.168.20.231:9100},1755478174,0.01875
{instance=192.168.20.231:9100},1755478175,0.01875
{instance=192.168.20.231:9100},1755478176,0.01875
{instance=192.168.20.231:9100},1755478177,0.01875
{instance=192.168.20.231:9100},1755478178,0.01875
{instance=192.168.20.231:9100},1755478179,0.01875
{instance=192.168.20.231:9100},1755478180,0.01875
{instance=192.168.20.231:9100},1755478181,0.01875
{instance=192.168.20.231:9100},1755478182,0.01875
{instance=192.168.20.231:9100},1755478183,0.01875
{instance=192.168.20.231:9100},1755478184,0.01875
{instance=192.168.20.231:9100},1755478185,0.01875
{instance=192.168.20.231:9100},1755478186,0.01875
{instance=192.168.20.231:9100},1755478187,0.01875
{instance=192.168.20.231:9100},1755478188,0.014192708333333333
