labels,timestamp,value
{instance=192.168.20.215:9100},1755478141,19.583333333527364
{instance=192.168.20.215:9100},1755478142,19.583333333527364
{instance=192.168.20.215:9100},1755478143,19.583333333527364
{instance=192.168.20.215:9100},1755478144,19.583333333527364
{instance=192.168.20.215:9100},1755478145,18.174999999852545
{instance=192.168.20.215:9100},1755478146,18.174999999852545
{instance=192.168.20.215:9100},1755478147,18.174999999852545
{instance=192.168.20.215:9100},1755478148,18.174999999852545
{instance=192.168.20.215:9100},1755478149,18.174999999852545
{instance=192.168.20.215:9100},1755478150,18.174999999852545
{instance=192.168.20.215:9100},1755478151,18.174999999852545
{instance=192.168.20.215:9100},1755478152,18.174999999852545
{instance=192.168.20.215:9100},1755478153,18.174999999852545
{instance=192.168.20.215:9100},1755478154,18.174999999852545
{instance=192.168.20.215:9100},1755478155,18.174999999852545
{instance=192.168.20.215:9100},1755478156,18.174999999852545
{instance=192.168.20.215:9100},1755478157,18.174999999852545
{instance=192.168.20.215:9100},1755478158,18.174999999852545
{instance=192.168.20.215:9100},1755478159,18.174999999852545
{instance=192.168.20.215:9100},1755478160,18.174999999852545
{instance=192.168.20.215:9100},1755478161,18.174999999852545
{instance=192.168.20.215:9100},1755478162,18.174999999852545
{instance=192.168.20.215:9100},1755478163,18.174999999852545
{instance=192.168.20.215:9100},1755478164,18.174999999852545
{instance=192.168.20.215:9100},1755478165,18.174999999852545
{instance=192.168.20.215:9100},1755478166,18.174999999852545
{instance=192.168.20.215:9100},1755478167,18.174999999852545
{instance=192.168.20.215:9100},1755478168,18.174999999852545
{instance=192.168.20.215:9100},1755478169,18.174999999852545
{instance=192.168.20.215:9100},1755478170,18.174999999852545
{instance=192.168.20.215:9100},1755478171,18.174999999852545
{instance=192.168.20.215:9100},1755478172,18.174999999852545
{instance=192.168.20.215:9100},1755478173,18.174999999852545
{instance=192.168.20.215:9100},1755478174,18.174999999852545
{instance=192.168.20.215:9100},1755478175,28.81666666672875
{instance=192.168.20.215:9100},1755478176,28.81666666672875
{instance=192.168.20.215:9100},1755478177,28.81666666672875
{instance=192.168.20.215:9100},1755478178,28.81666666672875
