labels,timestamp,value
{instance=192.168.20.215:9100},1755478141,0.010135587056477864
{instance=192.168.20.215:9100},1755478142,0.010135587056477864
{instance=192.168.20.215:9100},1755478143,0.010135587056477864
{instance=192.168.20.215:9100},1755478144,0.010135587056477864
{instance=192.168.20.215:9100},1755478145,0.011163934071858724
{instance=192.168.20.215:9100},1755478146,0.011163934071858724
{instance=192.168.20.215:9100},1755478147,0.011163934071858724
{instance=192.168.20.215:9100},1755478148,0.011163934071858724
{instance=192.168.20.215:9100},1755478149,0.011163934071858724
{instance=192.168.20.215:9100},1755478150,0.011163934071858724
{instance=192.168.20.215:9100},1755478151,0.011163934071858724
{instance=192.168.20.215:9100},1755478152,0.011163934071858724
{instance=192.168.20.215:9100},1755478153,0.011163934071858724
{instance=192.168.20.215:9100},1755478154,0.011163934071858724
{instance=192.168.20.215:9100},1755478155,0.011163934071858724
{instance=192.168.20.215:9100},1755478156,0.011163934071858724
{instance=192.168.20.215:9100},1755478157,0.011163934071858724
{instance=192.168.20.215:9100},1755478158,0.011163934071858724
{instance=192.168.20.215:9100},1755478159,0.011163934071858724
{instance=192.168.20.215:9100},1755478160,0.011163934071858724
{instance=192.168.20.215:9100},1755478161,0.011163934071858724
{instance=192.168.20.215:9100},1755478162,0.011163934071858724
{instance=192.168.20.215:9100},1755478163,0.011163934071858724
{instance=192.168.20.215:9100},1755478164,0.011163934071858724
{instance=192.168.20.215:9100},1755478165,0.011163934071858724
{instance=192.168.20.215:9100},1755478166,0.011163934071858724
{instance=192.168.20.215:9100},1755478167,0.011163934071858724
{instance=192.168.20.215:9100},1755478168,0.011163934071858724
{instance=192.168.20.215:9100},1755478169,0.011163934071858724
{instance=192.168.20.215:9100},1755478170,0.011163934071858724
{instance=192.168.20.215:9100},1755478171,0.011163934071858724
{instance=192.168.20.215:9100},1755478172,0.011163934071858724
{instance=192.168.20.215:9100},1755478173,0.011163934071858724
{instance=192.168.20.215:9100},1755478174,0.011163934071858724
{instance=192.168.20.215:9100},1755478175,0.10259482065836588
{instance=192.168.20.215:9100},1755478176,0.10259482065836588
{instance=192.168.20.215:9100},1755478177,0.10259482065836588
{instance=192.168.20.215:9100},1755478178,0.10259482065836588
{instance=192.168.20.215:9100},1755478179,0.10259482065836588
{instance=192.168.20.215:9100},1755478180,0.10259482065836588
{instance=192.168.20.215:9100},1755478181,0.10259482065836588
{instance=192.168.20.215:9100},1755478182,0.10259482065836588
{instance=192.168.20.215:9100},1755478183,0.10259482065836588
{instance=192.168.20.215:9100},1755478184,0.10259482065836588
{instance=192.168.20.215:9100},1755478185,0.10259482065836588
{instance=192.168.20.215:9100},1755478186,0.10259482065836588
{instance=192.168.20.215:9100},1755478187,0.10259482065836588
{instance=192.168.20.215:9100},1755478188,0.10259482065836588
{instance=192.168.20.215:9100},1755478189,0.10259482065836588
{instance=192.168.20.215:9100},1755478190,0.10259482065836588
{instance=192.168.20.215:9100},1755478191,0.10259482065836588
{instance=192.168.20.215:9100},1755478192,0.10259482065836588
{instance=192.168.20.215:9100},1755478193,0.10259482065836588
{instance=192.168.20.215:9100},1755478194,0.10259482065836588
{instance=192.168.20.215:9100},1755478195,0.10259482065836588
{instance=192.168.20.215:9100},1755478196,0.10259482065836588
{instance=192.168.20.215:9100},1755478197,0.10259482065836588
{instance=192.168.20.215:9100},1755478198,0.10259482065836588
{instance=192.168.20.215:9100},1755478199,0.10259482065836588
{instance=192.168.20.215:9100},1755478200,0.10259482065836588
{instance=192.168.20.215:9100},1755478201,0.10259482065836588
{instance=192.168.20.215:9100},1755478202,0.10259482065836588
{instance=192.168.20.215:9100},1755478203,0.10259482065836588
{instance=192.168.20.215:9100},1755478204,0.10259482065836588
{instance=192.168.20.215:9100},1755478205,0.16707003911336263
{instance=192.168.20.215:9100},1755478206,0.16707003911336263
{instance=192.168.20.215:9100},1755478207,0.16707003911336263
{instance=192.168.20.215:9100},1755478208,0.16707003911336263
{instance=192.168.20.215:9100},1755478209,0.16707003911336263
{instance=192.168.20.215:9100},1755478210,0.16707003911336263
{instance=192.168.20.215:9100},1755478211,0.16707003911336263
{instance=192.168.20.215:9100},1755478212,0.16707003911336263
{instance=192.168.20.215:9100},1755478213,0.16707003911336263
{instance=192.168.20.215:9100},1755478214,0.16707003911336263
{instance=192.168.20.215:9100},1755478215,0.16707003911336263
{instance=192.168.20.215:9100},1755478216,0.16707003911336263
{instance=192.168.20.215:9100},1755478217,0.16707003911336263
{instance=192.168.20.215:9100},1755478218,0.16707003911336263
{instance=192.168.20.215:9100},1755478219,0.16707003911336263
{instance=192.168.20.215:9100},1755478220,0.16707003911336263
{instance=192.168.20.215:9100},1755478221,0.16707003911336263
{instance=192.168.20.215:9100},1755478222,0.16707003911336263
{instance=192.168.20.215:9100},1755478223,0.16707003911336263
{instance=192.168.20.215:9100},1755478224,0.16707003911336263
{instance=192.168.20.215:9100},1755478225,0.16707003911336263
{instance=192.168.20.215:9100},1755478226,0.16707003911336263
{instance=192.168.20.215:9100},1755478227,0.16707003911336263
{instance=192.168.20.215:9100},1755478228,0.16707003911336263
{instance=192.168.20.215:9100},1755478229,0.16707003911336263
{instance=192.168.20.215:9100},1755478230,0.16707003911336263
{instance=192.168.20.215:9100},1755478231,0.16707003911336263
{instance=192.168.20.215:9100},1755478232,0.16707003911336263
{instance=192.168.20.215:9100},1755478233,0.16707003911336263
{instance=192.168.20.215:9100},1755478234,0.16707003911336263
{instance=192.168.20.215:9100},1755478235,0.357989501953125
{instance=192.168.20.215:9100},1755478236,0.357989501953125
{instance=192.168.20.215:9100},1755478237,0.357989501953125
{instance=192.168.20.215:9100},1755478238,0.357989501953125
{instance=192.168.20.215:9100},1755478239,0.357989501953125
{instance=192.168.20.215:9100},1755478240,0.357989501953125
{instance=192.168.20.215:9100},1755478241,0.357989501953125
{instance=192.168.20.215:9100},1755478242,0.357989501953125
{instance=192.168.20.215:9100},1755478243,0.357989501953125
{instance=192.168.20.215:9100},1755478244,0.357989501953125
{instance=192.168.20.215:9100},1755478245,0.357989501953125
{instance=192.168.20.215:9100},1755478246,0.357989501953125
{instance=192.168.20.215:9100},1755478247,0.357989501953125
{instance=192.168.20.215:9100},1755478248,0.357989501953125
{instance=192.168.20.215:9100},1755478249,0.357989501953125
{instance=192.168.20.215:9100},1755478250,0.357989501953125
{instance=192.168.20.215:9100},1755478251,0.357989501953125
{instance=192.168.20.215:9100},1755478252,0.357989501953125
{instance=192.168.20.215:9100},1755478253,0.357989501953125
{instance=192.168.20.215:9100},1755478254,0.357989501953125
{instance=192.168.20.215:9100},1755478255,0.357989501953125
{instance=192.168.20.215:9100},1755478256,0.357989501953125
{instance=192.168.20.215:9100},1755478257,0.357989501953125
{instance=192.168.20.215:9100},1755478258,0.357989501953125
{instance=192.168.20.215:9100},1755478259,0.357989501953125
{instance=192.168.20.215:9100},1755478260,0.357989501953125
{instance=192.168.20.215:9100},1755478261,0.357989501953125
{instance=192.168.20.215:9100},1755478262,0.357989501953125
{instance=192.168.20.215:9100},1755478263,0.357989501953125
{instance=192.168.20.215:9100},1755478264,0.357989501953125
{instance=192.168.20.215:9100},1755478265,5.260159333546956
{instance=192.168.20.215:9100},1755478266,5.260159333546956
{instance=192.168.20.215:9100},1755478267,5.260159333546956
{instance=192.168.20.215:9100},1755478268,5.260159333546956
{instance=192.168.20.215:9100},1755478269,5.260159333546956
{instance=192.168.20.215:9100},1755478270,5.260159333546956
{instance=192.168.20.215:9100},1755478271,5.260159333546956
{instance=192.168.20.215:9100},1755478272,5.260159333546956
{instance=192.168.20.215:9100},1755478273,5.260159333546956
{instance=192.168.20.215:9100},1755478274,5.260159333546956
{instance=192.168.20.215:9100},1755478275,5.260159333546956
{instance=192.168.20.215:9100},1755478276,5.260159333546956
{instance=192.168.20.215:9100},1755478277,5.260159333546956
{instance=192.168.20.215:9100},1755478278,5.260159333546956
{instance=192.168.20.215:9100},1755478279,5.260159333546956
{instance=192.168.20.215:9100},1755478280,5.260159333546956
{instance=192.168.20.215:9100},1755478281,5.260159333546956
{instance=192.168.20.215:9100},1755478282,5.260159333546956
{instance=192.168.20.215:9100},1755478283,5.260159333546956
{instance=192.168.20.215:9100},1755478284,5.260159333546956
{instance=192.168.20.215:9100},1755478285,5.260159333546956
{instance=192.168.20.215:9100},1755478286,5.260159333546956
{instance=192.168.20.215:9100},1755478287,5.260159333546956
{instance=192.168.20.215:9100},1755478288,5.260159333546956
{instance=192.168.20.215:9100},1755478289,5.260159333546956
{instance=192.168.20.215:9100},1755478290,5.260159333546956
{instance=192.168.20.215:9100},1755478291,5.260159333546956
{instance=192.168.20.215:9100},1755478292,5.260159333546956
{instance=192.168.20.215:9100},1755478293,5.260159333546956
{instance=192.168.20.215:9100},1755478294,5.260159333546956
{instance=192.168.20.215:9100},1755478295,2.7117279052734373
{instance=192.168.20.215:9100},1755478296,2.7117279052734373
{instance=192.168.20.215:9100},1755478297,2.7117279052734373
{instance=192.168.20.215:9100},1755478298,2.7117279052734373
{instance=192.168.20.215:9100},1755478299,2.7117279052734373
{instance=192.168.20.215:9100},1755478300,2.7117279052734373
{instance=192.168.20.215:9100},1755478301,2.7117279052734373
{instance=192.168.20.215:9100},1755478302,2.7117279052734373
{instance=192.168.20.215:9100},1755478303,2.7117279052734373
{instance=192.168.20.215:9100},1755478304,2.7117279052734373
{instance=192.168.20.215:9100},1755478305,2.7117279052734373
{instance=192.168.20.215:9100},1755478306,2.7117279052734373
{instance=192.168.20.215:9100},1755478307,2.7117279052734373
{instance=192.168.20.215:9100},1755478308,2.7117279052734373
{instance=192.168.20.215:9100},1755478309,2.7117279052734373
{instance=192.168.20.215:9100},1755478310,2.7117279052734373
{instance=192.168.20.215:9100},1755478311,2.7117279052734373
{instance=192.168.20.215:9100},1755478312,2.7117279052734373
{instance=192.168.20.215:9100},1755478313,2.7117279052734373
{instance=192.168.20.215:9100},1755478314,2.7117279052734373
{instance=192.168.20.215:9100},1755478315,2.7117279052734373
{instance=192.168.20.215:9100},1755478316,2.7117279052734373
{instance=192.168.20.215:9100},1755478317,2.7117279052734373
{instance=192.168.20.215:9100},1755478318,2.7117279052734373
{instance=192.168.20.215:9100},1755478319,2.7117279052734373
{instance=192.168.20.215:9100},1755478320,2.7117279052734373
{instance=192.168.20.215:9100},1755478321,2.7117279052734373
{instance=192.168.20.215:9100},1755478322,2.7117279052734373
{instance=192.168.20.215:9100},1755478323,2.7117279052734373
{instance=192.168.20.215:9100},1755478324,2.7117279052734373
{instance=192.168.20.215:9100},1755478325,3.0323475201924643
{instance=192.168.20.215:9100},1755478326,3.0323475201924643
{instance=192.168.20.215:9100},1755478327,3.0323475201924643
{instance=192.168.20.215:9100},1755478328,3.0323475201924643
{instance=192.168.20.215:9100},1755478329,3.0323475201924643
{instance=192.168.20.215:9100},1755478330,3.0323475201924643
{instance=192.168.20.215:9100},1755478331,3.0323475201924643
{instance=192.168.20.215:9100},1755478332,3.0323475201924643
{instance=192.168.20.215:9100},1755478333,3.0323475201924643
{instance=192.168.20.215:9100},1755478334,3.0323475201924643
{instance=192.168.20.215:9100},1755478335,3.0323475201924643
{instance=192.168.20.215:9100},1755478336,3.0323475201924643
{instance=192.168.20.215:9100},1755478337,3.0323475201924643
{instance=192.168.20.215:9100},1755478338,3.0323475201924643
{instance=192.168.20.215:9100},1755478339,3.0323475201924643
{instance=192.168.20.215:9100},1755478340,3.0323475201924643
{instance=192.168.20.215:9100},1755478341,3.0323475201924643
{instance=192.168.20.215:9100},1755478342,3.0323475201924643
{instance=192.168.20.215:9100},1755478343,3.0323475201924643
{instance=192.168.20.215:9100},1755478344,3.0323475201924643
{instance=192.168.20.215:9100},1755478345,3.0323475201924643
{instance=192.168.20.215:9100},1755478346,3.0323475201924643
{instance=192.168.20.215:9100},1755478347,3.0323475201924643
{instance=192.168.20.215:9100},1755478348,3.0323475201924643
{instance=192.168.20.215:9100},1755478349,3.0323475201924643
{instance=192.168.20.215:9100},1755478350,3.0323475201924643
{instance=192.168.20.215:9100},1755478351,3.0323475201924643
{instance=192.168.20.215:9100},1755478352,3.0323475201924643
{instance=192.168.20.215:9100},1755478353,3.0323475201924643
{instance=192.168.20.215:9100},1755478354,3.0323475201924643
{instance=192.168.20.215:9100},1755478355,3.3008917808532714
{instance=192.168.20.215:9100},1755478356,3.3008917808532714
{instance=192.168.20.215:9100},1755478357,3.3008917808532714
{instance=192.168.20.215:9100},1755478358,3.3008917808532714
{instance=192.168.20.215:9100},1755478359,3.3008917808532714
{instance=192.168.20.215:9100},1755478360,3.3008917808532714
{instance=192.168.20.215:9100},1755478361,3.3008917808532714
{instance=192.168.20.215:9100},1755478362,3.3008917808532714
{instance=192.168.20.215:9100},1755478363,3.3008917808532714
{instance=192.168.20.215:9100},1755478364,3.3008917808532714
{instance=192.168.20.215:9100},1755478365,3.3008917808532714
{instance=192.168.20.215:9100},1755478366,3.3008917808532714
{instance=192.168.20.215:9100},1755478367,3.3008917808532714
{instance=192.168.20.215:9100},1755478368,3.3008917808532714
{instance=192.168.20.215:9100},1755478369,3.3008917808532714
{instance=192.168.20.215:9100},1755478370,3.3008917808532714
{instance=192.168.20.215:9100},1755478371,3.3008917808532714
{instance=192.168.20.215:9100},1755478372,3.3008917808532714
{instance=192.168.20.215:9100},1755478373,3.3008917808532714
{instance=192.168.20.215:9100},1755478374,3.3008917808532714
{instance=192.168.20.215:9100},1755478375,3.3008917808532714
{instance=192.168.20.215:9100},1755478376,3.3008917808532714
{instance=192.168.20.215:9100},1755478377,3.3008917808532714
{instance=192.168.20.215:9100},1755478378,3.3008917808532714
{instance=192.168.20.215:9100},1755478379,3.3008917808532714
{instance=192.168.20.215:9100},1755478380,3.3008917808532714
{instance=192.168.20.215:9100},1755478381,3.3008917808532714
{instance=192.168.20.215:9100},1755478382,3.3008917808532714
{instance=192.168.20.215:9100},1755478383,3.3008917808532714
{instance=192.168.20.215:9100},1755478384,3.3008917808532714
{instance=192.168.20.215:9100},1755478385,2.7961997667948406
{instance=192.168.20.215:9100},1755478386,2.7961997667948406
{instance=192.168.20.215:9100},1755478387,2.7961997667948406
{instance=192.168.20.215:9100},1755478388,2.7961997667948406
{instance=192.168.20.215:9100},1755478389,2.7961997667948406
{instance=192.168.20.215:9100},1755478390,2.7961997667948406
{instance=192.168.20.215:9100},1755478391,2.7961997667948406
{instance=192.168.20.215:9100},1755478392,2.7961997667948406
{instance=192.168.20.215:9100},1755478393,2.7961997667948406
{instance=192.168.20.215:9100},1755478394,2.7961997667948406
{instance=192.168.20.215:9100},1755478395,2.7961997667948406
{instance=192.168.20.215:9100},1755478396,2.7961997667948406
{instance=192.168.20.215:9100},1755478397,2.7961997667948406
{instance=192.168.20.215:9100},1755478398,2.7961997667948406
{instance=192.168.20.215:9100},1755478399,2.7961997667948406
{instance=192.168.20.215:9100},1755478400,2.7961997667948406
{instance=192.168.20.215:9100},1755478401,2.7961997667948406
{instance=192.168.20.215:9100},1755478402,2.7961997667948406
{instance=192.168.20.215:9100},1755478403,2.7961997667948406
{instance=192.168.20.215:9100},1755478404,2.7961997667948406
{instance=192.168.20.215:9100},1755478405,2.7961997667948406
{instance=192.168.20.215:9100},1755478406,2.7961997667948406
{instance=192.168.20.215:9100},1755478407,2.7961997667948406
{instance=192.168.20.215:9100},1755478408,2.7961997667948406
{instance=192.168.20.215:9100},1755478409,2.7961997667948406
{instance=192.168.20.215:9100},1755478410,2.7961997667948406
{instance=192.168.20.215:9100},1755478411,2.7961997667948406
{instance=192.168.20.215:9100},1755478412,2.7961997667948406
{instance=192.168.20.215:9100},1755478413,2.7961997667948406
{instance=192.168.20.215:9100},1755478414,2.7961997667948406
{instance=192.168.20.215:9100},1755478415,2.828332869211833
{instance=192.168.20.215:9100},1755478416,2.828332869211833
{instance=192.168.20.215:9100},1755478417,2.828332869211833
{instance=192.168.20.215:9100},1755478418,2.828332869211833
{instance=192.168.20.215:9100},1755478419,2.828332869211833
{instance=192.168.20.215:9100},1755478420,2.828332869211833
{instance=192.168.20.215:9100},1755478421,2.828332869211833
{instance=192.168.20.215:9100},1755478422,2.828332869211833
{instance=192.168.20.215:9100},1755478423,2.828332869211833
{instance=192.168.20.215:9100},1755478424,2.828332869211833
{instance=192.168.20.215:9100},1755478425,2.828332869211833
{instance=192.168.20.215:9100},1755478426,2.828332869211833
{instance=192.168.20.215:9100},1755478427,2.828332869211833
{instance=192.168.20.215:9100},1755478428,2.828332869211833
{instance=192.168.20.215:9100},1755478429,2.828332869211833
{instance=192.168.20.215:9100},1755478430,2.828332869211833
{instance=192.168.20.215:9100},1755478431,2.828332869211833
{instance=192.168.20.215:9100},1755478432,2.828332869211833
{instance=192.168.20.215:9100},1755478433,2.828332869211833
{instance=192.168.20.215:9100},1755478434,2.828332869211833
{instance=192.168.20.215:9100},1755478435,2.828332869211833
{instance=192.168.20.215:9100},1755478436,2.828332869211833
{instance=192.168.20.215:9100},1755478437,2.828332869211833
{instance=192.168.20.215:9100},1755478438,2.828332869211833
{instance=192.168.20.215:9100},1755478439,2.828332869211833
{instance=192.168.20.215:9100},1755478440,2.828332869211833
{instance=192.168.20.215:9100},1755478441,2.828332869211833
{instance=192.168.20.215:9100},1755478442,2.828332869211833
{instance=192.168.20.215:9100},1755478443,2.828332869211833
{instance=192.168.20.215:9100},1755478444,2.828332869211833
{instance=192.168.20.215:9100},1755478445,2.7508138338724772
{instance=192.168.20.215:9100},1755478446,2.7508138338724772
{instance=192.168.20.215:9100},1755478447,2.7508138338724772
{instance=192.168.20.215:9100},1755478448,2.7508138338724772
{instance=192.168.20.215:9100},1755478449,2.7508138338724772
{instance=192.168.20.215:9100},1755478450,2.7508138338724772
{instance=192.168.20.215:9100},1755478451,2.7508138338724772
{instance=192.168.20.215:9100},1755478452,2.7508138338724772
{instance=192.168.20.215:9100},1755478453,2.7508138338724772
{instance=192.168.20.215:9100},1755478454,2.7508138338724772
{instance=192.168.20.215:9100},1755478455,2.7508138338724772
{instance=192.168.20.215:9100},1755478456,2.7508138338724772
{instance=192.168.20.215:9100},1755478457,2.7508138338724772
{instance=192.168.20.215:9100},1755478458,2.7508138338724772
{instance=192.168.20.215:9100},1755478459,2.7508138338724772
{instance=192.168.20.215:9100},1755478460,2.7508138338724772
{instance=192.168.20.215:9100},1755478461,2.7508138338724772
{instance=192.168.20.215:9100},1755478462,2.7508138338724772
{instance=192.168.20.215:9100},1755478463,2.7508138338724772
{instance=192.168.20.215:9100},1755478464,2.7508138338724772
{instance=192.168.20.215:9100},1755478465,2.7508138338724772
{instance=192.168.20.215:9100},1755478466,2.7508138338724772
{instance=192.168.20.215:9100},1755478467,2.7508138338724772
{instance=192.168.20.215:9100},1755478468,2.7508138338724772
{instance=192.168.20.215:9100},1755478469,2.7508138338724772
{instance=192.168.20.215:9100},1755478470,2.7508138338724772
{instance=192.168.20.215:9100},1755478471,2.7508138338724772
{instance=192.168.20.215:9100},1755478472,2.7508138338724772
{instance=192.168.20.215:9100},1755478473,2.7508138338724772
{instance=192.168.20.215:9100},1755478474,2.7508138338724772
{instance=192.168.20.215:9100},1755478475,2.982317892710368
