labels,timestamp,value
"{consumergroup=shufflebench-spark, topic=input}",1755478246,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478247,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478248,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478249,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478250,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478251,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478252,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478253,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478254,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478255,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478256,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478257,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478258,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478259,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478260,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478261,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478262,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478263,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478264,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478265,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478266,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478267,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478268,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478269,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478270,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478271,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478272,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478273,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478274,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478275,6521.366666666667
"{consumergroup=shufflebench-spark, topic=input}",1755478276,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478277,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478278,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478279,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478280,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478281,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478282,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478283,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478284,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478285,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478286,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478287,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478288,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478289,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478290,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478291,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478292,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478293,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478294,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478295,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478296,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478297,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478298,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478299,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478300,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478301,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478302,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478303,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478304,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478305,5131.466666666666
"{consumergroup=shufflebench-spark, topic=input}",1755478306,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478307,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478308,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478309,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478310,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478311,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478312,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478313,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478314,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478315,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478316,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478317,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478318,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478319,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478320,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478321,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478322,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478323,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478324,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478325,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478326,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478327,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478328,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478329,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478330,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478331,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478332,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478333,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478334,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478335,4563.633333333333
"{consumergroup=shufflebench-spark, topic=input}",1755478336,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478337,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478338,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478339,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478340,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478341,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478342,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478343,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478344,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478345,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478346,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478347,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478348,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478349,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478350,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478351,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478352,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478353,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478354,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478355,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478356,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478357,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478358,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478359,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478360,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478361,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478362,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478363,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478364,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478365,4623.900000000001
"{consumergroup=shufflebench-spark, topic=input}",1755478366,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478367,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478368,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478369,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478370,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478371,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478372,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478373,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478374,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478375,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478376,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478377,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478378,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478379,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478380,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478381,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478382,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478383,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478384,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478385,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478386,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478387,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478388,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478389,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478390,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478391,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478392,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478393,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478394,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478395,5960
"{consumergroup=shufflebench-spark, topic=input}",1755478396,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478397,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478398,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478399,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478400,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478401,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478402,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478403,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478404,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478405,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478406,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478407,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478408,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478409,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478410,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478411,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478412,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478413,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478414,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478415,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478416,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478417,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478418,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478419,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478420,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478421,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478422,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478423,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478424,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478425,4674.5
"{consumergroup=shufflebench-spark, topic=input}",1755478426,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478427,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478428,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478429,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478430,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478431,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478432,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478433,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478434,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478435,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478436,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478437,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478438,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478439,5289.333333333334
"{consumergroup=shufflebench-spark, topic=input}",1755478440,5289.333333333334
