labels,timestamp,value
{instance=192.168.20.231:9100},1755478141,0.010431003570556641
{instance=192.168.20.231:9100},1755478142,0.010431003570556641
{instance=192.168.20.231:9100},1755478143,0.010431003570556641
{instance=192.168.20.231:9100},1755478144,0.010431003570556641
{instance=192.168.20.231:9100},1755478145,0.010431003570556641
{instance=192.168.20.231:9100},1755478146,0.010431003570556641
{instance=192.168.20.231:9100},1755478147,0.010431003570556641
{instance=192.168.20.231:9100},1755478148,0.010431003570556641
{instance=192.168.20.231:9100},1755478149,0.010431003570556641
{instance=192.168.20.231:9100},1755478150,0.010431003570556641
{instance=192.168.20.231:9100},1755478151,0.010431003570556641
{instance=192.168.20.231:9100},1755478152,0.010431003570556641
{instance=192.168.20.231:9100},1755478153,0.010431003570556641
{instance=192.168.20.231:9100},1755478154,0.010431003570556641
{instance=192.168.20.231:9100},1755478155,0.010431003570556641
{instance=192.168.20.231:9100},1755478156,0.010431003570556641
{instance=192.168.20.231:9100},1755478157,0.010431003570556641
{instance=192.168.20.231:9100},1755478158,0.009294668833414713
{instance=192.168.20.231:9100},1755478159,0.009294668833414713
{instance=192.168.20.231:9100},1755478160,0.009294668833414713
{instance=192.168.20.231:9100},1755478161,0.009294668833414713
{instance=192.168.20.231:9100},1755478162,0.009294668833414713
{instance=192.168.20.231:9100},1755478163,0.009294668833414713
{instance=192.168.20.231:9100},1755478164,0.009294668833414713
{instance=192.168.20.231:9100},1755478165,0.009294668833414713
{instance=192.168.20.231:9100},1755478166,0.009294668833414713
{instance=192.168.20.231:9100},1755478167,0.009294668833414713
{instance=192.168.20.231:9100},1755478168,0.009294668833414713
{instance=192.168.20.231:9100},1755478169,0.009294668833414713
{instance=192.168.20.231:9100},1755478170,0.009294668833414713
{instance=192.168.20.231:9100},1755478171,0.009294668833414713
{instance=192.168.20.231:9100},1755478172,0.009294668833414713
{instance=192.168.20.231:9100},1755478173,0.009294668833414713
{instance=192.168.20.231:9100},1755478174,0.009294668833414713
{instance=192.168.20.231:9100},1755478175,0.009294668833414713
{instance=192.168.20.231:9100},1755478176,0.009294668833414713
{instance=192.168.20.231:9100},1755478177,0.009294668833414713
{instance=192.168.20.231:9100},1755478178,0.009294668833414713
{instance=192.168.20.231:9100},1755478179,0.009294668833414713
