labels,timestamp,value
{},1755397346,0.2087772935111546
{},1755397347,0.2087772935111546
{},1755397348,0.2087772935111546
{},1755397349,0.2087772935111546
{},1755397350,0.2087772935111546
{},1755397351,0.2087772935111546
{},1755397352,0.2087772935111546
{},1755397353,0.2087772935111546
{},1755397354,0.2087772935111546
{},1755397355,0.21196774252832823
{},1755397356,0.21196774252832823
{},1755397357,0.21196774252832823
{},1755397358,0.21196774252832823
{},1755397359,0.21196774252832823
{},1755397360,0.21196774252832823
{},1755397361,0.21196774252832823
{},1755397362,0.21196774252832823
{},1755397363,0.21196774252832823
{},1755397364,0.21196774252832823
{},1755397365,0.21196774252832823
{},1755397366,0.21196774252832823
{},1755397367,0.21196774252832823
{},1755397368,0.21196774252832823
{},1755397369,0.21196774252832823
{},1755397370,0.21196774252832823
{},1755397371,0.21196774252832823
{},1755397372,0.21196774252832823
{},1755397373,0.21196774252832823
{},1755397374,0.21196774252832823
{},1755397375,0.21196774252832823
{},1755397376,0.21196774252832823
{},1755397377,0.21196774252832823
{},1755397378,0.21196774252832823
{},1755397379,0.21196774252832823
{},1755397380,0.21196774252832823
{},1755397381,0.21196774252832823
{},1755397382,0.21196774252832823
{},1755397383,0.21196774252832823
{},1755397384,0.21196774252832823
{},1755397385,0.21196774252832823
{},1755397386,0.21196774252832823
{},1755397387,0.21196774252832823
{},1755397388,0.21196774252832823
{},1755397389,0.21196774252832823
{},1755397390,0.20294624495746813
{},1755397391,0.20294624495746813
{},1755397392,0.20294624495746813
{},1755397393,0.20294624495746813
{},1755397394,0.1997387935961245
{},1755397395,0.1997387935961245
{},1755397396,0.1997387935961245
{},1755397397,0.1997387935961245
{},1755397398,0.1997387935961245
{},1755397399,0.1997387935961245
{},1755397400,0.1997387935961245
{},1755397401,0.1997387935961245
{},1755397402,0.1997387935961245
{},1755397403,0.1997387935961245
{},1755397404,0.1997387935961245
{},1755397405,0.1997387935961245
{},1755397406,0.19873667989370672
{},1755397407,0.19873667989370672
{},1755397408,0.19873667989370672
{},1755397409,0.19873667989370672
{},1755397410,0.19873667989370672
{},1755397411,0.19873667989370672
{},1755397412,0.19873667989370672
{},1755397413,0.19873667989370672
{},1755397414,0.19873667989370672
{},1755397415,0.19793520666122155
{},1755397416,0.19717207581427873
{},1755397417,0.19717207581427873
{},1755397418,0.19717207581427873
{},1755397419,0.19717207581427873
{},1755397420,0.19717207581427873
{},1755397421,0.19717207581427873
{},1755397422,0.19717207581427873
{},1755397423,0.19717207581427873
{},1755397424,0.19717207581427873
{},1755397425,0.19717207581427873
{},1755397426,0.19717207581427873
{},1755397427,0.19717207581427873
{},1755397428,0.19717207581427873
{},1755397429,0.19717207581427873
{},1755397430,0.19717207581427873
{},1755397431,0.19717207581427873
{},1755397432,0.19717207581427873
{},1755397433,0.19717207581427873
{},1755397434,0.19717207581427873
{},1755397435,0.19717207581427873
{},1755397436,0.19717207581427873
{},1755397437,0.19717207581427873
{},1755397438,0.19717207581427873
{},1755397439,0.19717207581427873
{},1755397440,0.19717207581427873
{},1755397441,0.19717207581427873
{},1755397442,0.19717207581427873
{},1755397443,0.19717207581427873
{},1755397444,0.19717207581427873
{},1755397445,0.19717207581427873
{},1755397446,0.19717207581427873
{},1755397447,0.19717207581427873
{},1755397448,0.19717207581427873
{},1755397449,0.19717207581427873
{},1755397450,0.20013938900091377
{},1755397451,0.20013938900091377
{},1755397452,0.20013938900091377
{},1755397453,0.20013938900091377
{},1755397454,0.20817807188142565
{},1755397455,0.20817807188142565
{},1755397456,0.20817807188142565
{},1755397457,0.20817807188142565
{},1755397458,0.20817807188142565
{},1755397459,0.20817807188142565
{},1755397460,0.20817807188142565
{},1755397461,0.20817807188142565
{},1755397462,0.20817807188142565
{},1755397463,0.20817807188142565
{},1755397464,0.20817807188142565
{},1755397465,0.20817807188142565
{},1755397466,0.21217065027884344
{},1755397467,0.21217065027884344
{},1755397468,0.21217065027884344
{},1755397469,0.21217065027884344
{},1755397470,0.21217065027884344
{},1755397471,0.21217065027884344
{},1755397472,0.21217065027884344
{},1755397473,0.21217065027884344
{},1755397474,0.21217065027884344
{},1755397475,0.21387792252207397
{},1755397476,0.21548757148543882
{},1755397477,0.21548757148543882
{},1755397478,0.21548757148543882
{},1755397479,0.21548757148543882
{},1755397480,0.21548757148543882
{},1755397481,0.21548757148543882
{},1755397482,0.21548757148543882
{},1755397483,0.21548757148543882
{},1755397484,0.21548757148543882
{},1755397485,0.21548757148543882
{},1755397486,0.21548757148543882
{},1755397487,0.21548757148543882
{},1755397488,0.21548757148543882
{},1755397489,0.21548757148543882
{},1755397490,0.21548757148543882
{},1755397491,0.21548757148543882
{},1755397492,0.21548757148543882
{},1755397493,0.21548757148543882
{},1755397494,0.21548757148543882
{},1755397495,0.21548757148543882
{},1755397496,0.21548757148543882
{},1755397497,0.21548757148543882
{},1755397498,0.21548757148543882
{},1755397499,0.21548757148543882
{},1755397500,0.21548757148543882
{},1755397501,0.21548757148543882
{},1755397502,0.21548757148543882
{},1755397503,0.21548757148543882
{},1755397504,0.21548757148543882
{},1755397505,0.21548757148543882
