labels,timestamp,value
{instance=192.168.20.215:9100},1755397202,0.11380208333333333
{instance=192.168.20.215:9100},1755397203,0.11380208333333333
{instance=192.168.20.215:9100},1755397204,0.11380208333333333
{instance=192.168.20.215:9100},1755397205,0.07513020833333334
{instance=192.168.20.215:9100},1755397206,0.07513020833333334
{instance=192.168.20.215:9100},1755397207,0.07513020833333334
{instance=192.168.20.215:9100},1755397208,0.07513020833333334
{instance=192.168.20.215:9100},1755397209,0.07513020833333334
{instance=192.168.20.215:9100},1755397210,0.07513020833333334
{instance=192.168.20.215:9100},1755397211,0.07513020833333334
{instance=192.168.20.215:9100},1755397212,0.07513020833333334
{instance=192.168.20.215:9100},1755397213,0.07513020833333334
{instance=192.168.20.215:9100},1755397214,0.07513020833333334
{instance=192.168.20.215:9100},1755397215,0.07513020833333334
{instance=192.168.20.215:9100},1755397216,0.07513020833333334
{instance=192.168.20.215:9100},1755397217,0.07513020833333334
{instance=192.168.20.215:9100},1755397218,0.07513020833333334
{instance=192.168.20.215:9100},1755397219,0.07513020833333334
{instance=192.168.20.215:9100},1755397220,0.07513020833333334
{instance=192.168.20.215:9100},1755397221,0.07513020833333334
{instance=192.168.20.215:9100},1755397222,0.07513020833333334
{instance=192.168.20.215:9100},1755397223,0.07513020833333334
{instance=192.168.20.215:9100},1755397224,0.07513020833333334
{instance=192.168.20.215:9100},1755397225,0.07513020833333334
{instance=192.168.20.215:9100},1755397226,0.07513020833333334
{instance=192.168.20.215:9100},1755397227,0.07513020833333334
{instance=192.168.20.215:9100},1755397228,0.07513020833333334
{instance=192.168.20.215:9100},1755397229,0.07513020833333334
{instance=192.168.20.215:9100},1755397230,0.07513020833333334
{instance=192.168.20.215:9100},1755397231,0.07513020833333334
{instance=192.168.20.215:9100},1755397232,0.07513020833333334
{instance=192.168.20.215:9100},1755397233,0.07513020833333334
{instance=192.168.20.215:9100},1755397234,0.07513020833333334
{instance=192.168.20.215:9100},1755397235,0.09348958333333333
{instance=192.168.20.215:9100},1755397236,0.09348958333333333
{instance=192.168.20.215:9100},1755397237,0.09348958333333333
{instance=192.168.20.215:9100},1755397238,0.09348958333333333
{instance=192.168.20.215:9100},1755397239,0.09348958333333333
{instance=192.168.20.215:9100},1755397240,0.09348958333333333
{instance=192.168.20.215:9100},1755397241,0.09348958333333333
{instance=192.168.20.215:9100},1755397242,0.09348958333333333
{instance=192.168.20.215:9100},1755397243,0.09348958333333333
{instance=192.168.20.215:9100},1755397244,0.09348958333333333
{instance=192.168.20.215:9100},1755397245,0.09348958333333333
{instance=192.168.20.215:9100},1755397246,0.09348958333333333
{instance=192.168.20.215:9100},1755397247,0.09348958333333333
{instance=192.168.20.215:9100},1755397248,0.09348958333333333
{instance=192.168.20.215:9100},1755397249,0.09348958333333333
{instance=192.168.20.215:9100},1755397250,0.09348958333333333
{instance=192.168.20.215:9100},1755397251,0.09348958333333333
{instance=192.168.20.215:9100},1755397252,0.09348958333333333
{instance=192.168.20.215:9100},1755397253,0.09348958333333333
{instance=192.168.20.215:9100},1755397254,0.09348958333333333
{instance=192.168.20.215:9100},1755397255,0.09348958333333333
{instance=192.168.20.215:9100},1755397256,0.09348958333333333
{instance=192.168.20.215:9100},1755397257,0.09348958333333333
{instance=192.168.20.215:9100},1755397258,0.09348958333333333
{instance=192.168.20.215:9100},1755397259,0.09348958333333333
{instance=192.168.20.215:9100},1755397260,0.09348958333333333
{instance=192.168.20.215:9100},1755397261,0.09348958333333333
{instance=192.168.20.215:9100},1755397262,0.09348958333333333
{instance=192.168.20.215:9100},1755397263,0.09348958333333333
{instance=192.168.20.215:9100},1755397264,0.09348958333333333
{instance=192.168.20.215:9100},1755397265,3.556770833333333
{instance=192.168.20.215:9100},1755397266,3.556770833333333
{instance=192.168.20.215:9100},1755397267,3.556770833333333
{instance=192.168.20.215:9100},1755397268,3.556770833333333
{instance=192.168.20.215:9100},1755397269,3.556770833333333
{instance=192.168.20.215:9100},1755397270,3.556770833333333
{instance=192.168.20.215:9100},1755397271,3.556770833333333
{instance=192.168.20.215:9100},1755397272,3.556770833333333
{instance=192.168.20.215:9100},1755397273,3.556770833333333
{instance=192.168.20.215:9100},1755397274,3.556770833333333
{instance=192.168.20.215:9100},1755397275,3.556770833333333
{instance=192.168.20.215:9100},1755397276,3.556770833333333
{instance=192.168.20.215:9100},1755397277,3.556770833333333
{instance=192.168.20.215:9100},1755397278,3.556770833333333
{instance=192.168.20.215:9100},1755397279,3.556770833333333
{instance=192.168.20.215:9100},1755397280,3.556770833333333
{instance=192.168.20.215:9100},1755397281,3.556770833333333
{instance=192.168.20.215:9100},1755397282,3.556770833333333
{instance=192.168.20.215:9100},1755397283,3.556770833333333
{instance=192.168.20.215:9100},1755397284,3.556770833333333
{instance=192.168.20.215:9100},1755397285,3.556770833333333
{instance=192.168.20.215:9100},1755397286,3.556770833333333
{instance=192.168.20.215:9100},1755397287,3.556770833333333
{instance=192.168.20.215:9100},1755397288,3.556770833333333
{instance=192.168.20.215:9100},1755397289,3.556770833333333
{instance=192.168.20.215:9100},1755397290,3.556770833333333
{instance=192.168.20.215:9100},1755397291,3.556770833333333
{instance=192.168.20.215:9100},1755397292,3.556770833333333
{instance=192.168.20.215:9100},1755397293,3.556770833333333
{instance=192.168.20.215:9100},1755397294,3.556770833333333
{instance=192.168.20.215:9100},1755397295,3.64765625
{instance=192.168.20.215:9100},1755397296,3.64765625
{instance=192.168.20.215:9100},1755397297,3.64765625
{instance=192.168.20.215:9100},1755397298,3.64765625
{instance=192.168.20.215:9100},1755397299,3.64765625
{instance=192.168.20.215:9100},1755397300,3.64765625
{instance=192.168.20.215:9100},1755397301,3.64765625
{instance=192.168.20.215:9100},1755397302,3.64765625
{instance=192.168.20.215:9100},1755397303,3.64765625
{instance=192.168.20.215:9100},1755397304,3.64765625
{instance=192.168.20.215:9100},1755397305,3.64765625
{instance=192.168.20.215:9100},1755397306,3.64765625
{instance=192.168.20.215:9100},1755397307,3.64765625
{instance=192.168.20.215:9100},1755397308,3.64765625
{instance=192.168.20.215:9100},1755397309,3.64765625
{instance=192.168.20.215:9100},1755397310,3.64765625
{instance=192.168.20.215:9100},1755397311,3.64765625
{instance=192.168.20.215:9100},1755397312,3.64765625
{instance=192.168.20.215:9100},1755397313,3.64765625
{instance=192.168.20.215:9100},1755397314,3.64765625
{instance=192.168.20.215:9100},1755397315,3.64765625
{instance=192.168.20.215:9100},1755397316,3.64765625
{instance=192.168.20.215:9100},1755397317,3.64765625
{instance=192.168.20.215:9100},1755397318,3.64765625
{instance=192.168.20.215:9100},1755397319,3.64765625
{instance=192.168.20.215:9100},1755397320,3.64765625
{instance=192.168.20.215:9100},1755397321,3.64765625
{instance=192.168.20.215:9100},1755397322,3.64765625
{instance=192.168.20.215:9100},1755397323,3.64765625
{instance=192.168.20.215:9100},1755397324,3.64765625
{instance=192.168.20.215:9100},1755397325,3.8092447916666665
{instance=192.168.20.215:9100},1755397326,3.8092447916666665
{instance=192.168.20.215:9100},1755397327,3.8092447916666665
{instance=192.168.20.215:9100},1755397328,3.8092447916666665
{instance=192.168.20.215:9100},1755397329,3.8092447916666665
{instance=192.168.20.215:9100},1755397330,3.8092447916666665
{instance=192.168.20.215:9100},1755397331,3.8092447916666665
{instance=192.168.20.215:9100},1755397332,3.8092447916666665
{instance=192.168.20.215:9100},1755397333,3.8092447916666665
{instance=192.168.20.215:9100},1755397334,3.8092447916666665
{instance=192.168.20.215:9100},1755397335,3.8092447916666665
{instance=192.168.20.215:9100},1755397336,3.8092447916666665
{instance=192.168.20.215:9100},1755397337,3.8092447916666665
{instance=192.168.20.215:9100},1755397338,3.8092447916666665
{instance=192.168.20.215:9100},1755397339,3.8092447916666665
{instance=192.168.20.215:9100},1755397340,3.8092447916666665
{instance=192.168.20.215:9100},1755397341,3.8092447916666665
{instance=192.168.20.215:9100},1755397342,3.8092447916666665
{instance=192.168.20.215:9100},1755397343,3.8092447916666665
{instance=192.168.20.215:9100},1755397344,3.8092447916666665
{instance=192.168.20.215:9100},1755397345,3.8092447916666665
{instance=192.168.20.215:9100},1755397346,3.8092447916666665
{instance=192.168.20.215:9100},1755397347,3.8092447916666665
{instance=192.168.20.215:9100},1755397348,3.8092447916666665
{instance=192.168.20.215:9100},1755397349,3.8092447916666665
{instance=192.168.20.215:9100},1755397350,3.8092447916666665
{instance=192.168.20.215:9100},1755397351,3.8092447916666665
{instance=192.168.20.215:9100},1755397352,3.8092447916666665
{instance=192.168.20.215:9100},1755397353,3.8092447916666665
{instance=192.168.20.215:9100},1755397354,3.8092447916666665
{instance=192.168.20.215:9100},1755397355,3.3020833333333335
{instance=192.168.20.215:9100},1755397356,3.3020833333333335
{instance=192.168.20.215:9100},1755397357,3.3020833333333335
{instance=192.168.20.215:9100},1755397358,3.3020833333333335
{instance=192.168.20.215:9100},1755397359,3.3020833333333335
{instance=192.168.20.215:9100},1755397360,3.3020833333333335
{instance=192.168.20.215:9100},1755397361,3.3020833333333335
{instance=192.168.20.215:9100},1755397362,3.3020833333333335
{instance=192.168.20.215:9100},1755397363,3.3020833333333335
{instance=192.168.20.215:9100},1755397364,3.3020833333333335
{instance=192.168.20.215:9100},1755397365,3.3020833333333335
{instance=192.168.20.215:9100},1755397366,3.3020833333333335
{instance=192.168.20.215:9100},1755397367,3.3020833333333335
{instance=192.168.20.215:9100},1755397368,3.3020833333333335
{instance=192.168.20.215:9100},1755397369,3.3020833333333335
{instance=192.168.20.215:9100},1755397370,3.3020833333333335
{instance=192.168.20.215:9100},1755397371,3.3020833333333335
{instance=192.168.20.215:9100},1755397372,3.3020833333333335
{instance=192.168.20.215:9100},1755397373,3.3020833333333335
{instance=192.168.20.215:9100},1755397374,3.3020833333333335
{instance=192.168.20.215:9100},1755397375,3.3020833333333335
{instance=192.168.20.215:9100},1755397376,3.3020833333333335
{instance=192.168.20.215:9100},1755397377,3.3020833333333335
{instance=192.168.20.215:9100},1755397378,3.3020833333333335
{instance=192.168.20.215:9100},1755397379,3.3020833333333335
{instance=192.168.20.215:9100},1755397380,3.3020833333333335
{instance=192.168.20.215:9100},1755397381,3.3020833333333335
{instance=192.168.20.215:9100},1755397382,3.3020833333333335
{instance=192.168.20.215:9100},1755397383,3.3020833333333335
{instance=192.168.20.215:9100},1755397384,3.3020833333333335
{instance=192.168.20.215:9100},1755397385,3.611328125
{instance=192.168.20.215:9100},1755397386,3.611328125
{instance=192.168.20.215:9100},1755397387,3.611328125
{instance=192.168.20.215:9100},1755397388,3.611328125
