labels,timestamp,value
{instance=192.168.20.231:9100},1755397202,27.375000000077605
{instance=192.168.20.231:9100},1755397203,27.375000000077605
{instance=192.168.20.231:9100},1755397204,27.375000000077605
{instance=192.168.20.231:9100},1755397205,27.375000000077605
{instance=192.168.20.231:9100},1755397206,27.375000000077605
{instance=192.168.20.231:9100},1755397207,27.375000000077605
{instance=192.168.20.231:9100},1755397208,27.375000000077605
{instance=192.168.20.231:9100},1755397209,27.375000000077605
{instance=192.168.20.231:9100},1755397210,27.375000000077605
{instance=192.168.20.231:9100},1755397211,27.375000000077605
{instance=192.168.20.231:9100},1755397212,27.375000000077605
{instance=192.168.20.231:9100},1755397213,27.375000000077605
{instance=192.168.20.231:9100},1755397214,27.375000000077605
{instance=192.168.20.231:9100},1755397215,27.375000000077605
{instance=192.168.20.231:9100},1755397216,27.375000000077605
{instance=192.168.20.231:9100},1755397217,20.708333333216913
{instance=192.168.20.231:9100},1755397218,20.708333333216913
{instance=192.168.20.231:9100},1755397219,20.708333333216913
{instance=192.168.20.231:9100},1755397220,20.708333333216913
{instance=192.168.20.231:9100},1755397221,20.708333333216913
{instance=192.168.20.231:9100},1755397222,20.708333333216913
{instance=192.168.20.231:9100},1755397223,20.708333333216913
{instance=192.168.20.231:9100},1755397224,20.708333333216913
{instance=192.168.20.231:9100},1755397225,20.708333333216913
{instance=192.168.20.231:9100},1755397226,20.708333333216913
{instance=192.168.20.231:9100},1755397227,20.708333333216913
{instance=192.168.20.231:9100},1755397228,20.708333333216913
{instance=192.168.20.231:9100},1755397229,20.708333333216913
{instance=192.168.20.231:9100},1755397230,20.708333333216913
{instance=192.168.20.231:9100},1755397231,20.708333333216913
{instance=192.168.20.231:9100},1755397232,20.708333333216913
{instance=192.168.20.231:9100},1755397233,20.708333333216913
{instance=192.168.20.231:9100},1755397234,20.708333333216913
{instance=192.168.20.231:9100},1755397235,20.708333333216913
{instance=192.168.20.231:9100},1755397236,20.708333333216913
{instance=192.168.20.231:9100},1755397237,20.708333333216913
{instance=192.168.20.231:9100},1755397238,20.708333333216913
{instance=192.168.20.231:9100},1755397239,20.708333333216913
{instance=192.168.20.231:9100},1755397240,20.708333333216913
{instance=192.168.20.231:9100},1755397241,20.708333333216913
{instance=192.168.20.231:9100},1755397242,20.708333333216913
{instance=192.168.20.231:9100},1755397243,20.708333333216913
{instance=192.168.20.231:9100},1755397244,20.708333333216913
{instance=192.168.20.231:9100},1755397245,20.708333333216913
{instance=192.168.20.231:9100},1755397246,20.708333333216913
{instance=192.168.20.231:9100},1755397247,50.200000000186265
{instance=192.168.20.231:9100},1755397248,50.200000000186265
{instance=192.168.20.231:9100},1755397249,50.200000000186265
{instance=192.168.20.231:9100},1755397250,50.200000000186265
{instance=192.168.20.231:9100},1755397251,50.200000000186265
{instance=192.168.20.231:9100},1755397252,50.200000000186265
{instance=192.168.20.231:9100},1755397253,50.200000000186265
{instance=192.168.20.231:9100},1755397254,50.200000000186265
{instance=192.168.20.231:9100},1755397255,50.200000000186265
{instance=192.168.20.231:9100},1755397256,50.200000000186265
{instance=192.168.20.231:9100},1755397257,50.200000000186265
{instance=192.168.20.231:9100},1755397258,50.200000000186265
{instance=192.168.20.231:9100},1755397259,50.200000000186265
{instance=192.168.20.231:9100},1755397260,50.200000000186265
{instance=192.168.20.231:9100},1755397261,50.200000000186265
{instance=192.168.20.231:9100},1755397262,50.200000000186265
{instance=192.168.20.231:9100},1755397263,50.200000000186265
{instance=192.168.20.231:9100},1755397264,50.200000000186265
{instance=192.168.20.231:9100},1755397265,50.200000000186265
{instance=192.168.20.231:9100},1755397266,50.200000000186265
{instance=192.168.20.231:9100},1755397267,50.200000000186265
{instance=192.168.20.231:9100},1755397268,50.200000000186265
{instance=192.168.20.231:9100},1755397269,50.200000000186265
{instance=192.168.20.231:9100},1755397270,50.200000000186265
{instance=192.168.20.231:9100},1755397271,50.200000000186265
{instance=192.168.20.231:9100},1755397272,50.200000000186265
{instance=192.168.20.231:9100},1755397273,50.200000000186265
{instance=192.168.20.231:9100},1755397274,50.200000000186265
