labels,timestamp,value
{instance=192.168.20.215:9100},1755397202,22.458333333100498
{instance=192.168.20.215:9100},1755397203,22.458333333100498
{instance=192.168.20.215:9100},1755397204,22.458333333100498
{instance=192.168.20.215:9100},1755397205,17.74166666689173
{instance=192.168.20.215:9100},1755397206,17.74166666689173
{instance=192.168.20.215:9100},1755397207,17.74166666689173
{instance=192.168.20.215:9100},1755397208,17.74166666689173
{instance=192.168.20.215:9100},1755397209,17.74166666689173
{instance=192.168.20.215:9100},1755397210,17.74166666689173
{instance=192.168.20.215:9100},1755397211,17.74166666689173
{instance=192.168.20.215:9100},1755397212,17.74166666689173
{instance=192.168.20.215:9100},1755397213,17.74166666689173
{instance=192.168.20.215:9100},1755397214,17.74166666689173
{instance=192.168.20.215:9100},1755397215,17.74166666689173
{instance=192.168.20.215:9100},1755397216,17.74166666689173
{instance=192.168.20.215:9100},1755397217,17.74166666689173
{instance=192.168.20.215:9100},1755397218,17.74166666689173
{instance=192.168.20.215:9100},1755397219,17.74166666689173
{instance=192.168.20.215:9100},1755397220,17.74166666689173
{instance=192.168.20.215:9100},1755397221,17.74166666689173
{instance=192.168.20.215:9100},1755397222,17.74166666689173
{instance=192.168.20.215:9100},1755397223,17.74166666689173
{instance=192.168.20.215:9100},1755397224,17.74166666689173
{instance=192.168.20.215:9100},1755397225,17.74166666689173
{instance=192.168.20.215:9100},1755397226,17.74166666689173
{instance=192.168.20.215:9100},1755397227,17.74166666689173
{instance=192.168.20.215:9100},1755397228,17.74166666689173
{instance=192.168.20.215:9100},1755397229,17.74166666689173
{instance=192.168.20.215:9100},1755397230,17.74166666689173
{instance=192.168.20.215:9100},1755397231,17.74166666689173
{instance=192.168.20.215:9100},1755397232,17.74166666689173
{instance=192.168.20.215:9100},1755397233,17.74166666689173
{instance=192.168.20.215:9100},1755397234,17.74166666689173
{instance=192.168.20.215:9100},1755397235,30.74999999992238
{instance=192.168.20.215:9100},1755397236,30.74999999992238
{instance=192.168.20.215:9100},1755397237,30.74999999992238
{instance=192.168.20.215:9100},1755397238,30.74999999992238
{instance=192.168.20.215:9100},1755397239,30.74999999992238
{instance=192.168.20.215:9100},1755397240,30.74999999992238
{instance=192.168.20.215:9100},1755397241,30.74999999992238
{instance=192.168.20.215:9100},1755397242,30.74999999992238
{instance=192.168.20.215:9100},1755397243,30.74999999992238
{instance=192.168.20.215:9100},1755397244,30.74999999992238
{instance=192.168.20.215:9100},1755397245,30.74999999992238
{instance=192.168.20.215:9100},1755397246,30.74999999992238
{instance=192.168.20.215:9100},1755397247,30.74999999992238
{instance=192.168.20.215:9100},1755397248,30.74999999992238
{instance=192.168.20.215:9100},1755397249,30.74999999992238
{instance=192.168.20.215:9100},1755397250,30.74999999992238
{instance=192.168.20.215:9100},1755397251,30.74999999992238
{instance=192.168.20.215:9100},1755397252,30.74999999992238
{instance=192.168.20.215:9100},1755397253,30.74999999992238
{instance=192.168.20.215:9100},1755397254,30.74999999992238
{instance=192.168.20.215:9100},1755397255,30.74999999992238
{instance=192.168.20.215:9100},1755397256,30.74999999992238
{instance=192.168.20.215:9100},1755397257,30.74999999992238
{instance=192.168.20.215:9100},1755397258,30.74999999992238
{instance=192.168.20.215:9100},1755397259,30.74999999992238
{instance=192.168.20.215:9100},1755397260,30.74999999992238
{instance=192.168.20.215:9100},1755397261,30.74999999992238
{instance=192.168.20.215:9100},1755397262,30.74999999992238
{instance=192.168.20.215:9100},1755397263,30.74999999992238
{instance=192.168.20.215:9100},1755397264,30.74999999992238
{instance=192.168.20.215:9100},1755397265,44.19166666649592
{instance=192.168.20.215:9100},1755397266,44.19166666649592
{instance=192.168.20.215:9100},1755397267,44.19166666649592
{instance=192.168.20.215:9100},1755397268,44.19166666649592
{instance=192.168.20.215:9100},1755397269,44.19166666649592
{instance=192.168.20.215:9100},1755397270,44.19166666649592
{instance=192.168.20.215:9100},1755397271,44.19166666649592
{instance=192.168.20.215:9100},1755397272,44.19166666649592
{instance=192.168.20.215:9100},1755397273,44.19166666649592
{instance=192.168.20.215:9100},1755397274,44.19166666649592
{instance=192.168.20.215:9100},1755397275,44.19166666649592
{instance=192.168.20.215:9100},1755397276,44.19166666649592
{instance=192.168.20.215:9100},1755397277,44.19166666649592
{instance=192.168.20.215:9100},1755397278,44.19166666649592
{instance=192.168.20.215:9100},1755397279,44.19166666649592
{instance=192.168.20.215:9100},1755397280,44.19166666649592
{instance=192.168.20.215:9100},1755397281,44.19166666649592
{instance=192.168.20.215:9100},1755397282,44.19166666649592
{instance=192.168.20.215:9100},1755397283,44.19166666649592
{instance=192.168.20.215:9100},1755397284,44.19166666649592
{instance=192.168.20.215:9100},1755397285,44.19166666649592
{instance=192.168.20.215:9100},1755397286,44.19166666649592
{instance=192.168.20.215:9100},1755397287,44.19166666649592
{instance=192.168.20.215:9100},1755397288,44.19166666649592
{instance=192.168.20.215:9100},1755397289,44.19166666649592
{instance=192.168.20.215:9100},1755397290,44.19166666649592
{instance=192.168.20.215:9100},1755397291,44.19166666649592
{instance=192.168.20.215:9100},1755397292,44.19166666649592
{instance=192.168.20.215:9100},1755397293,44.19166666649592
{instance=192.168.20.215:9100},1755397294,44.19166666649592
{instance=192.168.20.215:9100},1755397295,49.408333333364375
{instance=192.168.20.215:9100},1755397296,49.408333333364375
{instance=192.168.20.215:9100},1755397297,49.408333333364375
{instance=192.168.20.215:9100},1755397298,49.408333333364375
{instance=192.168.20.215:9100},1755397299,49.408333333364375
{instance=192.168.20.215:9100},1755397300,49.408333333364375
{instance=192.168.20.215:9100},1755397301,49.408333333364375
{instance=192.168.20.215:9100},1755397302,49.408333333364375
{instance=192.168.20.215:9100},1755397303,49.408333333364375
{instance=192.168.20.215:9100},1755397304,49.408333333364375
{instance=192.168.20.215:9100},1755397305,49.408333333364375
{instance=192.168.20.215:9100},1755397306,49.408333333364375
{instance=192.168.20.215:9100},1755397307,49.408333333364375
{instance=192.168.20.215:9100},1755397308,49.408333333364375
{instance=192.168.20.215:9100},1755397309,49.408333333364375
{instance=192.168.20.215:9100},1755397310,49.408333333364375
{instance=192.168.20.215:9100},1755397311,49.408333333364375
{instance=192.168.20.215:9100},1755397312,49.408333333364375
{instance=192.168.20.215:9100},1755397313,49.408333333364375
{instance=192.168.20.215:9100},1755397314,49.408333333364375
{instance=192.168.20.215:9100},1755397315,49.408333333364375
{instance=192.168.20.215:9100},1755397316,49.408333333364375
{instance=192.168.20.215:9100},1755397317,49.408333333364375
{instance=192.168.20.215:9100},1755397318,49.408333333364375
{instance=192.168.20.215:9100},1755397319,49.408333333364375
{instance=192.168.20.215:9100},1755397320,49.408333333364375
{instance=192.168.20.215:9100},1755397321,49.408333333364375
{instance=192.168.20.215:9100},1755397322,49.408333333364375
{instance=192.168.20.215:9100},1755397323,49.408333333364375
{instance=192.168.20.215:9100},1755397324,49.408333333364375
{instance=192.168.20.215:9100},1755397325,47.349999999860295
{instance=192.168.20.215:9100},1755397326,47.349999999860295
{instance=192.168.20.215:9100},1755397327,47.349999999860295
{instance=192.168.20.215:9100},1755397328,47.349999999860295
{instance=192.168.20.215:9100},1755397329,47.349999999860295
{instance=192.168.20.215:9100},1755397330,47.349999999860295
{instance=192.168.20.215:9100},1755397331,47.349999999860295
{instance=192.168.20.215:9100},1755397332,47.349999999860295
{instance=192.168.20.215:9100},1755397333,47.349999999860295
{instance=192.168.20.215:9100},1755397334,47.349999999860295
{instance=192.168.20.215:9100},1755397335,47.349999999860295
{instance=192.168.20.215:9100},1755397336,47.349999999860295
{instance=192.168.20.215:9100},1755397337,47.349999999860295
{instance=192.168.20.215:9100},1755397338,47.349999999860295
{instance=192.168.20.215:9100},1755397339,47.349999999860295
{instance=192.168.20.215:9100},1755397340,47.349999999860295
{instance=192.168.20.215:9100},1755397341,47.349999999860295
{instance=192.168.20.215:9100},1755397342,47.349999999860295
{instance=192.168.20.215:9100},1755397343,47.349999999860295
{instance=192.168.20.215:9100},1755397344,47.349999999860295
{instance=192.168.20.215:9100},1755397345,47.349999999860295
{instance=192.168.20.215:9100},1755397346,47.349999999860295
{instance=192.168.20.215:9100},1755397347,47.349999999860295
{instance=192.168.20.215:9100},1755397348,47.349999999860295
{instance=192.168.20.215:9100},1755397349,47.349999999860295
{instance=192.168.20.215:9100},1755397350,47.349999999860295
{instance=192.168.20.215:9100},1755397351,47.349999999860295
{instance=192.168.20.215:9100},1755397352,47.349999999860295
