labels,timestamp,value
{},1755397346,1.6429442948370052
{},1755397347,1.6429442948370052
{},1755397348,1.6429442948370052
{},1755397349,1.6429442948370052
{},1755397350,1.6429442948370052
{},1755397351,1.6429442948370052
{},1755397352,1.6429442948370052
{},1755397353,1.6429442948370052
{},1755397354,1.6429442948370052
{},1755397355,1.7335741758222543
{},1755397356,1.7335741758222543
{},1755397357,1.7335741758222543
{},1755397358,1.7335741758222543
{},1755397359,1.7335741758222543
{},1755397360,1.7335741758222543
{},1755397361,1.7335741758222543
{},1755397362,1.7335741758222543
{},1755397363,1.7335741758222543
{},1755397364,1.7335741758222543
{},1755397365,1.7335741758222543
{},1755397366,1.7335741758222543
{},1755397367,1.7335741758222543
{},1755397368,1.7335741758222543
{},1755397369,1.7335741758222543
{},1755397370,1.7335741758222543
{},1755397371,1.7335741758222543
{},1755397372,1.7335741758222543
{},1755397373,1.7335741758222543
{},1755397374,1.7335741758222543
{},1755397375,1.7335741758222543
{},1755397376,1.7335741758222543
{},1755397377,1.7335741758222543
{},1755397378,1.7335741758222543
{},1755397379,1.7335741758222543
{},1755397380,1.7335741758222543
{},1755397381,1.7335741758222543
{},1755397382,1.7335741758222543
{},1755397383,1.7335741758222543
{},1755397384,1.7335741758222543
{},1755397385,1.7335741758222543
{},1755397386,1.7335741758222543
{},1755397387,1.7335741758222543
{},1755397388,1.7335741758222543
{},1755397389,1.7335741758222543
{},1755397390,1.485745244604389
{},1755397391,1.485745244604389
{},1755397392,1.485745244604389
{},1755397393,1.485745244604389
{},1755397394,1.2613483814074928
{},1755397395,1.2613483814074928
{},1755397396,1.2613483814074928
{},1755397397,1.2613483814074928
{},1755397398,1.2613483814074928
{},1755397399,1.2613483814074928
{},1755397400,1.2613483814074928
{},1755397401,1.2613483814074928
{},1755397402,1.2613483814074928
{},1755397403,1.2613483814074928
{},1755397404,1.2613483814074928
{},1755397405,1.2613483814074928
{},1755397406,0.9638707631804779
{},1755397407,0.9638707631804779
{},1755397408,0.9638707631804779
{},1755397409,0.9638707631804779
{},1755397410,0.9638707631804779
{},1755397411,0.9638707631804779
{},1755397412,0.9638707631804779
{},1755397413,0.9638707631804779
{},1755397414,0.9638707631804779
{},1755397415,0.6559156439721403
{},1755397416,0.4751223938747661
{},1755397417,0.4751223938747661
{},1755397418,0.4751223938747661
{},1755397419,0.4751223938747661
{},1755397420,0.4751223938747661
{},1755397421,0.4751223938747661
{},1755397422,0.4751223938747661
{},1755397423,0.4751223938747661
{},1755397424,0.4751223938747661
{},1755397425,0.4751223938747661
{},1755397426,0.4751223938747661
{},1755397427,0.4751223938747661
{},1755397428,0.4751223938747661
{},1755397429,0.4751223938747661
{},1755397430,0.4751223938747661
{},1755397431,0.4751223938747661
{},1755397432,0.4751223938747661
{},1755397433,0.4751223938747661
