labels,timestamp,value
{},1755397346,0.1427590515964234
{},1755397347,0.1427590515964234
{},1755397348,0.1427590515964234
{},1755397349,0.1427590515964234
{},1755397350,0.1427590515964234
{},1755397351,0.1427590515964234
{},1755397352,0.1427590515964234
{},1755397353,0.1427590515964234
{},1755397354,0.1427590515964234
{},1755397355,0.14146212605266345
{},1755397356,0.14146212605266345
{},1755397357,0.14146212605266345
{},1755397358,0.14146212605266345
{},1755397359,0.14146212605266345
{},1755397360,0.14146212605266345
{},1755397361,0.14146212605266345
{},1755397362,0.14146212605266345
{},1755397363,0.14146212605266345
{},1755397364,0.14146212605266345
{},1755397365,0.14146212605266345
{},1755397366,0.14146212605266345
{},1755397367,0.14146212605266345
{},1755397368,0.14146212605266345
{},1755397369,0.14146212605266345
{},1755397370,0.14146212605266345
{},1755397371,0.14146212605266345
{},1755397372,0.14146212605266345
{},1755397373,0.14146212605266345
{},1755397374,0.14146212605266345
{},1755397375,0.14146212605266345
{},1755397376,0.14146212605266345
{},1755397377,0.14146212605266345
{},1755397378,0.14146212605266345
{},1755397379,0.14146212605266345
{},1755397380,0.14146212605266345
{},1755397381,0.14146212605266345
{},1755397382,0.14146212605266345
{},1755397383,0.14146212605266345
{},1755397384,0.14146212605266345
{},1755397385,0.14146212605266345
{},1755397386,0.14146212605266345
{},1755397387,0.14146212605266345
{},1755397388,0.14146212605266345
{},1755397389,0.14146212605266345
{},1755397390,0.1397326485606342
{},1755397391,0.1397326485606342
{},1755397392,0.1397326485606342
{},1755397393,0.1397326485606342
{},1755397394,0.13894149429000785
{},1755397395,0.13894149429000785
{},1755397396,0.13894149429000785
{},1755397397,0.13894149429000785
{},1755397398,0.13894149429000785
{},1755397399,0.13894149429000785
{},1755397400,0.13894149429000785
{},1755397401,0.13894149429000785
{},1755397402,0.13894149429000785
{},1755397403,0.13894149429000785
{},1755397404,0.13894149429000785
{},1755397405,0.13894149429000785
{},1755397406,0.13845818881073224
{},1755397407,0.13845818881073224
{},1755397408,0.13845818881073224
{},1755397409,0.13845818881073224
{},1755397410,0.13845818881073224
{},1755397411,0.13845818881073224
{},1755397412,0.13845818881073224
{},1755397413,0.13845818881073224
{},1755397414,0.13845818881073224
{},1755397415,0.13845555820649377
{},1755397416,0.13845300192022603
{},1755397417,0.13845300192022603
{},1755397418,0.13845300192022603
{},1755397419,0.13845300192022603
{},1755397420,0.13845300192022603
{},1755397421,0.13845300192022603
{},1755397422,0.13845300192022603
{},1755397423,0.13845300192022603
{},1755397424,0.13845300192022603
{},1755397425,0.13845300192022603
{},1755397426,0.13845300192022603
{},1755397427,0.13845300192022603
{},1755397428,0.13845300192022603
{},1755397429,0.13845300192022603
{},1755397430,0.13845300192022603
{},1755397431,0.13845300192022603
{},1755397432,0.13845300192022603
{},1755397433,0.13845300192022603
{},1755397434,0.13845300192022603
{},1755397435,0.13845300192022603
{},1755397436,0.13845300192022603
{},1755397437,0.13845300192022603
{},1755397438,0.13845300192022603
{},1755397439,0.13845300192022603
{},1755397440,0.13845300192022603
{},1755397441,0.13845300192022603
{},1755397442,0.13845300192022603
{},1755397443,0.13845300192022603
{},1755397444,0.13845300192022603
{},1755397445,0.13845300192022603
{},1755397446,0.13845300192022603
{},1755397447,0.13845300192022603
{},1755397448,0.13845300192022603
{},1755397449,0.13845300192022603
{},1755397450,0.1406881355491106
{},1755397451,0.1406881355491106
{},1755397452,0.1406881355491106
{},1755397453,0.1406881355491106
{},1755397454,0.1424599237903098
