labels,timestamp,value
{topic=output},1755397252,361.4284066666667
{topic=output},1755397253,369.67618444444446
{topic=output},1755397254,377.9239622222223
{topic=output},1755397255,386.17174000000006
{topic=output},1755397256,394.4195177777778
{topic=output},1755397257,402.6672955555556
{topic=output},1755397258,410.9150733333334
{topic=output},1755397259,419.16285111111114
{topic=output},1755397260,427.4106288888889
{topic=output},1755397261,435.6584066666667
{topic=output},1755397262,443.9061844444444
{topic=output},1755397263,452.15396222222216
{topic=output},1755397264,460.40174
{topic=output},1755397265,468.6495177777777
{topic=output},1755397266,476.89729555555556
{topic=output},1755397267,485.14507333333336
{topic=output},1755397268,991.7092644444444
{topic=output},1755397269,993.2666666666667
{topic=output},1755397270,993.2666666666667
{topic=output},1755397271,993.2666666666667
{topic=output},1755397272,993.2666666666667
{topic=output},1755397273,993.2666666666667
{topic=output},1755397274,993.2666666666667
{topic=output},1755397275,993.2666666666667
{topic=output},1755397276,993.2666666666667
{topic=output},1755397277,993.2666666666667
{topic=output},1755397278,993.2666666666667
{topic=output},1755397279,993.2666666666667
{topic=output},1755397280,993.2666666666667
{topic=output},1755397281,993.2666666666667
{topic=output},1755397282,1002.6000000000001
{topic=output},1755397283,1002.6000000000001
{topic=output},1755397284,1002.6000000000001
{topic=output},1755397285,1002.6000000000001
{topic=output},1755397286,1002.6000000000001
{topic=output},1755397287,1002.6000000000001
{topic=output},1755397288,1002.6000000000001
{topic=output},1755397289,1002.6000000000001
{topic=output},1755397290,1002.5999999999999
{topic=output},1755397291,1002.5999999999999
{topic=output},1755397292,1002.5999999999999
{topic=output},1755397293,1002.5999999999999
{topic=output},1755397294,1002.5999999999999
{topic=output},1755397295,1002.5999999999999
{topic=output},1755397296,1002.5999999999999
{topic=output},1755397297,1002.5999999999999
{topic=output},1755397298,997.3
{topic=output},1755397299,997.3
{topic=output},1755397300,997.3
{topic=output},1755397301,997.3
{topic=output},1755397302,997.3
{topic=output},1755397303,997.3
{topic=output},1755397304,997.3
{topic=output},1755397305,997.3
{topic=output},1755397306,997.3
{topic=output},1755397307,997.3
{topic=output},1755397308,997.3
{topic=output},1755397309,997.3
{topic=output},1755397310,997.3
{topic=output},1755397311,997.3
{topic=output},1755397312,991.6666666666667
{topic=output},1755397313,991.6666666666667
{topic=output},1755397314,991.6666666666667
{topic=output},1755397315,991.6666666666667
{topic=output},1755397316,991.6666666666667
{topic=output},1755397317,991.6666666666667
{topic=output},1755397318,991.6666666666667
{topic=output},1755397319,991.6666666666667
{topic=output},1755397320,991.6666666666666
{topic=output},1755397321,991.6666666666666
{topic=output},1755397322,991.6666666666666
{topic=output},1755397323,991.6666666666666
{topic=output},1755397324,991.6666666666666
{topic=output},1755397325,991.6666666666666
{topic=output},1755397326,991.6666666666666
{topic=output},1755397327,991.6666666666666
{topic=output},1755397328,998.9
{topic=output},1755397329,998.9
{topic=output},1755397330,998.9
{topic=output},1755397331,998.9
{topic=output},1755397332,998.9
{topic=output},1755397333,998.9
{topic=output},1755397334,998.9
{topic=output},1755397335,998.9
{topic=output},1755397336,998.9
{topic=output},1755397337,998.9
{topic=output},1755397338,998.9
{topic=output},1755397339,998.9
{topic=output},1755397340,998.9
{topic=output},1755397341,998.9
{topic=output},1755397342,996.7666666666668
{topic=output},1755397343,996.7666666666668
{topic=output},1755397344,996.7666666666668
{topic=output},1755397345,996.7666666666668
{topic=output},1755397346,996.7666666666668
{topic=output},1755397347,996.7666666666668
{topic=output},1755397348,996.7666666666668
{topic=output},1755397349,996.7666666666668
{topic=output},1755397350,996.7666666666667
{topic=output},1755397351,996.7666666666667
{topic=output},1755397352,996.7666666666667
{topic=output},1755397353,996.7666666666667
