labels,timestamp,value
{instance=192.168.20.215:9100},1755397202,0
{instance=192.168.20.215:9100},1755397203,0
{instance=192.168.20.215:9100},1755397204,0
{instance=192.168.20.215:9100},1755397205,0
{instance=192.168.20.215:9100},1755397206,0
{instance=192.168.20.215:9100},1755397207,0
{instance=192.168.20.215:9100},1755397208,0
{instance=192.168.20.215:9100},1755397209,0
{instance=192.168.20.215:9100},1755397210,0
{instance=192.168.20.215:9100},1755397211,0
{instance=192.168.20.215:9100},1755397212,0
{instance=192.168.20.215:9100},1755397213,0
{instance=192.168.20.215:9100},1755397214,0
{instance=192.168.20.215:9100},1755397215,0
{instance=192.168.20.215:9100},1755397216,0
{instance=192.168.20.215:9100},1755397217,0
{instance=192.168.20.215:9100},1755397218,0
{instance=192.168.20.215:9100},1755397219,0
{instance=192.168.20.215:9100},1755397220,0
{instance=192.168.20.215:9100},1755397221,0
{instance=192.168.20.215:9100},1755397222,0
{instance=192.168.20.215:9100},1755397223,0
{instance=192.168.20.215:9100},1755397224,0
{instance=192.168.20.215:9100},1755397225,0
{instance=192.168.20.215:9100},1755397226,0
{instance=192.168.20.215:9100},1755397227,0
{instance=192.168.20.215:9100},1755397228,0
{instance=192.168.20.215:9100},1755397229,0
{instance=192.168.20.215:9100},1755397230,0
{instance=192.168.20.215:9100},1755397231,0
{instance=192.168.20.215:9100},1755397232,0
{instance=192.168.20.215:9100},1755397233,0
{instance=192.168.20.215:9100},1755397234,0
{instance=192.168.20.215:9100},1755397235,0.0006510416666666666
{instance=192.168.20.215:9100},1755397236,0.0006510416666666666
{instance=192.168.20.215:9100},1755397237,0.0006510416666666666
{instance=192.168.20.215:9100},1755397238,0.0006510416666666666
{instance=192.168.20.215:9100},1755397239,0.0006510416666666666
{instance=192.168.20.215:9100},1755397240,0.0006510416666666666
{instance=192.168.20.215:9100},1755397241,0.0006510416666666666
{instance=192.168.20.215:9100},1755397242,0.0006510416666666666
{instance=192.168.20.215:9100},1755397243,0.0006510416666666666
{instance=192.168.20.215:9100},1755397244,0.0006510416666666666
{instance=192.168.20.215:9100},1755397245,0.0006510416666666666
{instance=192.168.20.215:9100},1755397246,0.0006510416666666666
{instance=192.168.20.215:9100},1755397247,0.0006510416666666666
{instance=192.168.20.215:9100},1755397248,0.0006510416666666666
{instance=192.168.20.215:9100},1755397249,0.0006510416666666666
{instance=192.168.20.215:9100},1755397250,0.0006510416666666666
{instance=192.168.20.215:9100},1755397251,0.0006510416666666666
{instance=192.168.20.215:9100},1755397252,0.0006510416666666666
{instance=192.168.20.215:9100},1755397253,0.0006510416666666666
{instance=192.168.20.215:9100},1755397254,0.0006510416666666666
{instance=192.168.20.215:9100},1755397255,0.0006510416666666666
{instance=192.168.20.215:9100},1755397256,0.0006510416666666666
{instance=192.168.20.215:9100},1755397257,0.0006510416666666666
{instance=192.168.20.215:9100},1755397258,0.0006510416666666666
{instance=192.168.20.215:9100},1755397259,0.0006510416666666666
{instance=192.168.20.215:9100},1755397260,0.0006510416666666666
{instance=192.168.20.215:9100},1755397261,0.0006510416666666666
{instance=192.168.20.215:9100},1755397262,0.0006510416666666666
{instance=192.168.20.215:9100},1755397263,0.0006510416666666666
{instance=192.168.20.215:9100},1755397264,0.0006510416666666666
{instance=192.168.20.215:9100},1755397265,0
{instance=192.168.20.215:9100},1755397266,0
{instance=192.168.20.215:9100},1755397267,0
{instance=192.168.20.215:9100},1755397268,0
{instance=192.168.20.215:9100},1755397269,0
{instance=192.168.20.215:9100},1755397270,0
{instance=192.168.20.215:9100},1755397271,0
{instance=192.168.20.215:9100},1755397272,0
{instance=192.168.20.215:9100},1755397273,0
{instance=192.168.20.215:9100},1755397274,0
{instance=192.168.20.215:9100},1755397275,0
{instance=192.168.20.215:9100},1755397276,0
{instance=192.168.20.215:9100},1755397277,0
{instance=192.168.20.215:9100},1755397278,0
{instance=192.168.20.215:9100},1755397279,0
{instance=192.168.20.215:9100},1755397280,0
{instance=192.168.20.215:9100},1755397281,0
{instance=192.168.20.215:9100},1755397282,0
{instance=192.168.20.215:9100},1755397283,0
{instance=192.168.20.215:9100},1755397284,0
{instance=192.168.20.215:9100},1755397285,0
{instance=192.168.20.215:9100},1755397286,0
{instance=192.168.20.215:9100},1755397287,0
{instance=192.168.20.215:9100},1755397288,0
{instance=192.168.20.215:9100},1755397289,0
{instance=192.168.20.215:9100},1755397290,0
{instance=192.168.20.215:9100},1755397291,0
{instance=192.168.20.215:9100},1755397292,0
{instance=192.168.20.215:9100},1755397293,0
{instance=192.168.20.215:9100},1755397294,0
{instance=192.168.20.215:9100},1755397295,0
{instance=192.168.20.215:9100},1755397296,0
{instance=192.168.20.215:9100},1755397297,0
{instance=192.168.20.215:9100},1755397298,0
{instance=192.168.20.215:9100},1755397299,0
{instance=192.168.20.215:9100},1755397300,0
{instance=192.168.20.215:9100},1755397301,0
{instance=192.168.20.215:9100},1755397302,0
{instance=192.168.20.215:9100},1755397303,0
{instance=192.168.20.215:9100},1755397304,0
{instance=192.168.20.215:9100},1755397305,0
{instance=192.168.20.215:9100},1755397306,0
{instance=192.168.20.215:9100},1755397307,0
{instance=192.168.20.215:9100},1755397308,0
{instance=192.168.20.215:9100},1755397309,0
{instance=192.168.20.215:9100},1755397310,0
{instance=192.168.20.215:9100},1755397311,0
{instance=192.168.20.215:9100},1755397312,0
{instance=192.168.20.215:9100},1755397313,0
{instance=192.168.20.215:9100},1755397314,0
{instance=192.168.20.215:9100},1755397315,0
{instance=192.168.20.215:9100},1755397316,0
{instance=192.168.20.215:9100},1755397317,0
{instance=192.168.20.215:9100},1755397318,0
{instance=192.168.20.215:9100},1755397319,0
{instance=192.168.20.215:9100},1755397320,0
{instance=192.168.20.215:9100},1755397321,0
{instance=192.168.20.215:9100},1755397322,0
{instance=192.168.20.215:9100},1755397323,0
{instance=192.168.20.215:9100},1755397324,0
{instance=192.168.20.215:9100},1755397325,0
{instance=192.168.20.215:9100},1755397326,0
{instance=192.168.20.215:9100},1755397327,0
{instance=192.168.20.215:9100},1755397328,0
{instance=192.168.20.215:9100},1755397329,0
{instance=192.168.20.215:9100},1755397330,0
{instance=192.168.20.215:9100},1755397331,0
{instance=192.168.20.215:9100},1755397332,0
{instance=192.168.20.215:9100},1755397333,0
{instance=192.168.20.215:9100},1755397334,0
{instance=192.168.20.215:9100},1755397335,0
{instance=192.168.20.215:9100},1755397336,0
{instance=192.168.20.215:9100},1755397337,0
{instance=192.168.20.215:9100},1755397338,0
{instance=192.168.20.215:9100},1755397339,0
{instance=192.168.20.215:9100},1755397340,0
{instance=192.168.20.215:9100},1755397341,0
{instance=192.168.20.215:9100},1755397342,0
{instance=192.168.20.215:9100},1755397343,0
{instance=192.168.20.215:9100},1755397344,0
{instance=192.168.20.215:9100},1755397345,0
{instance=192.168.20.215:9100},1755397346,0
{instance=192.168.20.215:9100},1755397347,0
{instance=192.168.20.215:9100},1755397348,0
{instance=192.168.20.215:9100},1755397349,0
{instance=192.168.20.215:9100},1755397350,0
{instance=192.168.20.215:9100},1755397351,0
{instance=192.168.20.215:9100},1755397352,0
{instance=192.168.20.215:9100},1755397353,0
{instance=192.168.20.215:9100},1755397354,0
{instance=192.168.20.215:9100},1755397355,0
{instance=192.168.20.215:9100},1755397356,0
{instance=192.168.20.215:9100},1755397357,0
{instance=192.168.20.215:9100},1755397358,0
{instance=192.168.20.215:9100},1755397359,0
{instance=192.168.20.215:9100},1755397360,0
{instance=192.168.20.215:9100},1755397361,0
{instance=192.168.20.215:9100},1755397362,0
{instance=192.168.20.215:9100},1755397363,0
{instance=192.168.20.215:9100},1755397364,0
{instance=192.168.20.215:9100},1755397365,0
{instance=192.168.20.215:9100},1755397366,0
{instance=192.168.20.215:9100},1755397367,0
{instance=192.168.20.215:9100},1755397368,0
{instance=192.168.20.215:9100},1755397369,0
{instance=192.168.20.215:9100},1755397370,0
{instance=192.168.20.215:9100},1755397371,0
{instance=192.168.20.215:9100},1755397372,0
{instance=192.168.20.215:9100},1755397373,0
{instance=192.168.20.215:9100},1755397374,0
{instance=192.168.20.215:9100},1755397375,0
{instance=192.168.20.215:9100},1755397376,0
{instance=192.168.20.215:9100},1755397377,0
{instance=192.168.20.215:9100},1755397378,0
{instance=192.168.20.215:9100},1755397379,0
{instance=192.168.20.215:9100},1755397380,0
{instance=192.168.20.215:9100},1755397381,0
{instance=192.168.20.215:9100},1755397382,0
{instance=192.168.20.215:9100},1755397383,0
{instance=192.168.20.215:9100},1755397384,0
{instance=192.168.20.215:9100},1755397385,0
{instance=192.168.20.215:9100},1755397386,0
{instance=192.168.20.215:9100},1755397387,0
{instance=192.168.20.215:9100},1755397388,0
{instance=192.168.20.215:9100},1755397389,0
{instance=192.168.20.215:9100},1755397390,0
{instance=192.168.20.215:9100},1755397391,0
{instance=192.168.20.215:9100},1755397392,0
{instance=192.168.20.215:9100},1755397393,0
{instance=192.168.20.215:9100},1755397394,0
{instance=192.168.20.215:9100},1755397395,0
{instance=192.168.20.215:9100},1755397396,0
{instance=192.168.20.215:9100},1755397397,0
{instance=192.168.20.215:9100},1755397398,0
{instance=192.168.20.215:9100},1755397399,0
{instance=192.168.20.215:9100},1755397400,0
{instance=192.168.20.215:9100},1755397401,0
{instance=192.168.20.215:9100},1755397402,0
{instance=192.168.20.215:9100},1755397403,0
{instance=192.168.20.215:9100},1755397404,0
{instance=192.168.20.215:9100},1755397405,0
{instance=192.168.20.215:9100},1755397406,0
{instance=192.168.20.215:9100},1755397407,0
{instance=192.168.20.215:9100},1755397408,0
{instance=192.168.20.215:9100},1755397409,0
{instance=192.168.20.215:9100},1755397410,0
{instance=192.168.20.215:9100},1755397411,0
