labels,timestamp,value
{instance=192.168.20.215:9100},1755397202,0.020444901784261067
{instance=192.168.20.215:9100},1755397203,0.020444901784261067
{instance=192.168.20.215:9100},1755397204,0.020444901784261067
{instance=192.168.20.215:9100},1755397205,0.014874807993570964
{instance=192.168.20.215:9100},1755397206,0.014874807993570964
{instance=192.168.20.215:9100},1755397207,0.014874807993570964
{instance=192.168.20.215:9100},1755397208,0.014874807993570964
{instance=192.168.20.215:9100},1755397209,0.014874807993570964
{instance=192.168.20.215:9100},1755397210,0.014874807993570964
{instance=192.168.20.215:9100},1755397211,0.014874807993570964
{instance=192.168.20.215:9100},1755397212,0.014874807993570964
{instance=192.168.20.215:9100},1755397213,0.014874807993570964
{instance=192.168.20.215:9100},1755397214,0.014874807993570964
{instance=192.168.20.215:9100},1755397215,0.014874807993570964
{instance=192.168.20.215:9100},1755397216,0.014874807993570964
{instance=192.168.20.215:9100},1755397217,0.014874807993570964
{instance=192.168.20.215:9100},1755397218,0.014874807993570964
{instance=192.168.20.215:9100},1755397219,0.014874807993570964
{instance=192.168.20.215:9100},1755397220,0.014874807993570964
{instance=192.168.20.215:9100},1755397221,0.014874807993570964
{instance=192.168.20.215:9100},1755397222,0.014874807993570964
{instance=192.168.20.215:9100},1755397223,0.014874807993570964
{instance=192.168.20.215:9100},1755397224,0.014874807993570964
{instance=192.168.20.215:9100},1755397225,0.014874807993570964
{instance=192.168.20.215:9100},1755397226,0.014874807993570964
{instance=192.168.20.215:9100},1755397227,0.014874807993570964
{instance=192.168.20.215:9100},1755397228,0.014874807993570964
{instance=192.168.20.215:9100},1755397229,0.014874807993570964
{instance=192.168.20.215:9100},1755397230,0.014874807993570964
{instance=192.168.20.215:9100},1755397231,0.014874807993570964
{instance=192.168.20.215:9100},1755397232,0.014874807993570964
{instance=192.168.20.215:9100},1755397233,0.014874807993570964
{instance=192.168.20.215:9100},1755397234,0.014874807993570964
{instance=192.168.20.215:9100},1755397235,2.747583357493083
{instance=192.168.20.215:9100},1755397236,2.747583357493083
{instance=192.168.20.215:9100},1755397237,2.747583357493083
{instance=192.168.20.215:9100},1755397238,2.747583357493083
{instance=192.168.20.215:9100},1755397239,2.747583357493083
{instance=192.168.20.215:9100},1755397240,2.747583357493083
{instance=192.168.20.215:9100},1755397241,2.747583357493083
{instance=192.168.20.215:9100},1755397242,2.747583357493083
{instance=192.168.20.215:9100},1755397243,2.747583357493083
{instance=192.168.20.215:9100},1755397244,2.747583357493083
{instance=192.168.20.215:9100},1755397245,2.747583357493083
{instance=192.168.20.215:9100},1755397246,2.747583357493083
{instance=192.168.20.215:9100},1755397247,2.747583357493083
{instance=192.168.20.215:9100},1755397248,2.747583357493083
{instance=192.168.20.215:9100},1755397249,2.747583357493083
{instance=192.168.20.215:9100},1755397250,2.747583357493083
{instance=192.168.20.215:9100},1755397251,2.747583357493083
{instance=192.168.20.215:9100},1755397252,2.747583357493083
{instance=192.168.20.215:9100},1755397253,2.747583357493083
{instance=192.168.20.215:9100},1755397254,2.747583357493083
{instance=192.168.20.215:9100},1755397255,2.747583357493083
{instance=192.168.20.215:9100},1755397256,2.747583357493083
{instance=192.168.20.215:9100},1755397257,2.747583357493083
{instance=192.168.20.215:9100},1755397258,2.747583357493083
{instance=192.168.20.215:9100},1755397259,2.747583357493083
{instance=192.168.20.215:9100},1755397260,2.747583357493083
{instance=192.168.20.215:9100},1755397261,2.747583357493083
{instance=192.168.20.215:9100},1755397262,2.747583357493083
{instance=192.168.20.215:9100},1755397263,2.747583357493083
{instance=192.168.20.215:9100},1755397264,2.747583357493083
{instance=192.168.20.215:9100},1755397265,3.5195953687032064
{instance=192.168.20.215:9100},1755397266,3.5195953687032064
{instance=192.168.20.215:9100},1755397267,3.5195953687032064
{instance=192.168.20.215:9100},1755397268,3.5195953687032064
{instance=192.168.20.215:9100},1755397269,3.5195953687032064
{instance=192.168.20.215:9100},1755397270,3.5195953687032064
{instance=192.168.20.215:9100},1755397271,3.5195953687032064
{instance=192.168.20.215:9100},1755397272,3.5195953687032064
{instance=192.168.20.215:9100},1755397273,3.5195953687032064
{instance=192.168.20.215:9100},1755397274,3.5195953687032064
{instance=192.168.20.215:9100},1755397275,3.5195953687032064
{instance=192.168.20.215:9100},1755397276,3.5195953687032064
{instance=192.168.20.215:9100},1755397277,3.5195953687032064
{instance=192.168.20.215:9100},1755397278,3.5195953687032064
{instance=192.168.20.215:9100},1755397279,3.5195953687032064
{instance=192.168.20.215:9100},1755397280,3.5195953687032064
{instance=192.168.20.215:9100},1755397281,3.5195953687032064
{instance=192.168.20.215:9100},1755397282,3.5195953687032064
{instance=192.168.20.215:9100},1755397283,3.5195953687032064
{instance=192.168.20.215:9100},1755397284,3.5195953687032064
{instance=192.168.20.215:9100},1755397285,3.5195953687032064
{instance=192.168.20.215:9100},1755397286,3.5195953687032064
{instance=192.168.20.215:9100},1755397287,3.5195953687032064
{instance=192.168.20.215:9100},1755397288,3.5195953687032064
{instance=192.168.20.215:9100},1755397289,3.5195953687032064
{instance=192.168.20.215:9100},1755397290,3.5195953687032064
{instance=192.168.20.215:9100},1755397291,3.5195953687032064
{instance=192.168.20.215:9100},1755397292,3.5195953687032064
{instance=192.168.20.215:9100},1755397293,3.5195953687032064
{instance=192.168.20.215:9100},1755397294,3.5195953687032064
{instance=192.168.20.215:9100},1755397295,3.49835844039917
{instance=192.168.20.215:9100},1755397296,3.49835844039917
{instance=192.168.20.215:9100},1755397297,3.49835844039917
