labels,timestamp,value
{consumergroup=shufflebench-kstreams},1755397228,6009
{consumergroup=shufflebench-kstreams},1755397229,6009
{consumergroup=shufflebench-kstreams},1755397230,6009
{consumergroup=shufflebench-kstreams},1755397231,6009
{consumergroup=shufflebench-kstreams},1755397232,6009
{consumergroup=shufflebench-kstreams},1755397233,6009
{consumergroup=shufflebench-kstreams},1755397234,6009
{consumergroup=shufflebench-kstreams},1755397235,6009
{consumergroup=shufflebench-kstreams},1755397236,6009
{consumergroup=shufflebench-kstreams},1755397237,6009
{consumergroup=shufflebench-kstreams},1755397238,6009
{consumergroup=shufflebench-kstreams},1755397239,6009
{consumergroup=shufflebench-kstreams},1755397240,6009
{consumergroup=shufflebench-kstreams},1755397241,6009
{consumergroup=shufflebench-kstreams},1755397242,6009
{consumergroup=shufflebench-kstreams},1755397243,6009
{consumergroup=shufflebench-kstreams},1755397244,6009
{consumergroup=shufflebench-kstreams},1755397245,6009
{consumergroup=shufflebench-kstreams},1755397246,6009
{consumergroup=shufflebench-kstreams},1755397247,6009
{consumergroup=shufflebench-kstreams},1755397248,6009
{consumergroup=shufflebench-kstreams},1755397249,6009
{consumergroup=shufflebench-kstreams},1755397250,6009
{consumergroup=shufflebench-kstreams},1755397251,6009
{consumergroup=shufflebench-kstreams},1755397252,6009
{consumergroup=shufflebench-kstreams},1755397253,6009
{consumergroup=shufflebench-kstreams},1755397254,6009
{consumergroup=shufflebench-kstreams},1755397255,6009
{consumergroup=shufflebench-kstreams},1755397256,6009
{consumergroup=shufflebench-kstreams},1755397257,6009
{consumergroup=shufflebench-kstreams},1755397258,3198
{consumergroup=shufflebench-kstreams},1755397259,3198
{consumergroup=shufflebench-kstreams},1755397260,3198
{consumergroup=shufflebench-kstreams},1755397261,3198
{consumergroup=shufflebench-kstreams},1755397262,3198
{consumergroup=shufflebench-kstreams},1755397263,3198
{consumergroup=shufflebench-kstreams},1755397264,3198
{consumergroup=shufflebench-kstreams},1755397265,3198
{consumergroup=shufflebench-kstreams},1755397266,3198
{consumergroup=shufflebench-kstreams},1755397267,3198
{consumergroup=shufflebench-kstreams},1755397268,3198
{consumergroup=shufflebench-kstreams},1755397269,3198
{consumergroup=shufflebench-kstreams},1755397270,3198
{consumergroup=shufflebench-kstreams},1755397271,3198
{consumergroup=shufflebench-kstreams},1755397272,3198
{consumergroup=shufflebench-kstreams},1755397273,3198
{consumergroup=shufflebench-kstreams},1755397274,3198
{consumergroup=shufflebench-kstreams},1755397275,3198
{consumergroup=shufflebench-kstreams},1755397276,3198
{consumergroup=shufflebench-kstreams},1755397277,3198
{consumergroup=shufflebench-kstreams},1755397278,3198
{consumergroup=shufflebench-kstreams},1755397279,3198
{consumergroup=shufflebench-kstreams},1755397280,3198
{consumergroup=shufflebench-kstreams},1755397281,3198
{consumergroup=shufflebench-kstreams},1755397282,3198
{consumergroup=shufflebench-kstreams},1755397283,3198
{consumergroup=shufflebench-kstreams},1755397284,3198
{consumergroup=shufflebench-kstreams},1755397285,3198
{consumergroup=shufflebench-kstreams},1755397286,3198
{consumergroup=shufflebench-kstreams},1755397287,3198
{consumergroup=shufflebench-kstreams},1755397288,1355
{consumergroup=shufflebench-kstreams},1755397289,1355
{consumergroup=shufflebench-kstreams},1755397290,1355
{consumergroup=shufflebench-kstreams},1755397291,1355
{consumergroup=shufflebench-kstreams},1755397292,1355
{consumergroup=shufflebench-kstreams},1755397293,1355
{consumergroup=shufflebench-kstreams},1755397294,1355
{consumergroup=shufflebench-kstreams},1755397295,1355
{consumergroup=shufflebench-kstreams},1755397296,1355
{consumergroup=shufflebench-kstreams},1755397297,1355
{consumergroup=shufflebench-kstreams},1755397298,1355
{consumergroup=shufflebench-kstreams},1755397299,1355
{consumergroup=shufflebench-kstreams},1755397300,1355
{consumergroup=shufflebench-kstreams},1755397301,1355
{consumergroup=shufflebench-kstreams},1755397302,1355
{consumergroup=shufflebench-kstreams},1755397303,1355
{consumergroup=shufflebench-kstreams},1755397304,1355
{consumergroup=shufflebench-kstreams},1755397305,1355
{consumergroup=shufflebench-kstreams},1755397306,1355
{consumergroup=shufflebench-kstreams},1755397307,1355
{consumergroup=shufflebench-kstreams},1755397308,1355
{consumergroup=shufflebench-kstreams},1755397309,1355
{consumergroup=shufflebench-kstreams},1755397310,1355
{consumergroup=shufflebench-kstreams},1755397311,1355
{consumergroup=shufflebench-kstreams},1755397312,1355
{consumergroup=shufflebench-kstreams},1755397313,1355
{consumergroup=shufflebench-kstreams},1755397314,1355
{consumergroup=shufflebench-kstreams},1755397315,1355
{consumergroup=shufflebench-kstreams},1755397316,1355
{consumergroup=shufflebench-kstreams},1755397317,1355
{consumergroup=shufflebench-kstreams},1755397318,2370
{consumergroup=shufflebench-kstreams},1755397319,2370
{consumergroup=shufflebench-kstreams},1755397320,2370
{consumergroup=shufflebench-kstreams},1755397321,2370
{consumergroup=shufflebench-kstreams},1755397322,2370
{consumergroup=shufflebench-kstreams},1755397323,2370
{consumergroup=shufflebench-kstreams},1755397324,2370
{consumergroup=shufflebench-kstreams},1755397325,2370
{consumergroup=shufflebench-kstreams},1755397326,2370
{consumergroup=shufflebench-kstreams},1755397327,2370
{consumergroup=shufflebench-kstreams},1755397328,2370
{consumergroup=shufflebench-kstreams},1755397329,2370
{consumergroup=shufflebench-kstreams},1755397330,2370
{consumergroup=shufflebench-kstreams},1755397331,2370
{consumergroup=shufflebench-kstreams},1755397332,2370
{consumergroup=shufflebench-kstreams},1755397333,2370
{consumergroup=shufflebench-kstreams},1755397334,2370
{consumergroup=shufflebench-kstreams},1755397335,2370
{consumergroup=shufflebench-kstreams},1755397336,2370
{consumergroup=shufflebench-kstreams},1755397337,2370
{consumergroup=shufflebench-kstreams},1755397338,2370
{consumergroup=shufflebench-kstreams},1755397339,2370
{consumergroup=shufflebench-kstreams},1755397340,2370
{consumergroup=shufflebench-kstreams},1755397341,2370
{consumergroup=shufflebench-kstreams},1755397342,2370
{consumergroup=shufflebench-kstreams},1755397343,2370
{consumergroup=shufflebench-kstreams},1755397344,2370
{consumergroup=shufflebench-kstreams},1755397345,2370
{consumergroup=shufflebench-kstreams},1755397346,2370
{consumergroup=shufflebench-kstreams},1755397347,2370
{consumergroup=shufflebench-kstreams},1755397348,10562
{consumergroup=shufflebench-kstreams},1755397349,10562
{consumergroup=shufflebench-kstreams},1755397350,10562
{consumergroup=shufflebench-kstreams},1755397351,10562
{consumergroup=shufflebench-kstreams},1755397352,10562
{consumergroup=shufflebench-kstreams},1755397353,10562
{consumergroup=shufflebench-kstreams},1755397354,10562
{consumergroup=shufflebench-kstreams},1755397355,10562
{consumergroup=shufflebench-kstreams},1755397356,10562
{consumergroup=shufflebench-kstreams},1755397357,10562
{consumergroup=shufflebench-kstreams},1755397358,10562
{consumergroup=shufflebench-kstreams},1755397359,10562
{consumergroup=shufflebench-kstreams},1755397360,10562
{consumergroup=shufflebench-kstreams},1755397361,10562
{consumergroup=shufflebench-kstreams},1755397362,10562
{consumergroup=shufflebench-kstreams},1755397363,10562
{consumergroup=shufflebench-kstreams},1755397364,10562
{consumergroup=shufflebench-kstreams},1755397365,10562
{consumergroup=shufflebench-kstreams},1755397366,10562
{consumergroup=shufflebench-kstreams},1755397367,10562
{consumergroup=shufflebench-kstreams},1755397368,10562
{consumergroup=shufflebench-kstreams},1755397369,10562
{consumergroup=shufflebench-kstreams},1755397370,10562
{consumergroup=shufflebench-kstreams},1755397371,10562
{consumergroup=shufflebench-kstreams},1755397372,10562
{consumergroup=shufflebench-kstreams},1755397373,10562
{consumergroup=shufflebench-kstreams},1755397374,10562
{consumergroup=shufflebench-kstreams},1755397375,10562
{consumergroup=shufflebench-kstreams},1755397376,10562
