labels,timestamp,value
"{consumergroup=shufflebench-kstreams, topic=input}",1755397258,1993.1320944444446
"{consumergroup=shufflebench-kstreams, topic=input}",1755397259,2035.4798722222224
"{consumergroup=shufflebench-kstreams, topic=input}",1755397260,2077.82765
"{consumergroup=shufflebench-kstreams, topic=input}",1755397261,2120.175427777778
"{consumergroup=shufflebench-kstreams, topic=input}",1755397262,2162.5232055555557
"{consumergroup=shufflebench-kstreams, topic=input}",1755397263,2204.8709833333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397264,2247.2187611111112
"{consumergroup=shufflebench-kstreams, topic=input}",1755397265,2289.5665388888888
"{consumergroup=shufflebench-kstreams, topic=input}",1755397266,2331.9143166666668
"{consumergroup=shufflebench-kstreams, topic=input}",1755397267,2374.2620944444443
"{consumergroup=shufflebench-kstreams, topic=input}",1755397268,2416.609872222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397269,2458.9576500000003
"{consumergroup=shufflebench-kstreams, topic=input}",1755397270,2501.305427777778
"{consumergroup=shufflebench-kstreams, topic=input}",1755397271,2543.6532055555554
"{consumergroup=shufflebench-kstreams, topic=input}",1755397272,2586.0009833333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397273,2628.348761111111
"{consumergroup=shufflebench-kstreams, topic=input}",1755397274,2670.696538888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397275,2713.0443166666664
"{consumergroup=shufflebench-kstreams, topic=input}",1755397276,2755.3920944444435
"{consumergroup=shufflebench-kstreams, topic=input}",1755397277,2797.7398722222224
"{consumergroup=shufflebench-kstreams, topic=input}",1755397278,2840.08765
"{consumergroup=shufflebench-kstreams, topic=input}",1755397279,2882.4354277777775
"{consumergroup=shufflebench-kstreams, topic=input}",1755397280,2924.783205555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397281,2967.130983333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397282,3009.478761111111
"{consumergroup=shufflebench-kstreams, topic=input}",1755397283,3051.8265388888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397284,3094.1743166666665
"{consumergroup=shufflebench-kstreams, topic=input}",1755397285,3136.522094444445
"{consumergroup=shufflebench-kstreams, topic=input}",1755397286,3178.8698722222225
"{consumergroup=shufflebench-kstreams, topic=input}",1755397287,3221.21765
"{consumergroup=shufflebench-kstreams, topic=input}",1755397288,3253.9171673611113
"{consumergroup=shufflebench-kstreams, topic=input}",1755397289,3296.1045284722222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397290,3338.2918895833336
"{consumergroup=shufflebench-kstreams, topic=input}",1755397291,3380.4792506944445
"{consumergroup=shufflebench-kstreams, topic=input}",1755397292,3422.6666118055555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397293,3464.8539729166664
"{consumergroup=shufflebench-kstreams, topic=input}",1755397294,3507.041334027778
"{consumergroup=shufflebench-kstreams, topic=input}",1755397295,3549.2286951388887
"{consumergroup=shufflebench-kstreams, topic=input}",1755397296,3591.4160562500006
"{consumergroup=shufflebench-kstreams, topic=input}",1755397297,3633.6034173611106
"{consumergroup=shufflebench-kstreams, topic=input}",1755397298,3675.7907784722224
"{consumergroup=shufflebench-kstreams, topic=input}",1755397299,3717.9781395833334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397300,3760.1655006944443
"{consumergroup=shufflebench-kstreams, topic=input}",1755397301,3802.352861805555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397302,3844.540222916666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397303,3886.727584027778
"{consumergroup=shufflebench-kstreams, topic=input}",1755397304,3928.914945138889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397305,3971.10230625
"{consumergroup=shufflebench-kstreams, topic=input}",1755397306,4013.2896673611112
"{consumergroup=shufflebench-kstreams, topic=input}",1755397307,4055.4770284722217
"{consumergroup=shufflebench-kstreams, topic=input}",1755397308,4097.664389583333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397309,4139.851750694444
"{consumergroup=shufflebench-kstreams, topic=input}",1755397310,4182.039111805556
"{consumergroup=shufflebench-kstreams, topic=input}",1755397311,4224.226472916666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397312,4266.413834027778
"{consumergroup=shufflebench-kstreams, topic=input}",1755397313,4308.601195138888
"{consumergroup=shufflebench-kstreams, topic=input}",1755397314,4350.78855625
"{consumergroup=shufflebench-kstreams, topic=input}",1755397315,4392.975917361111
"{consumergroup=shufflebench-kstreams, topic=input}",1755397316,4435.163278472222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397317,4477.350639583333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397318,4496.463384722222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397319,4538.394773611111
"{consumergroup=shufflebench-kstreams, topic=input}",1755397320,4580.3261625
"{consumergroup=shufflebench-kstreams, topic=input}",1755397321,4622.257551388889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397322,4664.188940277778
"{consumergroup=shufflebench-kstreams, topic=input}",1755397323,4706.120329166666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397324,4748.051718055555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397325,4789.983106944444
"{consumergroup=shufflebench-kstreams, topic=input}",1755397326,4831.914495833334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397327,4873.845884722222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397328,4915.777273611111
"{consumergroup=shufflebench-kstreams, topic=input}",1755397329,4957.7086625
"{consumergroup=shufflebench-kstreams, topic=input}",1755397330,4998.707072685185
"{consumergroup=shufflebench-kstreams, topic=input}",1755397331,5028.382713888888
"{consumergroup=shufflebench-kstreams, topic=input}",1755397332,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397333,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397334,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397335,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397336,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397337,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397338,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397339,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397340,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397341,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397342,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397343,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397344,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397345,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397346,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397347,5031.766666666666
"{consumergroup=shufflebench-kstreams, topic=input}",1755397348,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397349,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397350,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397351,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397352,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397353,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397354,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397355,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397356,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397357,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397358,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397359,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397360,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397361,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397362,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397363,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397364,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397365,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397366,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397367,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397368,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397369,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397370,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397371,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397372,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397373,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397374,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397375,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397376,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397377,4932.633333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397378,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397379,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397380,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397381,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397382,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397383,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397384,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397385,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397386,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397387,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397388,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397389,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397390,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397391,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397392,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397393,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397394,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397395,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397396,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397397,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397398,4959.155555555555
