labels,timestamp,value
{instance=192.168.20.215:9100},1755397202,0.07001187006632487
{instance=192.168.20.215:9100},1755397203,0.07001187006632487
{instance=192.168.20.215:9100},1755397204,0.07001187006632487
{instance=192.168.20.215:9100},1755397205,0.012868785858154297
{instance=192.168.20.215:9100},1755397206,0.012868785858154297
{instance=192.168.20.215:9100},1755397207,0.012868785858154297
{instance=192.168.20.215:9100},1755397208,0.012868785858154297
{instance=192.168.20.215:9100},1755397209,0.012868785858154297
{instance=192.168.20.215:9100},1755397210,0.012868785858154297
{instance=192.168.20.215:9100},1755397211,0.012868785858154297
{instance=192.168.20.215:9100},1755397212,0.012868785858154297
{instance=192.168.20.215:9100},1755397213,0.012868785858154297
{instance=192.168.20.215:9100},1755397214,0.012868785858154297
{instance=192.168.20.215:9100},1755397215,0.012868785858154297
{instance=192.168.20.215:9100},1755397216,0.012868785858154297
{instance=192.168.20.215:9100},1755397217,0.012868785858154297
{instance=192.168.20.215:9100},1755397218,0.012868785858154297
{instance=192.168.20.215:9100},1755397219,0.012868785858154297
{instance=192.168.20.215:9100},1755397220,0.012868785858154297
{instance=192.168.20.215:9100},1755397221,0.012868785858154297
{instance=192.168.20.215:9100},1755397222,0.012868785858154297
{instance=192.168.20.215:9100},1755397223,0.012868785858154297
{instance=192.168.20.215:9100},1755397224,0.012868785858154297
{instance=192.168.20.215:9100},1755397225,0.012868785858154297
{instance=192.168.20.215:9100},1755397226,0.012868785858154297
{instance=192.168.20.215:9100},1755397227,0.012868785858154297
{instance=192.168.20.215:9100},1755397228,0.012868785858154297
{instance=192.168.20.215:9100},1755397229,0.012868785858154297
{instance=192.168.20.215:9100},1755397230,0.012868785858154297
{instance=192.168.20.215:9100},1755397231,0.012868785858154297
{instance=192.168.20.215:9100},1755397232,0.012868785858154297
{instance=192.168.20.215:9100},1755397233,0.012868785858154297
{instance=192.168.20.215:9100},1755397234,0.012868785858154297
{instance=192.168.20.215:9100},1755397235,2.770445124308268
{instance=192.168.20.215:9100},1755397236,2.770445124308268
{instance=192.168.20.215:9100},1755397237,2.770445124308268
{instance=192.168.20.215:9100},1755397238,2.770445124308268
{instance=192.168.20.215:9100},1755397239,2.770445124308268
{instance=192.168.20.215:9100},1755397240,2.770445124308268
{instance=192.168.20.215:9100},1755397241,2.770445124308268
{instance=192.168.20.215:9100},1755397242,2.770445124308268
{instance=192.168.20.215:9100},1755397243,2.770445124308268
{instance=192.168.20.215:9100},1755397244,2.770445124308268
{instance=192.168.20.215:9100},1755397245,2.770445124308268
{instance=192.168.20.215:9100},1755397246,2.770445124308268
{instance=192.168.20.215:9100},1755397247,2.770445124308268
{instance=192.168.20.215:9100},1755397248,2.770445124308268
{instance=192.168.20.215:9100},1755397249,2.770445124308268
{instance=192.168.20.215:9100},1755397250,2.770445124308268
{instance=192.168.20.215:9100},1755397251,2.770445124308268
{instance=192.168.20.215:9100},1755397252,2.770445124308268
{instance=192.168.20.215:9100},1755397253,2.770445124308268
{instance=192.168.20.215:9100},1755397254,2.770445124308268
{instance=192.168.20.215:9100},1755397255,2.770445124308268
{instance=192.168.20.215:9100},1755397256,2.770445124308268
{instance=192.168.20.215:9100},1755397257,2.770445124308268
{instance=192.168.20.215:9100},1755397258,2.770445124308268
{instance=192.168.20.215:9100},1755397259,2.770445124308268
{instance=192.168.20.215:9100},1755397260,2.770445124308268
{instance=192.168.20.215:9100},1755397261,2.770445124308268
{instance=192.168.20.215:9100},1755397262,2.770445124308268
{instance=192.168.20.215:9100},1755397263,2.770445124308268
{instance=192.168.20.215:9100},1755397264,2.770445124308268
