labels,timestamp,value
{instance=192.168.20.231:9100},1755397202,0.030470593770345052
{instance=192.168.20.231:9100},1755397203,0.030470593770345052
{instance=192.168.20.231:9100},1755397204,0.030470593770345052
{instance=192.168.20.231:9100},1755397205,0.030470593770345052
{instance=192.168.20.231:9100},1755397206,0.030470593770345052
{instance=192.168.20.231:9100},1755397207,0.030470593770345052
{instance=192.168.20.231:9100},1755397208,0.030470593770345052
{instance=192.168.20.231:9100},1755397209,0.030470593770345052
{instance=192.168.20.231:9100},1755397210,0.030470593770345052
{instance=192.168.20.231:9100},1755397211,0.030470593770345052
{instance=192.168.20.231:9100},1755397212,0.030470593770345052
{instance=192.168.20.231:9100},1755397213,0.030470593770345052
{instance=192.168.20.231:9100},1755397214,0.030470593770345052
{instance=192.168.20.231:9100},1755397215,0.030470593770345052
{instance=192.168.20.231:9100},1755397216,0.030470593770345052
{instance=192.168.20.231:9100},1755397217,0.23048877716064453
{instance=192.168.20.231:9100},1755397218,0.23048877716064453
{instance=192.168.20.231:9100},1755397219,0.23048877716064453
{instance=192.168.20.231:9100},1755397220,0.23048877716064453
{instance=192.168.20.231:9100},1755397221,0.23048877716064453
{instance=192.168.20.231:9100},1755397222,0.23048877716064453
{instance=192.168.20.231:9100},1755397223,0.23048877716064453
{instance=192.168.20.231:9100},1755397224,0.23048877716064453
{instance=192.168.20.231:9100},1755397225,0.23048877716064453
{instance=192.168.20.231:9100},1755397226,0.23048877716064453
{instance=192.168.20.231:9100},1755397227,0.23048877716064453
{instance=192.168.20.231:9100},1755397228,0.23048877716064453
{instance=192.168.20.231:9100},1755397229,0.23048877716064453
{instance=192.168.20.231:9100},1755397230,0.23048877716064453
{instance=192.168.20.231:9100},1755397231,0.23048877716064453
{instance=192.168.20.231:9100},1755397232,0.23048877716064453
{instance=192.168.20.231:9100},1755397233,0.23048877716064453
{instance=192.168.20.231:9100},1755397234,0.23048877716064453
{instance=192.168.20.231:9100},1755397235,0.23048877716064453
{instance=192.168.20.231:9100},1755397236,0.23048877716064453
{instance=192.168.20.231:9100},1755397237,0.23048877716064453
{instance=192.168.20.231:9100},1755397238,0.23048877716064453
{instance=192.168.20.231:9100},1755397239,0.23048877716064453
{instance=192.168.20.231:9100},1755397240,0.23048877716064453
{instance=192.168.20.231:9100},1755397241,0.23048877716064453
{instance=192.168.20.231:9100},1755397242,0.23048877716064453
{instance=192.168.20.231:9100},1755397243,0.23048877716064453
{instance=192.168.20.231:9100},1755397244,0.23048877716064453
{instance=192.168.20.231:9100},1755397245,0.23048877716064453
{instance=192.168.20.231:9100},1755397246,0.23048877716064453
{instance=192.168.20.231:9100},1755397247,1.5858639081319172
{instance=192.168.20.231:9100},1755397248,1.5858639081319172
{instance=192.168.20.231:9100},1755397249,1.5858639081319172
{instance=192.168.20.231:9100},1755397250,1.5858639081319172
{instance=192.168.20.231:9100},1755397251,1.5858639081319172
{instance=192.168.20.231:9100},1755397252,1.5858639081319172
{instance=192.168.20.231:9100},1755397253,1.5858639081319172
{instance=192.168.20.231:9100},1755397254,1.5858639081319172
