labels,timestamp,value
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397202,4.919502258300781
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397203,4.919502258300781
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397204,4.919502258300781
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397205,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397206,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397207,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397208,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397209,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397210,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397211,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397212,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397213,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397214,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397215,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397216,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397217,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397218,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397219,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397220,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397221,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397222,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397223,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397224,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397225,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397226,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397227,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397228,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397229,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397230,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397231,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397232,4.931877136230469
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1755397233,4.931877136230469
