labels,timestamp,value
{},1755397346,0.4021344676449291
{},1755397347,0.4021344676449291
{},1755397348,0.4021344676449291
{},1755397349,0.4021344676449291
{},1755397350,0.4021344676449291
{},1755397351,0.4021344676449291
{},1755397352,0.4021344676449291
{},1755397353,0.4021344676449291
{},1755397354,0.4021344676449291
{},1755397355,0.4798543880000007
{},1755397356,0.4798543880000007
{},1755397357,0.4798543880000007
{},1755397358,0.4798543880000007
{},1755397359,0.4798543880000007
{},1755397360,0.4798543880000007
{},1755397361,0.4798543880000007
{},1755397362,0.4798543880000007
{},1755397363,0.4798543880000007
{},1755397364,0.4798543880000007
{},1755397365,0.4798543880000007
{},1755397366,0.4798543880000007
{},1755397367,0.4798543880000007
{},1755397368,0.4798543880000007
{},1755397369,0.4798543880000007
{},1755397370,0.4798543880000007
{},1755397371,0.4798543880000007
{},1755397372,0.4798543880000007
{},1755397373,0.4798543880000007
{},1755397374,0.4798543880000007
{},1755397375,0.4798543880000007
{},1755397376,0.4798543880000007
{},1755397377,0.4798543880000007
{},1755397378,0.4798543880000007
{},1755397379,0.4798543880000007
{},1755397380,0.4798543880000007
{},1755397381,0.4798543880000007
{},1755397382,0.4798543880000007
{},1755397383,0.4798543880000007
{},1755397384,0.4798543880000007
{},1755397385,0.4798543880000007
{},1755397386,0.4798543880000007
{},1755397387,0.4798543880000007
{},1755397388,0.4798543880000007
{},1755397389,0.4798543880000007
{},1755397390,0.2938543440572637
{},1755397391,0.2938543440572637
{},1755397392,0.2938543440572637
{},1755397393,0.2938543440572637
{},1755397394,0.2224098496221856
{},1755397395,0.2224098496221856
{},1755397396,0.2224098496221856
{},1755397397,0.2224098496221856
{},1755397398,0.2224098496221856
{},1755397399,0.2224098496221856
{},1755397400,0.2224098496221856
{},1755397401,0.2224098496221856
{},1755397402,0.2224098496221856
{},1755397403,0.2224098496221856
{},1755397404,0.2224098496221856
{},1755397405,0.2224098496221856
{},1755397406,0.21880369610673794
{},1755397407,0.21880369610673794
{},1755397408,0.21880369610673794
{},1755397409,0.21880369610673794
{},1755397410,0.21880369610673794
{},1755397411,0.21880369610673794
{},1755397412,0.21880369610673794
{},1755397413,0.21880369610673794
{},1755397414,0.21880369610673794
{},1755397415,0.21616035905675593
{},1755397416,0.21356093126009593
{},1755397417,0.21356093126009593
{},1755397418,0.21356093126009593
{},1755397419,0.21356093126009593
{},1755397420,0.21356093126009593
{},1755397421,0.21356093126009593
{},1755397422,0.21356093126009593
{},1755397423,0.21356093126009593
{},1755397424,0.21356093126009593
{},1755397425,0.21356093126009593
{},1755397426,0.21356093126009593
{},1755397427,0.21356093126009593
{},1755397428,0.21356093126009593
{},1755397429,0.21356093126009593
{},1755397430,0.21356093126009593
{},1755397431,0.21356093126009593
{},1755397432,0.21356093126009593
{},1755397433,0.21356093126009593
{},1755397434,0.21356093126009593
{},1755397435,0.21356093126009593
{},1755397436,0.21356093126009593
{},1755397437,0.21356093126009593
{},1755397438,0.21356093126009593
{},1755397439,0.21356093126009593
{},1755397440,0.21356093126009593
{},1755397441,0.21356093126009593
{},1755397442,0.21356093126009593
{},1755397443,0.21356093126009593
{},1755397444,0.21356093126009593
{},1755397445,0.21356093126009593
{},1755397446,0.21356093126009593
