labels,timestamp,value
"{consumergroup=shufflebench-kstreams, topic=input}",1755397258,3986.2641888888893
"{consumergroup=shufflebench-kstreams, topic=input}",1755397259,4070.9597444444444
"{consumergroup=shufflebench-kstreams, topic=input}",1755397260,4155.6553
"{consumergroup=shufflebench-kstreams, topic=input}",1755397261,4240.350855555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397262,4325.0464111111105
"{consumergroup=shufflebench-kstreams, topic=input}",1755397263,4409.7419666666665
"{consumergroup=shufflebench-kstreams, topic=input}",1755397264,4494.4375222222225
"{consumergroup=shufflebench-kstreams, topic=input}",1755397265,4579.1330777777775
"{consumergroup=shufflebench-kstreams, topic=input}",1755397266,4663.8286333333335
"{consumergroup=shufflebench-kstreams, topic=input}",1755397267,4748.524188888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397268,4833.219744444445
"{consumergroup=shufflebench-kstreams, topic=input}",1755397269,4917.915299999999
"{consumergroup=shufflebench-kstreams, topic=input}",1755397270,5001.853802777777
"{consumergroup=shufflebench-kstreams, topic=input}",1755397271,5060.210530555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397272,5080.090999999999
"{consumergroup=shufflebench-kstreams, topic=input}",1755397273,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397274,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397275,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397276,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397277,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397278,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397279,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397280,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397281,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397282,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397283,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397284,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397285,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397286,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397287,5081.733333333333
"{consumergroup=shufflebench-kstreams, topic=input}",1755397288,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397289,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397290,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397291,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397292,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397293,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397294,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397295,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397296,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397297,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397298,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397299,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397300,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397301,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397302,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397303,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397304,5043.233333333334
"{consumergroup=shufflebench-kstreams, topic=input}",1755397305,5043.233333333334
