labels,timestamp,value
{topic=output},1755397252,180.71420333333336
{topic=output},1755397253,184.83809222222223
{topic=output},1755397254,188.96198111111116
{topic=output},1755397255,193.08587000000003
{topic=output},1755397256,197.2097588888889
{topic=output},1755397257,201.3336477777778
{topic=output},1755397258,205.4575366666667
{topic=output},1755397259,209.58142555555557
{topic=output},1755397260,213.70531444444444
{topic=output},1755397261,217.82920333333334
{topic=output},1755397262,221.9530922222222
{topic=output},1755397263,226.07698111111108
{topic=output},1755397264,230.20087
{topic=output},1755397265,234.32475888888885
{topic=output},1755397266,238.44864777777778
{topic=output},1755397267,242.57253666666668
{topic=output},1755397268,495.8546322222222
{topic=output},1755397269,504.13185444444446
{topic=output},1755397270,512.4090766666667
{topic=output},1755397271,520.6862988888889
{topic=output},1755397272,528.963521111111
{topic=output},1755397273,537.2407433333333
{topic=output},1755397274,545.5179655555555
{topic=output},1755397275,553.7951877777778
{topic=output},1755397276,562.07241
{topic=output},1755397277,570.3496322222222
{topic=output},1755397278,578.6268544444445
{topic=output},1755397279,586.9040766666667
{topic=output},1755397280,595.1812988888889
{topic=output},1755397281,603.4585211111112
{topic=output},1755397282,614.0940433333333
{topic=output},1755397283,622.4101544444444
{topic=output},1755397284,630.7262655555555
{topic=output},1755397285,639.0423766666667
{topic=output},1755397286,647.3584877777778
{topic=output},1755397287,655.6745988888889
{topic=output},1755397288,663.9907099999999
{topic=output},1755397289,672.306821111111
{topic=output},1755397290,680.6229322222223
{topic=output},1755397291,688.9390433333333
{topic=output},1755397292,697.2551544444444
{topic=output},1755397293,705.5712655555556
{topic=output},1755397294,713.8873766666668
{topic=output},1755397295,722.2034877777778
{topic=output},1755397296,730.5195988888888
{topic=output},1755397297,738.8357100000001
{topic=output},1755397298,745.8059081944444
{topic=output},1755397299,754.0999359722223
{topic=output},1755397300,762.39396375
{topic=output},1755397301,770.6879915277777
{topic=output},1755397302,778.9820193055555
{topic=output},1755397303,787.2760470833333
{topic=output},1755397304,795.5700748611112
{topic=output},1755397305,803.8641026388889
{topic=output},1755397306,812.1581304166667
{topic=output},1755397307,820.4521581944445
{topic=output},1755397308,828.7461859722222
{topic=output},1755397309,837.04021375
{topic=output},1755397310,845.3342415277777
{topic=output},1755397311,853.6282693055555
{topic=output},1755397312,861.6789065277777
{topic=output},1755397313,869.9702491203703
{topic=output},1755397314,878.2615917129631
{topic=output},1755397315,886.5529343055556
{topic=output},1755397316,894.8442768981481
{topic=output},1755397317,903.1356194907407
{topic=output},1755397318,911.4269620833334
{topic=output},1755397319,919.7183046759259
{topic=output},1755397320,928.0096472685184
{topic=output},1755397321,936.3009898611112
{topic=output},1755397322,944.5923324537038
{topic=output},1755397323,952.8836750462963
{topic=output},1755397324,961.1750176388889
{topic=output},1755397325,969.4663602314815
{topic=output},1755397326,977.7577028240739
{topic=output},1755397327,986.0490454166667
{topic=output},1755397328,995.268372037037
{topic=output},1755397329,996.4888888888888
{topic=output},1755397330,996.4888888888888
{topic=output},1755397331,996.4888888888888
{topic=output},1755397332,996.4888888888888
{topic=output},1755397333,996.4888888888888
{topic=output},1755397334,996.4888888888888
{topic=output},1755397335,996.4888888888888
{topic=output},1755397336,996.4888888888888
{topic=output},1755397337,996.4888888888888
{topic=output},1755397338,996.4888888888888
{topic=output},1755397339,996.4888888888888
{topic=output},1755397340,996.4888888888888
{topic=output},1755397341,996.4888888888888
{topic=output},1755397342,997.011111111111
{topic=output},1755397343,997.011111111111
{topic=output},1755397344,997.011111111111
{topic=output},1755397345,997.011111111111
{topic=output},1755397346,997.011111111111
{topic=output},1755397347,997.011111111111
{topic=output},1755397348,997.011111111111
{topic=output},1755397349,997.011111111111
{topic=output},1755397350,997.011111111111
{topic=output},1755397351,997.011111111111
{topic=output},1755397352,997.011111111111
{topic=output},1755397353,997.011111111111
{topic=output},1755397354,997.011111111111
{topic=output},1755397355,997.011111111111
{topic=output},1755397356,997.011111111111
{topic=output},1755397357,997.011111111111
{topic=output},1755397358,997.2333333333332
{topic=output},1755397359,997.2333333333332
{topic=output},1755397360,997.2333333333332
{topic=output},1755397361,997.2333333333332
{topic=output},1755397362,997.2333333333332
{topic=output},1755397363,997.2333333333332
{topic=output},1755397364,997.2333333333332
{topic=output},1755397365,997.2333333333332
{topic=output},1755397366,997.2333333333332
{topic=output},1755397367,997.2333333333332
{topic=output},1755397368,997.2333333333332
{topic=output},1755397369,997.2333333333332
{topic=output},1755397370,997.2333333333332
{topic=output},1755397371,997.2333333333332
{topic=output},1755397372,995.2888888888888
{topic=output},1755397373,995.2888888888888
{topic=output},1755397374,995.2888888888888
{topic=output},1755397375,995.2888888888888
{topic=output},1755397376,995.2888888888888
{topic=output},1755397377,995.2888888888888
{topic=output},1755397378,995.2888888888888
{topic=output},1755397379,995.2888888888888
{topic=output},1755397380,995.2888888888888
{topic=output},1755397381,995.2888888888888
{topic=output},1755397382,995.2888888888888
{topic=output},1755397383,995.2888888888888
{topic=output},1755397384,995.2888888888888
