labels,timestamp,value
{instance=192.168.20.231:9100},1755397202,0.0117189089457194
{instance=192.168.20.231:9100},1755397203,0.0117189089457194
{instance=192.168.20.231:9100},1755397204,0.0117189089457194
{instance=192.168.20.231:9100},1755397205,0.0117189089457194
{instance=192.168.20.231:9100},1755397206,0.0117189089457194
{instance=192.168.20.231:9100},1755397207,0.0117189089457194
{instance=192.168.20.231:9100},1755397208,0.0117189089457194
{instance=192.168.20.231:9100},1755397209,0.0117189089457194
{instance=192.168.20.231:9100},1755397210,0.0117189089457194
{instance=192.168.20.231:9100},1755397211,0.0117189089457194
{instance=192.168.20.231:9100},1755397212,0.0117189089457194
{instance=192.168.20.231:9100},1755397213,0.0117189089457194
{instance=192.168.20.231:9100},1755397214,0.0117189089457194
{instance=192.168.20.231:9100},1755397215,0.0117189089457194
{instance=192.168.20.231:9100},1755397216,0.0117189089457194
{instance=192.168.20.231:9100},1755397217,0.9808111508687337
{instance=192.168.20.231:9100},1755397218,0.9808111508687337
{instance=192.168.20.231:9100},1755397219,0.9808111508687337
{instance=192.168.20.231:9100},1755397220,0.9808111508687337
{instance=192.168.20.231:9100},1755397221,0.9808111508687337
{instance=192.168.20.231:9100},1755397222,0.9808111508687337
{instance=192.168.20.231:9100},1755397223,0.9808111508687337
{instance=192.168.20.231:9100},1755397224,0.9808111508687337
{instance=192.168.20.231:9100},1755397225,0.9808111508687337
{instance=192.168.20.231:9100},1755397226,0.9808111508687337
{instance=192.168.20.231:9100},1755397227,0.9808111508687337
{instance=192.168.20.231:9100},1755397228,0.9808111508687337
{instance=192.168.20.231:9100},1755397229,0.9808111508687337
{instance=192.168.20.231:9100},1755397230,0.9808111508687337
{instance=192.168.20.231:9100},1755397231,0.9808111508687337
{instance=192.168.20.231:9100},1755397232,0.9808111508687337
{instance=192.168.20.231:9100},1755397233,0.9808111508687337
{instance=192.168.20.231:9100},1755397234,0.9808111508687337
{instance=192.168.20.231:9100},1755397235,0.9808111508687337
{instance=192.168.20.231:9100},1755397236,0.9808111508687337
{instance=192.168.20.231:9100},1755397237,0.9808111508687337
{instance=192.168.20.231:9100},1755397238,0.9808111508687337
{instance=192.168.20.231:9100},1755397239,0.9808111508687337
{instance=192.168.20.231:9100},1755397240,0.9808111508687337
{instance=192.168.20.231:9100},1755397241,0.9808111508687337
{instance=192.168.20.231:9100},1755397242,0.9808111508687337
{instance=192.168.20.231:9100},1755397243,0.9808111508687337
{instance=192.168.20.231:9100},1755397244,0.9808111508687337
{instance=192.168.20.231:9100},1755397245,0.9808111508687337
{instance=192.168.20.231:9100},1755397246,0.9808111508687337
{instance=192.168.20.231:9100},1755397247,7.1425756772359215
{instance=192.168.20.231:9100},1755397248,7.1425756772359215
{instance=192.168.20.231:9100},1755397249,7.1425756772359215
{instance=192.168.20.231:9100},1755397250,7.1425756772359215
{instance=192.168.20.231:9100},1755397251,7.1425756772359215
{instance=192.168.20.231:9100},1755397252,7.1425756772359215
{instance=192.168.20.231:9100},1755397253,7.1425756772359215
{instance=192.168.20.231:9100},1755397254,7.1425756772359215
{instance=192.168.20.231:9100},1755397255,7.1425756772359215
{instance=192.168.20.231:9100},1755397256,7.1425756772359215
{instance=192.168.20.231:9100},1755397257,7.1425756772359215
{instance=192.168.20.231:9100},1755397258,7.1425756772359215
{instance=192.168.20.231:9100},1755397259,7.1425756772359215
{instance=192.168.20.231:9100},1755397260,7.1425756772359215
{instance=192.168.20.231:9100},1755397261,7.1425756772359215
{instance=192.168.20.231:9100},1755397262,7.1425756772359215
{instance=192.168.20.231:9100},1755397263,7.1425756772359215
{instance=192.168.20.231:9100},1755397264,7.1425756772359215
{instance=192.168.20.231:9100},1755397265,7.1425756772359215
{instance=192.168.20.231:9100},1755397266,7.1425756772359215
{instance=192.168.20.231:9100},1755397267,7.1425756772359215
{instance=192.168.20.231:9100},1755397268,7.1425756772359215
{instance=192.168.20.231:9100},1755397269,7.1425756772359215
{instance=192.168.20.231:9100},1755397270,7.1425756772359215
{instance=192.168.20.231:9100},1755397271,7.1425756772359215
{instance=192.168.20.231:9100},1755397272,7.1425756772359215
{instance=192.168.20.231:9100},1755397273,7.1425756772359215
{instance=192.168.20.231:9100},1755397274,7.1425756772359215
{instance=192.168.20.231:9100},1755397275,7.1425756772359215
{instance=192.168.20.231:9100},1755397276,7.1425756772359215
{instance=192.168.20.231:9100},1755397277,6.686077245076498
{instance=192.168.20.231:9100},1755397278,6.686077245076498
{instance=192.168.20.231:9100},1755397279,6.686077245076498
{instance=192.168.20.231:9100},1755397280,6.686077245076498
{instance=192.168.20.231:9100},1755397281,6.686077245076498
{instance=192.168.20.231:9100},1755397282,6.686077245076498
{instance=192.168.20.231:9100},1755397283,6.686077245076498
{instance=192.168.20.231:9100},1755397284,6.686077245076498
{instance=192.168.20.231:9100},1755397285,6.686077245076498
{instance=192.168.20.231:9100},1755397286,6.686077245076498
{instance=192.168.20.231:9100},1755397287,6.686077245076498
{instance=192.168.20.231:9100},1755397288,6.686077245076498
{instance=192.168.20.231:9100},1755397289,6.686077245076498
{instance=192.168.20.231:9100},1755397290,6.686077245076498
{instance=192.168.20.231:9100},1755397291,6.686077245076498
{instance=192.168.20.231:9100},1755397292,6.686077245076498
{instance=192.168.20.231:9100},1755397293,6.686077245076498
{instance=192.168.20.231:9100},1755397294,6.686077245076498
{instance=192.168.20.231:9100},1755397295,6.686077245076498
{instance=192.168.20.231:9100},1755397296,6.686077245076498
{instance=192.168.20.231:9100},1755397297,6.686077245076498
{instance=192.168.20.231:9100},1755397298,6.686077245076498
{instance=192.168.20.231:9100},1755397299,6.686077245076498
{instance=192.168.20.231:9100},1755397300,6.686077245076498
{instance=192.168.20.231:9100},1755397301,6.686077245076498
{instance=192.168.20.231:9100},1755397302,6.686077245076498
{instance=192.168.20.231:9100},1755397303,6.686077245076498
{instance=192.168.20.231:9100},1755397304,6.686077245076498
{instance=192.168.20.231:9100},1755397305,6.686077245076498
{instance=192.168.20.231:9100},1755397306,6.686077245076498
{instance=192.168.20.231:9100},1755397307,6.690252526601156
{instance=192.168.20.231:9100},1755397308,6.690252526601156
