labels,timestamp,value
{},1757215007,10
{},1757215008,10
{},1757215009,10
{},1757215010,10
{},1757215011,10
{},1757215012,10
{},1757215013,10
{},1757215014,10
{},1757215015,10
{},1757215016,10
{},1757215017,10
{},1757215018,10
{},1757215019,10
{},1757215020,10
{},1757215021,10
{},1757215022,10
{},1757215023,10
{},1757215024,10
{},1757215025,10
{},1757215026,10
{},1757215027,10
{},1757215028,10
{},1757215029,10
{},1757215030,10
{},1757215031,10
{},1757215032,10
{},1757215033,10
{},1757215034,10
{},1757215035,10
{},1757215036,10
{},1757215037,10
{},1757215038,10
{},1757215039,10
{},1757215040,10
{},1757215041,10
{},1757215042,10
{},1757215043,10
{},1757215044,10
{},1757215045,10
{},1757215046,10
{},1757215047,10
{},1757215048,10
{},1757215049,10
{},1757215050,10
{},1757215051,10
{},1757215052,10
{},1757215053,10
{},1757215054,10
{},1757215055,9.774934363654458
{},1757215056,9.203091686704148
{},1757215057,8.74480384253417
{},1757215058,8.504597158323058
{},1757215059,8.380898580416048
{},1757215060,8.257776842192872
{},1757215061,8.154271327441501
{},1757215062,7.983617699814128
{},1757215063,7.813886582905468
{},1757215064,7.6815412185235825
{},1757215065,7.628115503409756
{},1757215066,7.628115503409756
{},1757215067,6.875938794442101
{},1757215068,6.809722763121694
{},1757215069,6.723743055333005
{},1757215070,6.58145583920904
{},1757215071,6.349450919645831
{},1757215072,6.012501154821244
{},1757215073,5.718038715555786
{},1757215074,5.706157037646859
{},1757215075,5.70399437342312
{},1757215076,5.703188115227664
{},1757215077,5.702322280505105
{},1757215078,5.701390012526479
{},1757215079,5.700383360388113
{},1757215080,5.699293051686577
{},1757215081,5.698108206061931
{},1757215082,5.69681597085113
{},1757215083,5.695401052970054
{},1757215084,5.693855770827726
{},1757215085,5.692900020287849
{},1757215086,5.692258713758195
{},1757215087,5.691870864754707
{},1757215088,5.691696933851867
{},1757215089,5.691696933851867
{},1757215090,5.691696933851867
{},1757215091,5.691696933851867
{},1757215092,5.691696933851867
{},1757215093,5.691696933851867
{},1757215094,5.691696933851867
{},1757215095,5.691696933851867
{},1757215096,5.691696933851867
{},1757215097,5.691696933851867
{},1757215098,5.691696933851867
{},1757215099,5.691696933851867
{},1757215100,5.691696933851867
{},1757215101,5.691696933851867
{},1757215102,7.113810585560783
{},1757215103,7.113810585560783
{},1757215104,7.113810585560783
{},1757215105,7.113810585560783
{},1757215106,7.113810585560783
{},1757215107,7.113810585560783
{},1757215108,7.113810585560783
{},1757215109,7.113810585560783
{},1757215110,7.113810585560783
{},1757215111,7.113810585560783
{},1757215112,7.616367719548143
{},1757215113,7.616367719548143
{},1757215114,7.616367719548143
{},1757215115,7.616367719548143
{},1757215116,7.926134229635332
{},1757215117,7.926134229635332
{},1757215118,7.926134229635332
{},1757215119,7.926134229635332
{},1757215120,7.926134229635332
{},1757215121,7.926134229635332
{},1757215122,7.926134229635332
{},1757215123,7.926134229635332
{},1757215124,7.926134229635332
{},1757215125,7.926134229635332
{},1757215126,7.926134229635332
{},1757215127,7.959688255995106
{},1757215128,7.959688255995106
{},1757215129,7.959688255995106
