labels,timestamp,value
{pod=spark-worker-57cd94b798-hkpjb},1757214787,48.16329158752133
{pod=spark-worker-57cd94b798-hkpjb},1757214788,48.16329158752133
{pod=spark-worker-57cd94b798-hkpjb},1757214789,48.16329158752133
{pod=spark-worker-57cd94b798-hkpjb},1757214790,48.16329158752133
{pod=spark-worker-57cd94b798-hkpjb},1757214802,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214803,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214804,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214805,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214806,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214807,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214808,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214809,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214810,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214811,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214812,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214813,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214814,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214815,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214816,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214817,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214818,10.13563869429125
{pod=spark-worker-57cd94b798-hkpjb},1757214819,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214820,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214821,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214822,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214823,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214824,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214825,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214826,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214827,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214828,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214829,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214830,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214831,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214832,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214833,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214834,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214835,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214836,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214837,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214838,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214839,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214840,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214841,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214842,424.52360194295676
{pod=spark-worker-57cd94b798-hkpjb},1757214843,424.52360194295676
