labels,timestamp,value
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214808,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214809,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214810,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214811,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214812,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214813,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214814,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214815,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214816,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214817,0
