labels,timestamp,value
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214787,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214788,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214789,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214790,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214791,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214792,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214793,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214794,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214795,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214796,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214797,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214798,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214799,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214800,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214801,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214802,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214803,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214804,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214805,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214806,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214807,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214808,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214809,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214810,3.247486114501953
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.215:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-9tzrn, service=theodolite-prometheus-node-exporter}",1757214811,3.247486114501953
