labels,timestamp,value
{instance=192.168.20.231:9100},1757214787,0.011571089426676432
{instance=192.168.20.231:9100},1757214788,0.011571089426676432
{instance=192.168.20.231:9100},1757214789,0.011571089426676432
{instance=192.168.20.231:9100},1757214790,0.011571089426676432
{instance=192.168.20.231:9100},1757214791,0.011571089426676432
{instance=192.168.20.231:9100},1757214792,0.011571089426676432
{instance=192.168.20.231:9100},1757214793,0.011571089426676432
{instance=192.168.20.231:9100},1757214794,0.011571089426676432
{instance=192.168.20.231:9100},1757214795,0.011571089426676432
{instance=192.168.20.231:9100},1757214796,0.011571089426676432
{instance=192.168.20.231:9100},1757214797,0.011571089426676432
{instance=192.168.20.231:9100},1757214798,0.011920515696207683
{instance=192.168.20.231:9100},1757214799,0.011920515696207683
{instance=192.168.20.231:9100},1757214800,0.011920515696207683
{instance=192.168.20.231:9100},1757214801,0.011920515696207683
{instance=192.168.20.231:9100},1757214802,0.011920515696207683
{instance=192.168.20.231:9100},1757214803,0.011920515696207683
{instance=192.168.20.231:9100},1757214804,0.011920515696207683
{instance=192.168.20.231:9100},1757214805,0.011920515696207683
{instance=192.168.20.231:9100},1757214806,0.011920515696207683
{instance=192.168.20.231:9100},1757214807,0.011920515696207683
{instance=192.168.20.231:9100},1757214808,0.011920515696207683
{instance=192.168.20.231:9100},1757214809,0.011920515696207683
{instance=192.168.20.231:9100},1757214810,0.011920515696207683
{instance=192.168.20.231:9100},1757214811,0.011920515696207683
{instance=192.168.20.231:9100},1757214812,0.011920515696207683
{instance=192.168.20.231:9100},1757214813,0.011920515696207683
{instance=192.168.20.231:9100},1757214814,0.011920515696207683
{instance=192.168.20.231:9100},1757214815,0.011920515696207683
{instance=192.168.20.231:9100},1757214816,0.011920515696207683
{instance=192.168.20.231:9100},1757214817,0.011920515696207683
{instance=192.168.20.231:9100},1757214818,0.011920515696207683
{instance=192.168.20.231:9100},1757214819,0.011920515696207683
{instance=192.168.20.231:9100},1757214820,0.011920515696207683
{instance=192.168.20.231:9100},1757214821,0.011920515696207683
{instance=192.168.20.231:9100},1757214822,0.011920515696207683
{instance=192.168.20.231:9100},1757214823,0.011920515696207683
{instance=192.168.20.231:9100},1757214824,0.011920515696207683
{instance=192.168.20.231:9100},1757214825,0.011920515696207683
{instance=192.168.20.231:9100},1757214826,0.011920515696207683
{instance=192.168.20.231:9100},1757214827,0.011920515696207683
{instance=192.168.20.231:9100},1757214828,1.2257359504699707
{instance=192.168.20.231:9100},1757214829,1.2257359504699707
{instance=192.168.20.231:9100},1757214830,1.2257359504699707
{instance=192.168.20.231:9100},1757214831,1.2257359504699707
{instance=192.168.20.231:9100},1757214832,1.2257359504699707
{instance=192.168.20.231:9100},1757214833,1.2257359504699707
{instance=192.168.20.231:9100},1757214834,1.2257359504699707
{instance=192.168.20.231:9100},1757214835,1.2257359504699707
{instance=192.168.20.231:9100},1757214836,1.2257359504699707
{instance=192.168.20.231:9100},1757214837,1.2257359504699707
{instance=192.168.20.231:9100},1757214838,1.2257359504699707
{instance=192.168.20.231:9100},1757214839,1.2257359504699707
{instance=192.168.20.231:9100},1757214840,1.2257359504699707
{instance=192.168.20.231:9100},1757214841,1.2257359504699707
{instance=192.168.20.231:9100},1757214842,1.2257359504699707
{instance=192.168.20.231:9100},1757214843,1.2257359504699707
{instance=192.168.20.231:9100},1757214844,1.2257359504699707
{instance=192.168.20.231:9100},1757214845,1.2257359504699707
{instance=192.168.20.231:9100},1757214846,1.2257359504699707
{instance=192.168.20.231:9100},1757214847,1.2257359504699707
{instance=192.168.20.231:9100},1757214848,1.2257359504699707
{instance=192.168.20.231:9100},1757214849,1.2257359504699707
{instance=192.168.20.231:9100},1757214850,1.2257359504699707
{instance=192.168.20.231:9100},1757214851,1.2257359504699707
{instance=192.168.20.231:9100},1757214852,1.2257359504699707
{instance=192.168.20.231:9100},1757214853,1.2257359504699707
{instance=192.168.20.231:9100},1757214854,1.2257359504699707
{instance=192.168.20.231:9100},1757214855,1.2257359504699707
{instance=192.168.20.231:9100},1757214856,1.2257359504699707
{instance=192.168.20.231:9100},1757214857,1.2257359504699707
{instance=192.168.20.231:9100},1757214858,5.740993722279867
{instance=192.168.20.231:9100},1757214859,5.740993722279867
{instance=192.168.20.231:9100},1757214860,5.740993722279867
{instance=192.168.20.231:9100},1757214861,5.740993722279867
{instance=192.168.20.231:9100},1757214862,5.740993722279867
{instance=192.168.20.231:9100},1757214863,5.740993722279867
{instance=192.168.20.231:9100},1757214864,5.740993722279867
{instance=192.168.20.231:9100},1757214865,5.740993722279867
{instance=192.168.20.231:9100},1757214866,5.740993722279867
{instance=192.168.20.231:9100},1757214867,5.740993722279867
{instance=192.168.20.231:9100},1757214868,5.740993722279867
{instance=192.168.20.231:9100},1757214869,5.740993722279867
{instance=192.168.20.231:9100},1757214870,5.740993722279867
{instance=192.168.20.231:9100},1757214871,5.740993722279867
{instance=192.168.20.231:9100},1757214872,5.740993722279867
{instance=192.168.20.231:9100},1757214873,5.740993722279867
{instance=192.168.20.231:9100},1757214874,5.740993722279867
{instance=192.168.20.231:9100},1757214875,5.740993722279867
{instance=192.168.20.231:9100},1757214876,5.740993722279867
{instance=192.168.20.231:9100},1757214877,5.740993722279867
{instance=192.168.20.231:9100},1757214878,5.740993722279867
{instance=192.168.20.231:9100},1757214879,5.740993722279867
{instance=192.168.20.231:9100},1757214880,5.740993722279867
{instance=192.168.20.231:9100},1757214881,5.740993722279867
{instance=192.168.20.231:9100},1757214882,5.740993722279867
{instance=192.168.20.231:9100},1757214883,5.740993722279867
{instance=192.168.20.231:9100},1757214884,5.740993722279867
{instance=192.168.20.231:9100},1757214885,5.740993722279867
{instance=192.168.20.231:9100},1757214886,5.740993722279867
{instance=192.168.20.231:9100},1757214887,5.740993722279867
{instance=192.168.20.231:9100},1757214888,16.519492848714194
{instance=192.168.20.231:9100},1757214889,16.519492848714194
{instance=192.168.20.231:9100},1757214890,16.519492848714194
{instance=192.168.20.231:9100},1757214891,16.519492848714194
{instance=192.168.20.231:9100},1757214892,16.519492848714194
{instance=192.168.20.231:9100},1757214893,16.519492848714194
{instance=192.168.20.231:9100},1757214894,16.519492848714194
{instance=192.168.20.231:9100},1757214895,16.519492848714194
{instance=192.168.20.231:9100},1757214896,16.519492848714194
{instance=192.168.20.231:9100},1757214897,16.519492848714194
{instance=192.168.20.231:9100},1757214898,16.519492848714194
{instance=192.168.20.231:9100},1757214899,16.519492848714194
{instance=192.168.20.231:9100},1757214900,16.519492848714194
{instance=192.168.20.231:9100},1757214901,16.519492848714194
{instance=192.168.20.231:9100},1757214902,16.519492848714194
{instance=192.168.20.231:9100},1757214903,16.519492848714194
{instance=192.168.20.231:9100},1757214904,16.519492848714194
{instance=192.168.20.231:9100},1757214905,16.519492848714194
{instance=192.168.20.231:9100},1757214906,16.519492848714194
{instance=192.168.20.231:9100},1757214907,16.519492848714194
{instance=192.168.20.231:9100},1757214908,16.519492848714194
{instance=192.168.20.231:9100},1757214909,16.519492848714194
{instance=192.168.20.231:9100},1757214910,16.519492848714194
{instance=192.168.20.231:9100},1757214911,16.519492848714194
{instance=192.168.20.231:9100},1757214912,16.519492848714194
{instance=192.168.20.231:9100},1757214913,16.519492848714194
{instance=192.168.20.231:9100},1757214914,16.519492848714194
{instance=192.168.20.231:9100},1757214915,16.519492848714194
{instance=192.168.20.231:9100},1757214916,16.519492848714194
{instance=192.168.20.231:9100},1757214917,16.519492848714194
{instance=192.168.20.231:9100},1757214918,0.38083534240722655
{instance=192.168.20.231:9100},1757214919,0.38083534240722655
{instance=192.168.20.231:9100},1757214920,0.38083534240722655
{instance=192.168.20.231:9100},1757214921,0.38083534240722655
{instance=192.168.20.231:9100},1757214922,0.38083534240722655
{instance=192.168.20.231:9100},1757214923,0.38083534240722655
{instance=192.168.20.231:9100},1757214924,0.38083534240722655
{instance=192.168.20.231:9100},1757214925,0.38083534240722655
{instance=192.168.20.231:9100},1757214926,0.38083534240722655
{instance=192.168.20.231:9100},1757214927,0.38083534240722655
{instance=192.168.20.231:9100},1757214928,0.38083534240722655
{instance=192.168.20.231:9100},1757214929,0.38083534240722655
{instance=192.168.20.231:9100},1757214930,0.38083534240722655
{instance=192.168.20.231:9100},1757214931,0.38083534240722655
{instance=192.168.20.231:9100},1757214932,0.38083534240722655
{instance=192.168.20.231:9100},1757214933,0.38083534240722655
{instance=192.168.20.231:9100},1757214934,0.38083534240722655
{instance=192.168.20.231:9100},1757214935,0.38083534240722655
{instance=192.168.20.231:9100},1757214936,0.38083534240722655
{instance=192.168.20.231:9100},1757214937,0.38083534240722655
{instance=192.168.20.231:9100},1757214938,0.38083534240722655
{instance=192.168.20.231:9100},1757214939,0.38083534240722655
{instance=192.168.20.231:9100},1757214940,0.38083534240722655
{instance=192.168.20.231:9100},1757214941,0.38083534240722655
{instance=192.168.20.231:9100},1757214942,0.38083534240722655
{instance=192.168.20.231:9100},1757214943,0.38083534240722655
{instance=192.168.20.231:9100},1757214944,0.38083534240722655
{instance=192.168.20.231:9100},1757214945,0.38083534240722655
{instance=192.168.20.231:9100},1757214946,0.38083534240722655
{instance=192.168.20.231:9100},1757214947,0.38083534240722655
{instance=192.168.20.231:9100},1757214948,25.003486156463623
{instance=192.168.20.231:9100},1757214949,25.003486156463623
{instance=192.168.20.231:9100},1757214950,25.003486156463623
