labels,timestamp,value
{instance=192.168.20.230:9100},1757214787,35.98333333333356
{instance=192.168.20.230:9100},1757214788,35.98333333333356
{instance=192.168.20.230:9100},1757214789,35.98333333333356
{instance=192.168.20.230:9100},1757214790,35.98333333333356
{instance=192.168.20.230:9100},1757214791,35.98333333333356
{instance=192.168.20.230:9100},1757214792,35.98333333333356
{instance=192.168.20.230:9100},1757214793,35.98333333333356
{instance=192.168.20.230:9100},1757214794,35.98333333333356
{instance=192.168.20.230:9100},1757214795,35.98333333333356
{instance=192.168.20.230:9100},1757214796,35.98333333333356
{instance=192.168.20.230:9100},1757214797,35.98333333333356
{instance=192.168.20.230:9100},1757214798,35.98333333333356
{instance=192.168.20.230:9100},1757214799,35.98333333333356
{instance=192.168.20.230:9100},1757214800,35.98333333333356
{instance=192.168.20.230:9100},1757214801,35.98333333333356
{instance=192.168.20.230:9100},1757214802,35.98333333333356
{instance=192.168.20.230:9100},1757214803,35.98333333333356
{instance=192.168.20.230:9100},1757214804,35.98333333333356
{instance=192.168.20.230:9100},1757214805,35.98333333333356
{instance=192.168.20.230:9100},1757214806,35.98333333333356
{instance=192.168.20.230:9100},1757214807,35.98333333333356
{instance=192.168.20.230:9100},1757214808,35.98333333333356
{instance=192.168.20.230:9100},1757214809,35.98333333333356
{instance=192.168.20.230:9100},1757214810,35.98333333333356
{instance=192.168.20.230:9100},1757214811,35.98333333333356
{instance=192.168.20.230:9100},1757214812,35.98333333333356
{instance=192.168.20.230:9100},1757214813,35.98333333333356
{instance=192.168.20.230:9100},1757214814,81.26666666666665
{instance=192.168.20.230:9100},1757214815,81.26666666666665
{instance=192.168.20.230:9100},1757214816,81.26666666666665
{instance=192.168.20.230:9100},1757214817,81.26666666666665
{instance=192.168.20.230:9100},1757214818,81.26666666666665
{instance=192.168.20.230:9100},1757214819,81.26666666666665
{instance=192.168.20.230:9100},1757214820,81.26666666666665
{instance=192.168.20.230:9100},1757214821,81.26666666666665
{instance=192.168.20.230:9100},1757214822,81.26666666666665
{instance=192.168.20.230:9100},1757214823,81.26666666666665
{instance=192.168.20.230:9100},1757214824,81.26666666666665
{instance=192.168.20.230:9100},1757214825,81.26666666666665
{instance=192.168.20.230:9100},1757214826,81.26666666666665
{instance=192.168.20.230:9100},1757214827,81.26666666666665
{instance=192.168.20.230:9100},1757214828,81.26666666666665
{instance=192.168.20.230:9100},1757214829,81.26666666666665
{instance=192.168.20.230:9100},1757214830,81.26666666666665
{instance=192.168.20.230:9100},1757214831,81.26666666666665
{instance=192.168.20.230:9100},1757214832,81.26666666666665
{instance=192.168.20.230:9100},1757214833,81.26666666666665
{instance=192.168.20.230:9100},1757214834,81.26666666666665
{instance=192.168.20.230:9100},1757214835,81.26666666666665
{instance=192.168.20.230:9100},1757214836,81.26666666666665
{instance=192.168.20.230:9100},1757214837,81.26666666666665
{instance=192.168.20.230:9100},1757214838,81.26666666666665
{instance=192.168.20.230:9100},1757214839,81.26666666666665
{instance=192.168.20.230:9100},1757214840,81.26666666666665
{instance=192.168.20.230:9100},1757214841,81.26666666666665
{instance=192.168.20.230:9100},1757214842,81.26666666666665
{instance=192.168.20.230:9100},1757214843,81.26666666666665
{instance=192.168.20.230:9100},1757214844,91.86666666666686
{instance=192.168.20.230:9100},1757214845,91.86666666666686
{instance=192.168.20.230:9100},1757214846,91.86666666666686
{instance=192.168.20.230:9100},1757214847,91.86666666666686
{instance=192.168.20.230:9100},1757214848,91.86666666666686
{instance=192.168.20.230:9100},1757214849,91.86666666666686
{instance=192.168.20.230:9100},1757214850,91.86666666666686
{instance=192.168.20.230:9100},1757214851,91.86666666666686
{instance=192.168.20.230:9100},1757214852,91.86666666666686
{instance=192.168.20.230:9100},1757214853,91.86666666666686
{instance=192.168.20.230:9100},1757214854,91.86666666666686
{instance=192.168.20.230:9100},1757214855,91.86666666666686
{instance=192.168.20.230:9100},1757214856,91.86666666666686
{instance=192.168.20.230:9100},1757214857,91.86666666666686
{instance=192.168.20.230:9100},1757214858,91.86666666666686
{instance=192.168.20.230:9100},1757214859,91.86666666666686
{instance=192.168.20.230:9100},1757214860,91.86666666666686
{instance=192.168.20.230:9100},1757214861,91.86666666666686
{instance=192.168.20.230:9100},1757214862,91.86666666666686
{instance=192.168.20.230:9100},1757214863,91.86666666666686
{instance=192.168.20.230:9100},1757214864,91.86666666666686
{instance=192.168.20.230:9100},1757214865,91.86666666666686
{instance=192.168.20.230:9100},1757214866,91.86666666666686
{instance=192.168.20.230:9100},1757214867,91.86666666666686
{instance=192.168.20.230:9100},1757214868,91.86666666666686
{instance=192.168.20.230:9100},1757214869,91.86666666666686
{instance=192.168.20.230:9100},1757214870,91.86666666666686
{instance=192.168.20.230:9100},1757214871,91.86666666666686
{instance=192.168.20.230:9100},1757214872,91.86666666666686
{instance=192.168.20.230:9100},1757214873,91.86666666666686
{instance=192.168.20.230:9100},1757214874,88.7833333333333
{instance=192.168.20.230:9100},1757214875,88.7833333333333
{instance=192.168.20.230:9100},1757214876,88.7833333333333
{instance=192.168.20.230:9100},1757214877,88.7833333333333
{instance=192.168.20.230:9100},1757214878,88.7833333333333
{instance=192.168.20.230:9100},1757214879,88.7833333333333
{instance=192.168.20.230:9100},1757214880,88.7833333333333
{instance=192.168.20.230:9100},1757214881,88.7833333333333
{instance=192.168.20.230:9100},1757214882,88.7833333333333
{instance=192.168.20.230:9100},1757214883,88.7833333333333
{instance=192.168.20.230:9100},1757214884,88.7833333333333
{instance=192.168.20.230:9100},1757214885,88.7833333333333
{instance=192.168.20.230:9100},1757214886,88.7833333333333
{instance=192.168.20.230:9100},1757214887,88.7833333333333
{instance=192.168.20.230:9100},1757214888,88.7833333333333
{instance=192.168.20.230:9100},1757214889,88.7833333333333
{instance=192.168.20.230:9100},1757214890,88.7833333333333
{instance=192.168.20.230:9100},1757214891,88.7833333333333
{instance=192.168.20.230:9100},1757214892,88.7833333333333
{instance=192.168.20.230:9100},1757214893,88.7833333333333
{instance=192.168.20.230:9100},1757214894,88.7833333333333
{instance=192.168.20.230:9100},1757214895,88.7833333333333
{instance=192.168.20.230:9100},1757214896,88.7833333333333
{instance=192.168.20.230:9100},1757214897,88.7833333333333
{instance=192.168.20.230:9100},1757214898,88.7833333333333
{instance=192.168.20.230:9100},1757214899,88.7833333333333
{instance=192.168.20.230:9100},1757214900,88.7833333333333
{instance=192.168.20.230:9100},1757214901,88.7833333333333
{instance=192.168.20.230:9100},1757214902,88.7833333333333
{instance=192.168.20.230:9100},1757214903,88.7833333333333
{instance=192.168.20.230:9100},1757214904,87.19999999999989
{instance=192.168.20.230:9100},1757214905,87.19999999999989
{instance=192.168.20.230:9100},1757214906,87.19999999999989
{instance=192.168.20.230:9100},1757214907,87.19999999999989
{instance=192.168.20.230:9100},1757214908,87.19999999999989
{instance=192.168.20.230:9100},1757214909,87.19999999999989
{instance=192.168.20.230:9100},1757214910,87.19999999999989
{instance=192.168.20.230:9100},1757214911,87.19999999999989
{instance=192.168.20.230:9100},1757214912,87.19999999999989
{instance=192.168.20.230:9100},1757214913,87.19999999999989
{instance=192.168.20.230:9100},1757214914,87.19999999999989
{instance=192.168.20.230:9100},1757214915,87.19999999999989
{instance=192.168.20.230:9100},1757214916,87.19999999999989
{instance=192.168.20.230:9100},1757214917,87.19999999999989
{instance=192.168.20.230:9100},1757214918,87.19999999999989
{instance=192.168.20.230:9100},1757214919,87.19999999999989
{instance=192.168.20.230:9100},1757214920,87.19999999999989
{instance=192.168.20.230:9100},1757214921,87.19999999999989
{instance=192.168.20.230:9100},1757214922,87.19999999999989
{instance=192.168.20.230:9100},1757214923,87.19999999999989
{instance=192.168.20.230:9100},1757214924,87.19999999999989
{instance=192.168.20.230:9100},1757214925,87.19999999999989
{instance=192.168.20.230:9100},1757214926,87.19999999999989
{instance=192.168.20.230:9100},1757214927,87.19999999999989
{instance=192.168.20.230:9100},1757214928,87.19999999999989
{instance=192.168.20.230:9100},1757214929,87.19999999999989
{instance=192.168.20.230:9100},1757214930,87.19999999999989
{instance=192.168.20.230:9100},1757214931,87.19999999999989
{instance=192.168.20.230:9100},1757214932,87.19999999999989
{instance=192.168.20.230:9100},1757214933,87.19999999999989
{instance=192.168.20.230:9100},1757214934,90.89999999999993
{instance=192.168.20.230:9100},1757214935,90.89999999999993
{instance=192.168.20.230:9100},1757214936,90.89999999999993
{instance=192.168.20.230:9100},1757214937,90.89999999999993
{instance=192.168.20.230:9100},1757214938,90.89999999999993
{instance=192.168.20.230:9100},1757214939,90.89999999999993
{instance=192.168.20.230:9100},1757214940,90.89999999999993
{instance=192.168.20.230:9100},1757214941,90.89999999999993
{instance=192.168.20.230:9100},1757214942,90.89999999999993
{instance=192.168.20.230:9100},1757214943,90.89999999999993
{instance=192.168.20.230:9100},1757214944,90.89999999999993
{instance=192.168.20.230:9100},1757214945,90.89999999999993
{instance=192.168.20.230:9100},1757214946,90.89999999999993
{instance=192.168.20.230:9100},1757214947,90.89999999999993
{instance=192.168.20.230:9100},1757214948,90.89999999999993
{instance=192.168.20.230:9100},1757214949,90.89999999999993
{instance=192.168.20.230:9100},1757214950,90.89999999999993
{instance=192.168.20.230:9100},1757214951,90.89999999999993
{instance=192.168.20.230:9100},1757214952,90.89999999999993
{instance=192.168.20.230:9100},1757214953,90.89999999999993
{instance=192.168.20.230:9100},1757214954,90.89999999999993
{instance=192.168.20.230:9100},1757214955,90.89999999999993
{instance=192.168.20.230:9100},1757214956,90.89999999999993
{instance=192.168.20.230:9100},1757214957,90.89999999999993
{instance=192.168.20.230:9100},1757214958,90.89999999999993
{instance=192.168.20.230:9100},1757214959,90.89999999999993
{instance=192.168.20.230:9100},1757214960,90.89999999999993
{instance=192.168.20.230:9100},1757214961,90.89999999999993
{instance=192.168.20.230:9100},1757214962,90.89999999999993
{instance=192.168.20.230:9100},1757214963,90.89999999999993
{instance=192.168.20.230:9100},1757214964,90.75000000000007
{instance=192.168.20.230:9100},1757214965,90.75000000000007
{instance=192.168.20.230:9100},1757214966,90.75000000000007
{instance=192.168.20.230:9100},1757214967,90.75000000000007
{instance=192.168.20.230:9100},1757214968,90.75000000000007
{instance=192.168.20.230:9100},1757214969,90.75000000000007
{instance=192.168.20.230:9100},1757214970,90.75000000000007
{instance=192.168.20.230:9100},1757214971,90.75000000000007
{instance=192.168.20.230:9100},1757214972,90.75000000000007
{instance=192.168.20.230:9100},1757214973,90.75000000000007
{instance=192.168.20.230:9100},1757214974,90.75000000000007
