labels,timestamp,value
{instance=192.168.20.214:9100},1757214787,99.31666666666615
{instance=192.168.20.214:9100},1757214788,99.31666666666615
{instance=192.168.20.214:9100},1757214789,99.31666666666615
{instance=192.168.20.214:9100},1757214790,99.31666666666615
{instance=192.168.20.214:9100},1757214791,99.31666666666615
{instance=192.168.20.214:9100},1757214792,99.31666666666615
{instance=192.168.20.214:9100},1757214793,99.31666666666615
{instance=192.168.20.214:9100},1757214794,99.31666666666615
{instance=192.168.20.214:9100},1757214795,99.31666666666615
{instance=192.168.20.214:9100},1757214796,99.31666666666615
{instance=192.168.20.214:9100},1757214797,99.31666666666615
{instance=192.168.20.214:9100},1757214798,99.31666666666615
{instance=192.168.20.214:9100},1757214799,99.31666666666615
{instance=192.168.20.214:9100},1757214800,99.31666666666615
{instance=192.168.20.214:9100},1757214801,99.31666666666615
{instance=192.168.20.214:9100},1757214802,99.31666666666615
{instance=192.168.20.214:9100},1757214803,99.31666666666615
{instance=192.168.20.214:9100},1757214804,99.50000000000045
{instance=192.168.20.214:9100},1757214805,99.50000000000045
{instance=192.168.20.214:9100},1757214806,99.50000000000045
{instance=192.168.20.214:9100},1757214807,99.50000000000045
{instance=192.168.20.214:9100},1757214808,99.50000000000045
{instance=192.168.20.214:9100},1757214809,99.50000000000045
{instance=192.168.20.214:9100},1757214810,99.50000000000045
{instance=192.168.20.214:9100},1757214811,99.50000000000045
{instance=192.168.20.214:9100},1757214812,99.50000000000045
{instance=192.168.20.214:9100},1757214813,99.50000000000045
{instance=192.168.20.214:9100},1757214814,99.50000000000045
{instance=192.168.20.214:9100},1757214815,99.50000000000045
{instance=192.168.20.214:9100},1757214816,99.50000000000045
{instance=192.168.20.214:9100},1757214817,99.50000000000045
{instance=192.168.20.214:9100},1757214818,99.50000000000045
{instance=192.168.20.214:9100},1757214819,99.50000000000045
{instance=192.168.20.214:9100},1757214820,99.50000000000045
{instance=192.168.20.214:9100},1757214821,99.50000000000045
{instance=192.168.20.214:9100},1757214822,99.50000000000045
{instance=192.168.20.214:9100},1757214823,99.50000000000045
{instance=192.168.20.214:9100},1757214824,99.50000000000045
{instance=192.168.20.214:9100},1757214825,99.50000000000045
{instance=192.168.20.214:9100},1757214826,99.50000000000045
{instance=192.168.20.214:9100},1757214827,99.50000000000045
{instance=192.168.20.214:9100},1757214828,99.50000000000045
{instance=192.168.20.214:9100},1757214829,99.50000000000045
{instance=192.168.20.214:9100},1757214830,99.50000000000045
{instance=192.168.20.214:9100},1757214831,99.50000000000045
{instance=192.168.20.214:9100},1757214832,99.50000000000045
{instance=192.168.20.214:9100},1757214833,99.50000000000045
{instance=192.168.20.214:9100},1757214834,99.0167322178519
{instance=192.168.20.214:9100},1757214835,99.0167322178519
{instance=192.168.20.214:9100},1757214836,99.0167322178519
{instance=192.168.20.214:9100},1757214837,99.0167322178519
{instance=192.168.20.214:9100},1757214838,99.0167322178519
{instance=192.168.20.214:9100},1757214839,99.0167322178519
{instance=192.168.20.214:9100},1757214840,99.0167322178519
{instance=192.168.20.214:9100},1757214841,99.0167322178519
{instance=192.168.20.214:9100},1757214842,99.0167322178519
{instance=192.168.20.214:9100},1757214843,99.0167322178519
{instance=192.168.20.214:9100},1757214844,99.0167322178519
{instance=192.168.20.214:9100},1757214845,99.0167322178519
{instance=192.168.20.214:9100},1757214846,99.0167322178519
{instance=192.168.20.214:9100},1757214847,99.0167322178519
{instance=192.168.20.214:9100},1757214848,99.0167322178519
